month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22031,"de soto, la",309980.0,0.0164,0.1401,47.0,0.033,0.2368,55.0,0.3924,0.1957,12.0,-0.1429,-0.5,0.0,,,20.0,0.25,0.6667,22.0,-0.0833,-0.0435,170.0,0.0551,0.0572,2000.0,0.0015,0.0368,374921.0,0.0513,-0.0708,68.0,0.0074,0.0968,0.4681,-0.0594,-0.1372,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22031,"de soto, la",304985.0,0.0801,0.1635,46.0,0.2639,0.3788,40.0,0.0897,-0.0125,14.0,-0.2222,-0.125,0.0,,,16.0,0.1429,0.0,24.0,-0.1429,0.0667,161.0,0.066,0.0311,1997.0,-0.0367,0.077,356616.0,-0.0029,0.0329,68.0,0.0714,0.2273,0.5275,-0.2503,-0.1543,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22031,"de soto, la",282370.0,-0.0501,0.0422,36.0,0.1613,0.6364,36.0,-0.4423,0.4796,18.0,0.125,-0.1,0.0,,-1.0,14.0,0.1667,,28.0,0.037,0.3659,151.0,0.2444,-0.0663,2073.0,-0.0577,0.11,357647.0,-0.0179,-0.1227,63.0,0.1053,0.5,0.7778,-0.0932,-0.154,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22031,"de soto, la",297250.0,0.0259,-0.0092,31.0,-0.0606,0.9375,65.0,0.2935,1.0635,16.0,0.0,0.3333,0.0,,,12.0,-0.3333,0.0,27.0,0.2,0.5882,122.0,-0.1706,-0.2426,2200.0,0.0163,-0.0283,364168.0,-0.0078,-0.2396,57.0,0.0179,0.7273,0.871,0.1891,-0.1915,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22031,"de soto, la",289750.0,0.1313,-0.1382,33.0,-0.1316,1.5385,50.0,-0.1625,-0.2923,16.0,1.0,0.3333,0.0,,,18.0,3.5,8.0,23.0,0.4516,0.1842,147.0,0.0014,-0.1157,2165.0,0.0824,-0.0214,367040.0,0.0248,-0.0248,56.0,0.0467,0.8361,0.6818,0.2739,-0.7797,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22031,"de soto, la",256125.0,-0.0076,-0.0005,38.0,-0.1739,1.9231,60.0,-0.2258,-0.3123,8.0,-0.4286,-0.2,0.0,,,4.0,-0.7143,-0.3333,16.0,0.4091,-0.2955,146.0,-0.0474,0.0086,2000.0,0.101,-0.017,358145.0,-0.035,0.0688,54.0,-0.0614,0.5286,0.4079,0.1688,-1.2844,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22031,"de soto, la",258079.0,-0.0766,-0.1288,46.0,-0.1154,1.875,78.0,0.5816,0.0764,14.0,,2.5,0.0,,,14.0,0.75,2.5,11.0,0.1,-0.3889,154.0,-0.0286,0.0523,1817.0,-0.0133,-0.2655,371131.0,0.0108,-0.1162,57.0,-0.0806,0.6765,0.2391,0.0468,-0.8859,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22031,"de soto, la",279500.0,0.0131,0.252,52.0,-0.0459,1.7368,49.0,-0.1327,-0.0051,0.0,-1.0,-1.0,0.0,,,8.0,0.3333,3.0,10.0,-0.4595,-0.6,158.0,0.0028,0.4603,1841.0,-0.0051,-0.1767,367148.0,0.0138,0.0319,62.0,-0.1389,0.3933,0.1923,-0.1471,-1.1235,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22031,"de soto, la",275880.0,0.0147,0.2684,55.0,0.0481,1.5952,57.0,0.066,0.1133,18.0,0.125,0.125,0.0,,,6.0,-0.5,2.0,19.0,0.0278,-0.2745,158.0,-0.0042,0.5553,1851.0,-0.0051,-0.1902,362166.0,-0.0256,0.0801,72.0,0.0435,0.5319,0.3394,-0.0067,-0.8748,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22031,"de soto, la",271880.0,0.036,0.614,52.0,0.1818,1.8889,53.0,-0.0275,0.2045,16.0,0.1429,0.3333,0.0,,,12.0,2.0,0.5,18.0,-0.1,-0.2174,158.0,0.0992,0.7011,1860.0,-0.0653,-0.1741,371681.0,-0.0603,0.1555,69.0,0.0866,0.6829,0.3462,-0.1084,-0.9316,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
