month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13225,"peach, ga",239900.0,0.001,-0.2115,67.0,0.1356,-0.0429,38.0,-0.3944,-0.2692,40.0,0.1111,0.0,0.0,-1.0,,16.0,0.3333,0.0,67.0,-0.036,-0.1067,155.0,0.1253,-0.0369,1688.0,-0.0415,-0.1045,274171.0,0.023,-0.1851,133.0,0.064,-0.0634,1.0,-0.178,-0.0714,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13225,"peach, ga",239650.0,0.0078,-0.1914,59.0,-0.0781,-0.1571,63.0,-0.0669,0.8058,36.0,0.0,-0.1,2.0,0.0,,12.0,-0.1429,0.2,70.0,0.188,0.0451,138.0,-0.1367,-0.1454,1761.0,0.0986,-0.0655,268003.0,-0.0553,-0.1586,125.0,0.0373,-0.0672,1.178,0.2639,0.228,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13225,"peach, ga",237800.0,0.0189,-0.1632,64.0,-0.1233,-0.0229,67.0,0.5284,1.5865,36.0,0.125,-0.1429,2.0,,0.0,14.0,-0.3,1.3333,59.0,0.1939,-0.1397,160.0,-0.0211,-0.0097,1603.0,0.0687,-0.1492,283678.0,0.1159,-0.1195,121.0,-0.0041,-0.0837,0.9141,0.2428,-0.1241,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13225,"peach, ga",233400.0,-0.0261,-0.0084,73.0,0.0977,0.7805,44.0,0.1733,0.7255,32.0,-0.0588,-0.2727,0.0,-1.0,-1.0,20.0,4.0,4.0,49.0,-0.0297,-0.2097,163.0,-0.0008,0.3195,1500.0,-0.052,-0.2775,254217.0,-0.1669,-0.1445,121.0,0.0476,0.2222,0.6712,-0.0882,-0.841,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13225,"peach, ga",239650.0,-0.0779,0.1633,67.0,0.1083,0.7733,38.0,-0.3363,0.5625,34.0,0.3077,-0.2609,2.0,,-0.6667,4.0,-0.5,-0.6667,51.0,-0.0472,-0.0648,163.0,0.0798,0.6402,1582.0,-0.1072,-0.2076,305128.0,-0.0476,0.0739,116.0,0.05,0.2833,0.7594,-0.1239,-0.6806,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13225,"peach, ga",259900.0,0.0,0.3328,60.0,-0.1111,1.5,57.0,-0.3791,0.5586,26.0,-0.1333,0.0833,0.0,-1.0,,8.0,-0.4286,3.0,53.0,0.2619,0.0,151.0,0.0098,0.4409,1772.0,-0.0123,0.0162,320392.0,0.0547,0.1073,110.0,0.0233,0.4379,0.8833,0.2611,-1.325,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13225,"peach, ga",259900.0,0.0,0.3686,68.0,-0.1118,1.3276,91.0,-0.0421,0.82,30.0,0.25,0.5,2.0,,-0.5,14.0,0.1667,,42.0,-0.1064,-0.2632,150.0,0.0486,0.4103,1794.0,-0.0046,0.0401,303765.0,0.0256,0.1849,108.0,-0.1189,0.2952,0.6222,0.0038,-1.3433,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13225,"peach, ga",259900.0,0.0028,0.1885,76.0,-0.0788,1.1714,95.0,-0.0594,0.8269,24.0,-0.2,-0.2,0.0,,-1.0,12.0,-0.5,1.0,47.0,-0.1215,-0.2231,143.0,-0.0057,0.3289,1803.0,0.0075,0.0547,296187.0,0.0429,0.2346,122.0,-0.0963,0.3407,0.6184,-0.0301,-1.1102,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13225,"peach, ga",259175.0,-0.0028,0.0354,83.0,0.0443,1.4265,101.0,0.2469,0.9147,30.0,0.0714,0.6667,0.0,-1.0,-1.0,24.0,0.5,2.0,54.0,-0.1083,-0.327,143.0,-0.103,0.3537,1789.0,-0.0078,-0.2387,283998.0,-0.068,0.0469,135.0,-0.0146,0.2273,0.6485,-0.111,-1.6898,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13225,"peach, ga",259900.0,-0.0332,0.1816,79.0,0.0533,0.975,81.0,0.1489,0.8,28.0,-0.0667,-0.2222,8.0,3.0,1.0,16.0,0.3333,0.3333,60.0,-0.2771,0.1538,160.0,-0.0015,0.4709,1803.0,-0.0258,-0.1101,304724.0,-0.0382,0.2623,137.0,-0.1218,0.5747,0.7595,-0.3472,-0.5405,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13225,"peach, ga",268825.0,-0.039,0.2405,75.0,-0.0909,0.6667,71.0,0.2051,0.9054,30.0,-0.2857,-0.2105,2.0,-0.6667,0.0,12.0,-0.1429,0.0,83.0,-0.0178,0.0061,160.0,-0.0048,0.5093,1851.0,-0.008,-0.1015,316832.0,0.0174,0.1967,156.0,-0.0517,0.243,1.1067,0.0824,-0.7267,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13225,"peach, ga",279725.0,-0.0806,0.4535,83.0,0.1786,0.9186,59.0,0.125,0.4717,42.0,0.05,0.1053,6.0,,2.0,14.0,-0.125,0.1667,85.0,0.1267,0.1655,161.0,0.0002,0.6715,1866.0,-0.0102,-0.0449,311403.0,-0.0745,0.1985,165.0,0.1585,0.4242,1.0242,-0.0472,-0.6618,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13225,"peach, ga",304247.0,0.0265,0.4321,70.0,0.0,1.0588,52.0,0.4964,0.9259,40.0,0.0,0.0,0.0,,,16.0,0.6,3.0,75.0,0.1278,0.1364,161.0,-0.0015,0.5822,1885.0,0.0003,-0.0076,336457.0,0.0563,0.2091,142.0,0.0597,0.42,1.0714,0.1214,-0.8697,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13225,"peach, ga",296387.0,0.043,0.2647,70.0,0.0687,1.3729,35.0,0.3365,-0.0071,40.0,-0.0476,0.4286,0.0,-1.0,-1.0,10.0,0.6667,1.5,67.0,-0.0221,-0.0764,161.0,0.0005,0.7594,1885.0,0.0003,-0.1397,318531.0,-0.0113,0.0487,134.0,0.019,0.3467,0.95,-0.0882,-1.4907,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13225,"peach, ga",284161.0,0.2073,0.2491,66.0,0.5976,1.1833,26.0,0.0196,-0.2121,42.0,-0.0455,0.5,2.0,-0.5,-0.75,6.0,0.5,-0.5,68.0,0.0968,0.0,161.0,0.3042,0.5411,1884.0,-0.0925,-0.0451,322162.0,0.0842,0.3302,132.0,0.3283,0.3418,1.0382,-0.474,-1.2285,1.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13225,"peach, ga",235372.0,0.1426,0.0346,41.0,0.0933,0.9524,26.0,0.0625,0.0625,44.0,-0.0435,0.2222,4.0,-0.3333,,4.0,-0.6667,-0.5,62.0,0.1481,-0.2575,124.0,0.2421,0.3536,2076.0,0.0397,-0.0093,297141.0,0.0457,0.1951,99.0,0.1,-0.0435,1.5122,0.0722,-2.464,1.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13225,"peach, ga",206000.0,0.0564,0.2513,38.0,0.5625,1.1429,24.0,-0.3379,-0.3143,46.0,0.9167,0.7692,6.0,,,12.0,5.0,5.0,54.0,0.0189,-0.2987,99.0,-0.0515,0.2917,1997.0,0.1449,-0.1265,284142.0,-0.018,0.133,90.0,0.1765,-0.0526,1.44,-0.7683,-2.96,1.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13225,"peach, ga",195000.0,0.0269,0.1747,24.0,-0.1724,-0.0943,36.0,-0.275,0.0507,24.0,0.2,0.0,0.0,-1.0,,2.0,,0.0,53.0,-0.0702,-0.1587,105.0,-0.0116,0.513,1744.0,0.011,-0.165,289352.0,0.1287,0.287,77.0,-0.0783,-0.1207,2.2083,0.2428,-0.169,0.0,3.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13225,"peach, ga",189900.0,-0.1316,0.0026,29.0,-0.1714,0.16,50.0,-0.0385,0.2821,20.0,-0.3333,0.0,4.0,1.0,,0.0,-1.0,-1.0,57.0,-0.0579,-0.24,106.0,-0.0119,0.3671,1725.0,0.0094,-0.1299,256369.0,0.0686,0.211,83.0,-0.0879,-0.1531,1.9655,0.2369,-1.0345,1.0,4.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13225,"peach, ga",218675.0,-0.1264,0.2088,35.0,0.0294,0.1475,52.0,-0.0142,-0.1475,30.0,0.6667,0.3636,2.0,-0.5,,6.0,-0.25,2.0,61.0,-0.239,-0.1824,107.0,0.0128,0.4529,1709.0,-0.2728,-0.1823,239901.0,-0.1156,0.1406,91.0,-0.1727,-0.1208,1.7286,-0.6097,-0.6977,0.0,3.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13225,"peach, ga",250305.0,0.138,0.4136,34.0,-0.15,-0.1807,53.0,0.1722,0.2412,18.0,-0.5,-0.1818,4.0,0.0,,8.0,-0.3333,1.0,80.0,0.5288,0.1439,106.0,-0.0253,0.4831,2350.0,0.1599,0.1501,271270.0,0.1237,0.3706,110.0,0.2644,0.0233,2.3382,1.0382,0.6635,0.0,3.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
