month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36111,"ulster, ny",567000.0,-0.0035,0.1342,525.0,0.096,-0.1379,51.0,0.1461,0.186,204.0,-0.1282,-0.2388,8.0,1.0,1.0,140.0,0.129,-0.2045,352.0,0.0072,-0.0712,273.0,0.0026,0.0737,2056.0,-0.0012,0.028,777702.0,-0.0081,0.0382,833.0,0.0551,-0.1072,0.6705,-0.0592,0.0481,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36111,"ulster, ny",569000.0,0.0797,0.1403,479.0,0.074,-0.0708,45.0,-0.0532,0.2714,234.0,-0.1269,-0.2252,4.0,0.0,1.0,124.0,0.0,-0.0746,350.0,0.201,-0.0717,272.0,0.0416,0.0773,2059.0,0.0244,0.0766,784025.0,0.0526,0.039,790.0,0.1238,-0.0728,0.7296,0.0772,-0.0007,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36111,"ulster, ny",527000.0,0.0561,0.1433,446.0,0.132,0.1989,47.0,-0.2034,0.2368,268.0,0.3673,0.0551,4.0,-0.5,-0.3333,124.0,0.4091,0.5122,291.0,0.1457,-0.1872,261.0,0.0315,0.0514,2010.0,-0.0106,0.0603,744818.0,-0.0122,0.0913,703.0,0.1479,0.0036,0.6525,0.0078,-0.3099,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36111,"ulster, ny",499000.0,0.0358,0.1089,394.0,0.0663,0.2918,59.0,-0.4575,0.475,196.0,0.4627,-0.0926,8.0,,0.0,88.0,0.6296,0.2941,254.0,0.012,-0.2507,253.0,0.0446,0.0576,2031.0,-0.0034,0.0689,754001.0,0.1184,0.087,612.0,0.0373,-0.0081,0.6447,-0.0346,-0.4668,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36111,"ulster, ny",481750.0,-0.0148,0.0719,370.0,-0.044,0.3149,109.0,0.0235,0.4548,134.0,0.0984,-0.2209,0.0,-1.0,-1.0,54.0,-0.1563,0.4211,251.0,0.0329,-0.265,242.0,-0.0034,-0.0038,2038.0,0.0057,0.0627,674197.0,-0.0119,-0.0448,590.0,-0.0076,-0.0034,0.6793,0.0506,-0.536,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36111,"ulster, ny",489000.0,0.0301,0.0867,387.0,-0.1468,0.373,106.0,0.0732,-0.0093,122.0,0.2449,-0.0317,2.0,0.0,0.0,64.0,-0.2889,0.8824,243.0,0.1329,-0.3333,243.0,0.0129,0.0119,2027.0,0.0186,0.0239,682339.0,0.0047,-0.0957,595.0,-0.0653,-0.0254,0.6287,0.1552,-0.6661,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36111,"ulster, ny",474725.0,-0.031,0.0876,453.0,-0.1533,0.2654,99.0,0.1379,-0.005,98.0,0.5313,-0.125,2.0,-0.5,-0.5,90.0,0.3235,1.5,215.0,-0.1316,-0.45,240.0,-0.0201,0.034,1990.0,-0.0204,0.0836,679142.0,-0.0588,-0.039,636.0,-0.1565,-0.1167,0.4735,0.0118,-0.6159,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36111,"ulster, ny",489900.0,-0.0182,0.163,535.0,-0.1179,0.2036,87.0,0.1299,0.1013,64.0,-0.4839,-0.3469,4.0,-0.6,1.0,68.0,-0.618,0.2593,247.0,-0.1981,-0.4811,245.0,-0.0045,0.0638,2031.0,-0.018,0.126,721567.0,-0.0114,0.0619,754.0,-0.1442,-0.1557,0.4617,-0.0461,-0.6092,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36111,"ulster, ny",499000.0,0.0,0.2098,607.0,-0.0388,0.1284,77.0,0.1493,0.1282,124.0,-0.3673,-0.2955,10.0,1.5,-0.2857,178.0,-0.1442,0.459,308.0,-0.183,-0.4354,246.0,-0.0106,0.0807,2068.0,0.0257,0.124,729868.0,0.002,0.1003,881.0,-0.0908,-0.1513,0.5078,-0.0896,-0.5071,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36111,"ulster, ny",499000.0,0.0,0.2475,631.0,0.004,0.0731,67.0,0.0075,0.0075,196.0,-0.2344,-0.1552,4.0,0.0,0.0,208.0,0.0297,0.2381,377.0,-0.0714,-0.312,249.0,-0.0083,0.0955,2017.0,-0.0168,0.0983,728403.0,-0.029,0.0894,969.0,-0.0087,-0.1086,0.5975,-0.0485,-0.3345,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
