month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2130,"ketchikan gateway, ak",415000.0,-0.0166,0.0401,41.0,0.0933,0.9524,70.0,0.1966,1.5926,16.0,0.1429,-0.2,0.0,,,8.0,0.0,,12.0,-0.25,0.0,288.0,-0.0318,0.2296,1344.0,0.0562,-0.2826,419570.0,-0.0135,0.1081,52.0,0.0097,0.4444,0.2927,-0.134,-0.2787,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2130,"ketchikan gateway, ak",422000.0,-0.0387,-0.0157,38.0,0.0,1.6786,59.0,0.013,0.1584,14.0,-0.2222,6.0,0.0,,,8.0,1.0,,16.0,0.1034,0.0667,298.0,-0.0282,0.3035,1273.0,-0.0712,-0.2851,425327.0,-0.0479,-0.0648,52.0,0.0098,0.8393,0.4267,0.04,-0.6448,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2130,"ketchikan gateway, ak",439000.0,-0.0223,0.08,38.0,0.1364,0.6667,58.0,-0.0685,0.8934,18.0,0.125,0.8,0.0,,,4.0,-0.5,-0.6,15.0,1.0714,-0.2564,306.0,0.0465,0.3187,1370.0,-0.0362,-0.1427,446701.0,0.0298,-0.0147,51.0,0.275,0.2143,0.3867,0.1745,-0.48,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2130,"ketchikan gateway, ak",449000.0,0.0454,0.3024,33.0,0.2453,0.5,62.0,-0.3784,0.6316,16.0,-0.1111,-0.2,0.0,,,8.0,3.0,,7.0,0.0,-0.6316,293.0,0.0541,0.2532,1422.0,-0.0169,-0.027,433771.0,0.0509,0.0238,40.0,0.2121,0.0,0.2121,-0.052,-0.6515,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2130,"ketchikan gateway, ak",429500.0,0.107,-0.1144,27.0,0.1277,0.1277,100.0,-0.2282,0.3664,18.0,1.25,1.25,0.0,,,2.0,,-0.5,7.0,-0.6,-0.5333,278.0,0.0878,0.1125,1446.0,-0.0323,-0.1926,412743.0,0.0531,-0.0124,33.0,-0.175,-0.1316,0.2642,-0.4805,-0.3741,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2130,"ketchikan gateway, ak",388000.0,-0.019,-0.0776,24.0,-0.1607,0.0,129.0,0.1644,0.4011,8.0,-0.3333,-0.2,0.0,,,0.0,,-1.0,18.0,0.3462,0.5217,255.0,0.0991,0.0383,1494.0,-0.1233,-0.1378,391920.0,0.0304,-0.0791,40.0,-0.0244,0.1765,0.7447,0.2804,0.2553,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2130,"ketchikan gateway, ak",395500.0,0.0167,-0.0088,28.0,-0.0345,0.4,111.0,0.2065,0.1809,12.0,0.5,0.0,0.0,,,0.0,-1.0,,13.0,0.625,0.625,232.0,-0.0713,0.0121,1705.0,0.0761,-0.0277,380359.0,-0.0182,-0.0671,41.0,0.1714,0.4643,0.4643,0.1884,0.0643,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2130,"ketchikan gateway, ak",389000.0,-0.0395,0.0394,29.0,0.0175,0.1154,92.0,0.5333,-0.2459,8.0,0.0,0.3333,0.0,,,4.0,1.0,,8.0,-0.1579,-0.0588,250.0,-0.0505,0.1891,1584.0,0.0304,-0.0085,387426.0,0.027,-0.0312,35.0,-0.0667,0.0145,0.2759,-0.0575,-0.0511,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2130,"ketchikan gateway, ak",405000.0,-0.0695,0.2696,29.0,-0.05,0.0179,60.0,0.3636,-0.375,8.0,-0.3333,3.0,0.0,,,2.0,-0.75,,10.0,-0.2692,-0.4242,263.0,-0.0095,0.3283,1537.0,-0.0973,-0.0569,377243.0,-0.1054,0.0043,38.0,-0.1279,-0.1573,0.3333,-0.1,-0.256,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2130,"ketchikan gateway, ak",435250.0,-0.0068,0.1957,30.0,0.0714,-0.1429,44.0,-0.0588,-0.3016,12.0,0.2,0.5,0.0,,,8.0,3.0,1.0,13.0,0.625,-0.5,266.0,0.1163,0.2453,1703.0,-0.0704,0.0384,421672.0,0.0559,0.1011,43.0,0.2286,-0.2833,0.4333,0.1476,-0.3095,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,2130,"ketchikan gateway, ak",438250.0,-0.0245,0.0758,28.0,0.2444,-0.3171,47.0,0.2808,0.0275,10.0,-0.2857,-0.2857,0.0,,,2.0,-0.5,-0.5,8.0,-0.2,-0.68,238.0,0.0391,0.0598,1832.0,-0.0307,0.1727,399342.0,-0.0222,0.033,35.0,0.0769,-0.4697,0.2857,-0.1587,-0.324,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,2130,"ketchikan gateway, ak",449250.0,0.1259,0.1714,23.0,0.0714,-0.5673,37.0,0.3519,-0.0759,14.0,-0.3,-0.3636,0.0,,,4.0,,0.0,10.0,-0.1667,-0.4872,229.0,-0.022,0.0611,1890.0,0.0088,0.1739,408429.0,0.0787,0.0496,33.0,-0.0972,-0.539,0.4444,-0.127,0.0694,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,2130,"ketchikan gateway, ak",399000.0,-0.0694,0.1482,21.0,0.5,-0.5882,27.0,-0.4653,-0.3793,20.0,9.0,0.0,0.0,,,0.0,,-1.0,12.0,-0.2,-0.3684,234.0,0.0265,0.1215,1874.0,0.0525,0.1828,378633.0,-0.1675,-0.0145,36.0,0.2857,-0.4706,0.5714,-0.5,0.1989,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,2130,"ketchikan gateway, ak",428750.0,0.0547,0.3012,14.0,-0.3778,-0.7113,51.0,0.6557,-0.0049,2.0,-0.8,-0.8889,0.0,,,0.0,-1.0,-1.0,15.0,-0.2308,-0.1892,228.0,-0.0169,0.1097,1780.0,0.1139,0.1904,454792.0,0.0031,0.3118,28.0,-0.3333,-0.5852,1.0714,0.2048,0.69,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,2130,"ketchikan gateway, ak",406500.0,0.1791,0.2134,23.0,0.0227,-0.5408,31.0,-0.1974,-0.1757,10.0,-0.5,-0.375,0.0,,,10.0,,1.5,20.0,0.0263,-0.025,232.0,-0.0054,0.251,1598.0,0.0938,0.0852,453378.0,0.0701,0.4061,42.0,0.05,-0.3913,0.8667,0.003,0.4585,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,2130,"ketchikan gateway, ak",344750.0,-0.2892,-0.0014,22.0,-0.0638,-0.4634,38.0,-0.4795,-0.1828,20.0,1.5,-0.0909,0.0,,,0.0,-1.0,-1.0,19.0,0.2667,0.3571,233.0,-0.0642,0.1429,1461.0,-0.1843,-0.0257,423690.0,0.0138,0.2131,40.0,0.0526,-0.2593,0.8636,0.2253,0.5222,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,2130,"ketchikan gateway, ak",485000.0,0.153,0.4058,24.0,0.0,-0.254,73.0,-0.2087,-0.3891,8.0,-0.2,-0.2,0.0,,,4.0,1.0,0.0,15.0,0.3043,0.0,250.0,0.0152,0.1125,1791.0,0.0335,0.2318,417913.0,-0.018,0.1168,38.0,0.1176,-0.2,0.6383,0.1489,0.1621,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,2130,"ketchikan gateway, ak",420625.0,0.0542,0.2048,24.0,0.175,-0.254,92.0,-0.0186,-0.2708,10.0,-0.1667,-0.2857,0.0,,,2.0,,,12.0,0.4375,-0.2069,246.0,0.0714,0.0242,1733.0,-0.0114,0.2215,425572.0,0.0438,0.0824,34.0,0.2143,-0.2688,0.4894,0.0894,0.029,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,2130,"ketchikan gateway, ak",399000.0,0.0661,0.2923,20.0,-0.2308,-0.5238,94.0,-0.2295,-0.0739,12.0,1.0,0.5,0.0,,,0.0,,,8.0,-0.0588,-0.5294,229.0,0.091,0.1615,1753.0,0.0973,0.403,407704.0,0.0195,0.313,28.0,-0.1884,-0.5172,0.4,0.0731,-0.0048,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,2130,"ketchikan gateway, ak",374250.0,0.1732,0.3952,26.0,-0.0714,-0.584,122.0,0.2708,0.3407,6.0,2.0,0.0,0.0,,,0.0,,-1.0,9.0,-0.4848,-0.6047,210.0,0.0607,0.1607,1598.0,-0.0199,0.2988,399918.0,0.0647,0.349,35.0,-0.2247,-0.5917,0.3269,-0.2624,-0.0171,0.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,2130,"ketchikan gateway, ak",319000.0,-0.1236,0.2837,28.0,-0.2,-0.6,96.0,0.5238,0.1815,2.0,-0.75,-0.8333,0.0,,,0.0,-1.0,,17.0,-0.3654,-0.0294,198.0,-0.0714,0.1031,1630.0,-0.0061,0.1752,375612.0,-0.0192,0.3121,45.0,-0.2583,-0.4855,0.5893,-0.1536,0.3464,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,2130,"ketchikan gateway, ak",364000.0,-0.1065,0.4737,35.0,-0.1463,-0.5513,63.0,0.3846,-0.137,8.0,-0.4286,0.0,0.0,,,4.0,0.0,-0.5,26.0,0.04,1.0,213.0,-0.05,0.1639,1640.0,0.0498,0.213,382963.0,-0.0094,0.2919,60.0,-0.0909,-0.3407,0.7429,0.1331,0.5762,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
