month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19031,"cedar, ia",242500.0,-0.0251,-0.03,50.0,-0.0826,0.1364,66.0,0.4348,0.9412,16.0,0.0,-0.4286,0.0,,,12.0,0.2,0.5,29.0,0.0741,-0.3256,136.0,0.0077,0.045,2053.0,0.0493,0.124,279095.0,0.0091,0.0814,71.0,-0.0405,-0.1235,0.58,0.0846,-0.3973,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19031,"cedar, ia",248750.0,0.0153,0.0063,55.0,-0.0091,0.2824,46.0,0.076,1.1395,16.0,-0.3846,-0.3846,0.0,,,10.0,0.0,0.6667,27.0,0.2,-0.3077,135.0,0.0021,0.0371,1957.0,0.0363,0.0312,276579.0,0.0071,0.1066,74.0,0.0068,-0.0133,0.4954,0.0863,-0.4222,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19031,"cedar, ia",245000.0,0.0208,-0.0923,55.0,0.0377,0.5714,43.0,0.2955,0.1104,26.0,0.0833,0.8571,0.0,,-1.0,10.0,-0.375,1.5,23.0,-0.0625,-0.4231,135.0,0.0047,0.0306,1888.0,-0.0228,0.01,274635.0,-0.0021,0.0426,74.0,0.0068,0.176,0.4091,-0.0437,-0.7052,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19031,"cedar, ia",240000.0,-0.1351,-0.101,53.0,0.2619,0.3947,33.0,-0.1951,-0.175,24.0,0.2,0.2,0.0,,,16.0,0.6,1.0,24.0,0.0667,-0.2727,134.0,-0.023,-0.0143,1932.0,-0.0138,0.1081,275212.0,-0.0295,0.0818,73.0,0.2696,0.2167,0.4528,-0.0829,-0.4156,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19031,"cedar, ia",277500.0,-0.0671,0.1822,42.0,0.0244,0.1507,41.0,0.1081,0.3443,20.0,0.0,0.25,0.0,,,10.0,0.6667,1.5,23.0,0.25,-0.3571,138.0,0.0038,0.0931,1959.0,-0.0033,0.1262,283565.0,-0.0462,0.153,58.0,0.0849,-0.0254,0.5357,0.0967,-0.4232,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19031,"cedar, ia",297450.0,0.1898,0.4031,41.0,0.1714,0.1233,37.0,-0.4394,0.265,20.0,1.0,0.0,0.0,,,6.0,-0.25,0.5,18.0,0.2857,-0.3455,137.0,0.0208,0.1361,1966.0,0.0743,0.1327,297301.0,0.1048,0.274,53.0,0.1522,-0.0185,0.439,0.039,-0.3144,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19031,"cedar, ia",250000.0,0.0,0.2563,35.0,-0.2045,0.0606,66.0,0.1379,0.4043,10.0,-0.1667,-0.375,0.0,,,8.0,1.0,,14.0,0.2727,-0.3913,134.0,0.0239,0.1655,1830.0,0.0047,0.0545,269088.0,0.0451,0.2757,46.0,-0.1321,-0.0612,0.4,0.15,-0.297,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19031,"cedar, ia",250000.0,0.0,0.3661,44.0,-0.0737,0.1,58.0,-0.0757,0.1317,12.0,0.2,-0.3333,0.0,,,4.0,-0.7143,-0.6,11.0,-0.1852,-0.4634,131.0,-0.0431,0.2227,1821.0,-0.07,0.1099,257484.0,-0.0177,0.3261,53.0,-0.094,0.0,0.25,-0.0342,-0.2625,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19031,"cedar, ia",250000.0,0.0,0.4837,48.0,-0.0104,0.044,63.0,0.0726,0.0819,10.0,-0.375,-0.1667,0.0,,,14.0,-0.125,0.1667,14.0,-0.413,-0.3077,137.0,-0.0075,0.2426,1958.0,0.139,0.2038,262119.0,0.0399,0.2912,59.0,-0.1522,-0.041,0.2842,-0.195,-0.1444,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19031,"cedar, ia",250000.0,0.0,0.4124,48.0,0.0909,0.1163,59.0,-0.0488,0.0263,16.0,0.3333,0.3333,0.0,,,16.0,0.1429,1.0,23.0,-0.3611,-0.0417,138.0,0.0105,0.2362,1719.0,0.0067,-0.0012,252066.0,0.007,0.1882,69.0,-0.1154,0.1311,0.4792,-0.339,-0.079,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19031,"cedar, ia",250000.0,-0.0731,0.2821,44.0,-0.0435,0.0602,62.0,0.2947,0.3226,12.0,-0.25,-0.1429,0.0,,,14.0,0.4,1.3333,36.0,-0.1628,0.2857,137.0,-0.0208,0.2649,1708.0,-0.0539,-0.0133,250313.0,-0.0684,0.2148,78.0,-0.0824,0.2188,0.8182,-0.1166,0.1435,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19031,"cedar, ia",269725.0,0.0789,0.4235,46.0,0.0455,-0.098,48.0,0.3971,0.4394,16.0,-0.4286,-0.4667,0.0,,,10.0,0.25,-0.2857,43.0,0.0,0.1622,140.0,0.0693,0.2929,1805.0,-0.0119,0.0259,268705.0,0.0412,0.3077,85.0,0.0494,0.0828,0.9348,-0.0425,0.2093,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
