month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30005,"blaine, mt",185000.0,0.1563,-0.1778,3.0,-0.4545,-0.625,44.0,0.0864,0.0732,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,127.0,0.1964,0.322,1651.0,0.2153,-0.1066,199000.0,-0.0293,-0.6518,3.0,-0.4545,-0.625,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30005,"blaine, mt",160000.0,0.2284,-0.3148,6.0,-0.0833,-0.3125,41.0,0.2558,0.3729,2.0,-0.6667,-0.6667,0.0,,,0.0,-1.0,,,,,106.0,0.0239,-0.1115,1359.0,0.0255,-0.2225,205000.0,0.2434,-0.656,6.0,-0.0833,-0.3125,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30005,"blaine, mt",130250.0,0.1085,-0.7782,6.0,0.5,0.5,32.0,-0.6293,-0.458,6.0,0.5,2.0,0.0,,,2.0,,,,,,104.0,0.0384,-0.0441,1325.0,0.0261,-0.2055,164875.0,0.262,-0.8203,6.0,0.5,0.5,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30005,"blaine, mt",117500.0,0.0731,-0.9382,4.0,-0.2727,0.3333,87.0,0.0296,0.1154,4.0,,,0.0,,,0.0,,,,,,100.0,0.2066,-0.8198,1291.0,0.0,-0.2614,130650.0,-0.0433,-0.9004,4.0,-0.2727,0.3333,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30005,"blaine, mt",109500.0,0.0,-0.635,6.0,0.0,0.1,85.0,0.1986,0.0629,0.0,-1.0,,0.0,,,0.0,,,,,,83.0,0.0813,-0.3414,1291.0,0.0,-0.3014,136567.0,0.1288,-0.8311,6.0,0.0,0.1,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30005,"blaine, mt",109500.0,-0.3364,-0.4456,6.0,-0.1538,-0.0833,71.0,-0.5662,-0.3054,4.0,,,0.0,,,0.0,,,,,,77.0,-0.2996,-0.2029,1291.0,-0.3014,-0.2984,120983.0,-0.7173,-0.8354,6.0,-0.1538,-0.0833,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30005,"blaine, mt",165000.0,-0.3523,-0.0435,7.0,0.0833,-0.0714,163.0,0.2172,0.4908,0.0,,-1.0,0.0,,,0.0,,,,,,109.0,-0.0347,0.0575,1848.0,0.1707,0.0043,427929.0,-0.1089,0.2262,7.0,0.0833,-0.0714,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30005,"blaine, mt",254750.0,-0.1498,0.4985,6.0,0.0909,-0.2,134.0,0.293,1.3217,0.0,,-1.0,0.0,,,0.0,,-1.0,,,,113.0,-0.017,0.179,1579.0,-0.0787,-0.2201,480250.0,-0.088,0.523,6.0,0.0909,-0.2,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30005,"blaine, mt",299625.0,-0.1303,0.5307,6.0,0.375,-0.45,103.0,0.4144,0.8945,0.0,,,0.0,,,0.0,,-1.0,0.0,-1.0,,115.0,-0.0167,0.2448,1713.0,-0.0729,-0.0689,526575.0,0.8817,1.261,6.0,0.1,-0.45,0.0,-0.5,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30005,"blaine, mt",344500.0,1.3759,0.9139,4.0,-0.2727,-0.6364,73.0,0.4455,0.2696,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,,117.0,0.017,0.2502,1848.0,0.1681,0.0043,279833.0,0.4003,0.2521,5.0,-0.375,-0.5455,0.5,0.1364,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
