month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23029,"washington, me",262500.0,0.0116,0.01,203.0,0.257,0.1278,49.0,-0.1009,0.3243,100.0,0.5625,0.1905,0.0,,,52.0,0.7333,0.1818,32.0,0.1228,-0.0588,179.0,0.0171,0.0233,1496.0,-0.0027,-0.0027,361633.0,0.046,-0.0699,233.0,0.2263,0.0888,0.1576,-0.0188,-0.0313,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23029,"washington, me",259500.0,-0.0348,-0.037,162.0,0.2235,0.1619,55.0,-0.018,0.3797,64.0,0.28,-0.3043,0.0,-1.0,,30.0,0.25,0.0714,29.0,0.3256,0.2667,176.0,0.0063,-0.0102,1500.0,0.0,0.073,345720.0,-0.0399,-0.091,190.0,0.2378,0.1515,0.1765,0.0136,0.0146,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23029,"washington, me",268850.0,0.005,0.0402,132.0,0.1579,0.2,56.0,-0.5451,0.1809,50.0,-0.0385,-0.2647,2.0,,,24.0,1.0,0.7143,22.0,0.1316,-0.3385,175.0,0.0475,-0.0044,1500.0,-0.0013,0.0714,360099.0,-0.0279,-0.017,154.0,0.1541,0.081,0.1629,-0.0038,-0.1326,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23029,"washington, me",267500.0,0.0513,0.1385,114.0,0.027,0.2128,122.0,-0.1839,0.0083,52.0,0.5294,-0.0714,0.0,,,12.0,0.0,0.0,19.0,-0.0256,-0.4865,167.0,-0.0032,0.076,1502.0,0.0027,0.0511,370446.0,0.011,0.1115,133.0,0.0153,-0.0075,0.1667,-0.009,-0.227,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23029,"washington, me",254450.0,0.0262,0.1111,111.0,-0.0976,0.11,150.0,0.1347,0.066,34.0,0.2143,0.0625,0.0,,-1.0,12.0,0.2,-0.1429,20.0,0.0,-0.5357,168.0,0.0103,0.0324,1498.0,-0.0013,0.0999,366400.0,0.0466,0.2185,131.0,-0.0839,-0.0903,0.1757,0.0171,-0.2443,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23029,"washington, me",247950.0,0.0143,0.1671,123.0,-0.0682,0.0424,132.0,0.1711,0.0253,28.0,0.1667,-0.2632,0.0,,,10.0,-0.375,0.25,20.0,0.0833,-0.4429,166.0,-0.0104,0.1035,1500.0,0.0072,0.0283,350084.0,-0.0083,0.1987,143.0,-0.0498,-0.0561,0.1585,0.0222,-0.1381,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23029,"washington, me",244450.0,0.0228,0.0539,132.0,-0.1801,0.0394,113.0,0.2162,-0.0302,24.0,-0.3333,0.0,0.0,,,16.0,-0.2,1.0,18.0,0.0,-0.4375,168.0,-0.001,0.0524,1489.0,0.0342,-0.0072,353004.0,0.058,0.1829,151.0,-0.1685,-0.071,0.1364,0.0246,-0.1156,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23029,"washington, me",239000.0,-0.0402,0.0238,161.0,-0.0585,0.1027,93.0,0.0947,0.0632,36.0,0.2,0.125,0.0,,,20.0,-0.2308,1.5,18.0,-0.1628,-0.5068,168.0,-0.0152,0.0571,1440.0,-0.0204,-0.04,333644.0,-0.0425,0.131,181.0,-0.0573,0.0056,0.1118,-0.0139,-0.1382,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23029,"washington, me",249000.0,-0.0018,-0.009,171.0,-0.0116,0.0654,85.0,0.1575,0.2202,30.0,-0.3182,-0.2105,0.0,,,26.0,-0.2778,0.3,22.0,-0.3676,-0.5612,170.0,-0.0149,0.076,1470.0,-0.02,-0.0254,348443.0,-0.0942,0.1746,192.0,-0.068,-0.0702,0.1257,-0.0708,-0.1796,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23029,"washington, me",249450.0,0.0,0.0437,173.0,0.0779,-0.0798,73.0,0.1019,0.0896,44.0,-0.4211,-0.3125,0.0,,,36.0,0.0588,0.5,34.0,-0.299,-0.3462,173.0,0.0008,0.1616,1500.0,-0.003,-0.0625,384672.0,-0.0476,0.3282,206.0,-0.0096,-0.1381,0.1965,-0.1056,-0.0801,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
