month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47127,"moore, tn",529900.0,-0.1535,-0.3393,26.0,0.0612,-0.0714,69.0,-0.2397,0.6429,12.0,0.5,-0.4,0.0,,,12.0,2.0,-0.25,5.0,0.25,0.25,241.0,0.0072,0.0503,2114.0,-0.0158,-0.2442,635515.0,-0.0738,-0.2827,29.0,0.0,-0.0938,0.1923,0.029,0.0495,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47127,"moore, tn",626000.0,0.0399,-0.2954,25.0,0.0889,0.225,91.0,0.1561,1.4694,8.0,0.0,0.0,0.0,,,4.0,1.0,,4.0,-0.3333,-0.3846,239.0,0.028,-0.048,2148.0,-0.0131,-0.2507,686173.0,0.0506,-0.32,29.0,0.0545,0.1154,0.1633,-0.1034,-0.1617,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47127,"moore, tn",602000.0,-0.0115,-0.2863,23.0,-0.0217,0.4063,79.0,0.0195,1.4724,8.0,0.0,-0.3333,0.0,,,2.0,-0.75,-0.6667,6.0,-0.1429,-0.25,233.0,-0.0057,-0.1394,2176.0,-0.0776,-0.2408,653126.0,-0.0358,-0.3661,28.0,-0.0833,0.1702,0.2667,-0.0377,-0.2333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47127,"moore, tn",609000.0,0.0175,-0.1109,23.0,-0.098,0.9167,77.0,-0.2578,1.2,8.0,0.3333,-0.3333,0.0,,,8.0,3.0,1.0,7.0,1.3333,1.3333,234.0,0.0005,-0.019,2359.0,0.0382,0.0926,677366.0,-0.029,-0.1054,30.0,0.0714,1.0,0.3043,0.1867,0.0543,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47127,"moore, tn",598500.0,0.0059,0.2239,26.0,0.0851,1.125,104.0,-0.0525,1.1282,6.0,0.5,0.5,0.0,,,2.0,0.0,-0.75,3.0,-0.4545,-0.1429,234.0,0.026,0.0281,2272.0,0.0328,0.2167,697613.0,0.0486,-0.1157,28.0,0.0,0.8065,0.1176,-0.1164,-0.174,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47127,"moore, tn",595000.0,-0.0116,-0.2999,24.0,-0.1754,1.7647,110.0,0.1526,0.7878,4.0,-0.3333,-0.6,0.0,,,2.0,-0.8333,,6.0,0.5714,0.375,228.0,0.0063,-0.1226,2200.0,-0.0349,-0.1714,665271.0,-0.0317,-0.3359,28.0,-0.125,1.3333,0.234,0.1112,-0.2365,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47127,"moore, tn",602000.0,-0.0041,0.3115,29.0,0.0179,1.85,95.0,-0.0686,1.2093,6.0,0.5,0.5,0.0,,,12.0,2.0,2.0,4.0,0.1667,-0.3,227.0,-0.0034,0.0478,2280.0,-0.0594,-0.1765,687082.0,0.0153,-0.2561,32.0,0.0667,1.0,0.1228,0.0157,-0.3772,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47127,"moore, tn",604450.0,-0.0037,0.341,28.0,-0.0508,1.5455,102.0,-0.0933,2.4872,4.0,0.0,0.0,0.0,,-1.0,4.0,-0.3333,,3.0,-0.4,-0.6667,228.0,0.0039,0.1388,2424.0,-0.0356,-0.1245,676751.0,-0.0199,-0.2227,30.0,-0.1429,0.5,0.1071,-0.0623,-0.711,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47127,"moore, tn",606725.0,-0.1204,0.4311,30.0,0.0536,1.1852,113.0,0.1968,2.5433,4.0,0.0,-0.3333,0.0,,,6.0,0.5,0.5,5.0,0.6667,0.0,227.0,-0.014,0.1761,2513.0,-0.0547,-0.0274,690462.0,-0.1213,0.2269,35.0,0.129,0.8919,0.1695,0.0623,-0.2009,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47127,"moore, tn",689800.0,-0.0614,0.6369,28.0,0.0182,1.1538,94.0,0.2617,1.2927,4.0,-0.6,-0.5,0.0,,,4.0,0.0,0.0,3.0,-0.3333,-0.4,230.0,-0.0328,0.2512,2659.0,-0.0258,0.0205,785736.0,-0.0556,0.5114,31.0,-0.0313,0.7222,0.1071,-0.0565,-0.2775,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
