month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17085,"jo daviess, il",429000.0,0.1144,0.3099,96.0,-0.0103,-0.0857,72.0,0.3119,0.8333,40.0,0.4286,-0.3333,0.0,,,24.0,0.0909,-0.25,46.0,0.1084,-0.08,155.0,0.0394,0.0405,2716.0,0.0028,0.2251,581023.0,0.0457,0.3322,141.0,0.0255,-0.1076,0.4792,0.0513,0.003,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17085,"jo daviess, il",384950.0,0.0133,0.1381,97.0,0.0778,0.3108,55.0,0.09,0.4533,28.0,-0.3333,-0.3913,0.0,,,22.0,0.2222,-0.3125,42.0,-0.0978,-0.3615,149.0,-0.0448,0.0157,2709.0,0.082,0.1818,555651.0,-0.021,0.0091,138.0,0.011,-0.0283,0.4278,-0.0833,-0.4505,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17085,"jo daviess, il",379900.0,-0.0209,0.1512,90.0,0.0976,0.295,50.0,0.1628,0.7544,42.0,-0.0455,-0.16,0.0,,,18.0,-0.1,-0.3571,46.0,-0.0213,-0.2698,156.0,-0.0267,0.0665,2503.0,-0.0482,0.1256,567591.0,-0.0651,0.0502,136.0,0.0709,0.0264,0.5111,-0.0621,-0.3954,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17085,"jo daviess, il",388000.0,0.0502,0.4109,82.0,0.0649,0.7083,43.0,-0.177,0.303,44.0,0.0476,0.1,0.0,,,20.0,1.0,4.0,47.0,0.2703,-0.2879,161.0,0.1442,0.1419,2630.0,0.1273,0.245,607131.0,0.1054,0.0714,127.0,0.114,0.0855,0.5732,0.0927,-0.8018,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17085,"jo daviess, il",369450.0,0.1334,0.0053,77.0,-0.0375,0.5714,52.0,-0.5151,-0.3125,42.0,0.6154,-0.087,0.0,,,10.0,-0.4444,1.5,37.0,0.3214,-0.4394,140.0,0.0685,-0.0023,2333.0,0.0348,-0.1303,549236.0,0.1002,-0.1324,114.0,0.0704,-0.0044,0.4805,0.1305,-0.8664,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17085,"jo daviess, il",325975.0,-0.0589,-0.081,80.0,-0.0062,0.7204,108.0,0.0564,0.1617,26.0,0.3,-0.1875,0.0,,,18.0,0.8,1.25,28.0,-0.1515,-0.5333,131.0,-0.0087,-0.0531,2255.0,-0.0253,-0.1193,499234.0,-0.0189,-0.2235,107.0,-0.0658,0.0,0.35,-0.0599,-0.9403,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17085,"jo daviess, il",346375.0,-0.0089,0.0911,81.0,-0.0529,0.3879,102.0,0.1591,0.0851,20.0,0.25,0.6667,0.0,,,10.0,-0.1667,1.5,33.0,-0.3265,-0.3529,132.0,0.0096,0.0684,2313.0,-0.009,-0.0141,508876.0,0.1109,-0.079,114.0,-0.1429,0.0364,0.4099,-0.1665,-0.4694,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17085,"jo daviess, il",349500.0,-0.077,0.1888,85.0,-0.1414,0.2057,88.0,0.2308,0.0476,16.0,-0.3846,-0.2727,0.0,,,12.0,-0.4545,-0.1429,49.0,-0.0755,-0.3333,131.0,-0.0623,0.1296,2334.0,-0.0641,-0.0051,458074.0,-0.0608,-0.0956,133.0,-0.1163,-0.0796,0.5765,0.0411,-0.4661,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17085,"jo daviess, il",378675.0,0.0897,0.4227,99.0,-0.1,0.1186,72.0,0.2435,0.1532,26.0,-0.35,-0.2778,0.0,,,22.0,-0.5,-0.0833,53.0,-0.1311,-0.3333,140.0,0.0077,0.2119,2494.0,0.0432,0.0267,487704.0,0.0338,0.0851,151.0,-0.1147,-0.1147,0.5354,-0.0192,-0.363,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17085,"jo daviess, il",347500.0,-0.0046,0.2636,110.0,-0.009,0.028,58.0,-0.0086,0.0748,40.0,-0.3333,-0.0909,0.0,,,44.0,0.2941,0.8333,61.0,0.0893,-0.1644,139.0,-0.03,0.1515,2391.0,0.0591,0.0198,471775.0,0.037,0.0635,170.0,0.0241,-0.0503,0.5545,0.05,-0.1277,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
