month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55078,"menominee, wi",537450.0,-0.0811,0.0239,8.0,-0.1111,-0.2,71.0,0.136,0.9722,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,0.0,3.0,0.0,-0.25,313.0,-0.0269,0.3232,1629.0,-0.1204,-0.2503,581850.0,-0.1148,0.2309,12.0,0.0,-0.0769,0.375,0.0417,-0.025,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55078,"menominee, wi",584900.0,-0.025,0.1143,9.0,0.0588,0.6364,63.0,0.497,0.634,2.0,-0.5,-0.6667,0.0,,,6.0,,2.0,3.0,0.2,0.2,322.0,0.0666,0.1591,1852.0,0.0266,-0.0107,657346.0,0.0279,0.4322,12.0,0.0909,0.5,0.3333,0.0392,-0.1212,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55078,"menominee, wi",599925.0,0.0618,0.2801,9.0,0.2143,1.8333,42.0,-0.3477,0.3689,4.0,0.0,0.0,0.0,,,0.0,,,3.0,-0.1667,-0.4444,302.0,0.0,0.1432,1804.0,0.0,-0.0737,639507.0,-0.0016,0.3987,11.0,0.1,0.4667,0.2941,-0.1345,-1.2059,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55078,"menominee, wi",565000.0,0.0089,0.4584,7.0,0.0769,2.5,64.0,-0.1634,-0.554,4.0,0.0,,0.0,,,0.0,,,3.0,-0.1429,0.5,302.0,-0.0758,0.3786,1804.0,0.0204,0.1479,640500.0,0.203,0.6533,10.0,-0.0476,1.0,0.4286,-0.1099,-0.5714,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55078,"menominee, wi",560000.0,-0.0132,0.4455,7.0,0.3,2.25,77.0,-0.0286,-0.5473,4.0,1.0,,0.0,,,0.0,,,4.0,0.75,0.75,326.0,0.1643,0.3077,1768.0,-0.02,0.125,532438.0,0.0047,0.3856,11.0,0.5,1.625,0.5385,0.1385,-0.4615,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55078,"menominee, wi",567475.0,-0.0065,0.29,5.0,0.1111,0.6667,79.0,0.875,-0.3152,2.0,,-0.5,0.0,,,0.0,-1.0,,2.0,-0.5,-0.3333,280.0,0.048,-0.0001,1804.0,0.0,0.4194,529923.0,0.0213,0.365,7.0,-0.1765,0.1667,0.4,-0.4889,-0.6,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55078,"menominee, wi",571175.0,0.02,0.0882,5.0,0.125,0.5,42.0,-0.2696,-0.494,0.0,-1.0,,0.0,,,4.0,,,4.0,0.0,3.0,268.0,-0.0458,-0.0459,1804.0,0.0,-0.0363,518867.0,0.0108,0.1751,9.0,-0.0556,1.125,0.8889,-0.1111,0.5556,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55078,"menominee, wi",560000.0,0.0,0.2109,4.0,0.3333,0.1429,58.0,-0.0945,-0.2581,4.0,,,0.0,,,0.0,,,4.0,0.6,1.0,280.0,0.0,0.1354,1804.0,0.1594,-0.0567,513300.0,0.0,0.1408,9.0,0.6364,0.6364,1.0,0.1667,0.4286,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55078,"menominee, wi",560000.0,0.2309,0.0184,3.0,-0.25,0.0,64.0,0.3656,-0.3351,0.0,,,0.0,,,0.0,,,3.0,-0.5,-0.375,280.0,0.0505,-0.0456,1556.0,-0.1057,-0.235,513300.0,0.2079,-0.0523,6.0,-0.3125,-0.2143,0.8333,-0.4167,-0.5,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55078,"menominee, wi",454950.0,0.0084,-0.0421,4.0,-0.4286,1.0,47.0,-0.1468,-0.306,0.0,-1.0,,0.0,,,0.0,-1.0,,5.0,-0.4737,0.6667,267.0,0.001,0.1377,1740.0,-0.1219,-0.1091,424957.0,-0.0601,-0.1053,8.0,-0.5152,0.6,1.25,-0.1071,-0.25,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
