month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17101,"lawrence, il",159000.0,0.0607,0.1289,28.0,0.3659,0.0,48.0,-0.331,-0.4947,8.0,0.3333,0.0,0.0,,,4.0,1.0,,3.0,0.5,0.0,83.0,-0.0036,-0.1106,1703.0,0.0299,0.0913,159065.0,0.0678,0.111,31.0,0.3478,0.0333,0.1071,0.0096,0.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17101,"lawrence, il",149900.0,0.0367,0.1104,21.0,0.025,-0.1277,71.0,-0.0719,-0.5087,6.0,-0.25,0.5,0.0,,,2.0,-0.6667,-0.5,2.0,1.0,-0.2,84.0,0.0383,-0.0105,1653.0,0.1539,-0.0384,148966.0,0.0868,0.0241,23.0,0.0952,-0.1154,0.0976,0.0476,-0.0088,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17101,"lawrence, il",144600.0,-0.0354,0.0593,20.0,-0.0476,-0.2,77.0,-0.4375,-0.4848,8.0,0.0,-0.2,0.0,,,6.0,,0.5,1.0,0.0,-0.7778,80.0,-0.0486,-0.0658,1433.0,-0.1734,-0.2042,137069.0,-0.1011,-0.1417,21.0,-0.0455,-0.3115,0.05,0.0024,-0.13,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17101,"lawrence, il",149900.0,0.0,0.0862,21.0,-0.0667,-0.25,136.0,0.0502,0.0751,8.0,3.0,1.0,0.0,,,0.0,-1.0,-1.0,1.0,-0.6,-0.5,85.0,-0.0545,-0.0343,1733.0,-0.0153,-0.0165,152483.0,0.011,-0.0782,22.0,-0.12,-0.2414,0.0476,-0.0635,-0.0238,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17101,"lawrence, il",149900.0,0.1317,0.1586,23.0,0.0227,-0.3182,130.0,0.2333,0.1285,2.0,-0.5,-0.8333,0.0,,,4.0,0.0,1.0,3.0,0.0,0.25,89.0,0.0364,0.0802,1760.0,0.3815,0.0574,150818.0,0.1295,-0.0329,25.0,0.0,-0.2958,0.1111,-0.0025,0.0505,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17101,"lawrence, il",132450.0,0.022,0.1919,22.0,-0.2143,-0.45,105.0,0.1765,-0.0583,4.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,3.0,-0.375,0.0,86.0,0.0479,0.0627,1274.0,-0.0101,-0.1673,133528.0,-0.017,-0.0512,25.0,-0.2188,-0.4318,0.1136,-0.0292,0.0511,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17101,"lawrence, il",129600.0,0.1419,0.2973,28.0,0.037,-0.3171,89.0,0.3125,-0.2831,4.0,0.0,-0.6667,0.0,,,4.0,0.0,0.0,4.0,0.0,1.0,82.0,0.0138,0.1218,1287.0,-0.01,-0.1257,135841.0,-0.0177,0.0494,32.0,0.0323,-0.2381,0.1429,-0.0053,0.0941,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17101,"lawrence, il",113500.0,-0.0542,0.095,27.0,0.0385,-0.2703,68.0,0.2477,-0.366,4.0,-0.6,-0.5,0.0,,,4.0,0.0,1.0,4.0,0.0,0.1429,81.0,0.0,0.1195,1300.0,0.0,-0.0871,138282.0,-0.0432,0.1199,31.0,0.0508,-0.2346,0.1481,-0.0057,0.0536,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17101,"lawrence, il",120000.0,-0.0734,0.0676,26.0,-0.0714,-0.3158,55.0,-0.0992,-0.2757,10.0,0.25,0.6667,0.0,,,4.0,0.0,-0.6,4.0,0.0,0.3333,81.0,-0.1408,0.0844,1300.0,-0.0552,-0.1672,144529.0,-0.1089,0.1216,30.0,-0.0781,-0.2805,0.1538,0.011,0.0749,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17101,"lawrence, il",129500.0,-0.0829,0.0801,28.0,-0.0175,-0.3,61.0,-0.0798,-0.2342,8.0,-0.4286,-0.3333,0.0,,,4.0,-0.3333,0.0,4.0,0.6,-0.3333,95.0,-0.0661,0.1889,1376.0,-0.0923,-0.0471,162186.0,-0.0384,0.1516,32.0,0.0323,-0.3043,0.1429,0.0551,-0.0071,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
