month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12103,"pinellas, fl",489000.0,0.0295,0.0094,3181.0,-0.0016,0.1201,51.0,0.0303,0.6452,1788.0,0.0371,-0.1566,36.0,0.0588,-0.4375,1548.0,-0.0077,-0.1495,2085.0,-0.0423,-0.051,338.0,0.0061,0.0384,1363.0,0.0096,-0.0333,786620.0,-0.0008,0.0248,5270.0,-0.0143,0.0465,0.6555,-0.0278,-0.1181,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12103,"pinellas, fl",475000.0,0.0118,-0.0125,3186.0,0.0192,0.4874,50.0,0.0532,0.7069,1724.0,-0.0721,-0.1845,34.0,-0.5143,-0.5952,1560.0,0.0052,0.0641,2177.0,-0.0779,-0.1105,336.0,0.0107,0.0362,1350.0,0.0,-0.0381,787219.0,0.0136,0.0132,5347.0,-0.0245,0.1658,0.6833,-0.072,-0.4593,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12103,"pinellas, fl",469450.0,0.0455,-0.0001,3126.0,-0.0188,0.795,47.0,-0.06,0.9184,1858.0,-0.0262,-0.206,70.0,0.25,-0.1667,1552.0,-0.0467,0.6234,2361.0,-0.013,-0.1283,333.0,0.0292,0.0403,1350.0,0.0082,-0.0305,776694.0,0.0279,-0.0078,5481.0,-0.0112,0.2311,0.7553,0.0045,-0.8,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12103,"pinellas, fl",449000.0,-0.0022,0.0207,3186.0,0.0058,1.5839,50.0,0.0309,0.9231,1908.0,0.0138,-0.1311,56.0,-0.2222,-0.4815,1628.0,-0.0286,2.0373,2392.0,0.0114,-0.1463,323.0,-0.0096,0.0445,1339.0,-0.0063,-0.0176,755620.0,-0.0323,-0.0391,5543.0,0.0042,0.3629,0.7508,0.0041,-1.5217,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12103,"pinellas, fl",450000.0,0.0022,0.0844,3168.0,-0.0533,1.8588,49.0,-0.1019,0.6724,1882.0,-0.0319,-0.0837,72.0,0.3846,-0.2,1676.0,-0.0256,3.6044,2365.0,0.0567,-0.1752,326.0,0.0145,0.1046,1348.0,-0.007,0.0026,780834.0,0.0255,0.0278,5520.0,-0.0113,0.391,0.7466,0.0778,-1.8414,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12103,"pinellas, fl",449000.0,0.0,0.1225,3346.0,-0.0422,2.1068,54.0,-0.1496,0.7705,1944.0,0.08,0.0189,52.0,-0.1333,-0.4222,1720.0,-0.0622,4.6954,2238.0,0.3502,-0.2165,322.0,0.0105,0.0938,1357.0,-0.004,-0.0048,761392.0,0.0354,0.0444,5583.0,0.0844,0.421,0.6689,0.1944,-1.9834,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12103,"pinellas, fl",449000.0,-0.002,0.0898,3494.0,-0.0242,1.9113,64.0,0.1759,0.5875,1800.0,0.3393,0.0,60.0,0.3636,-0.25,1834.0,0.2562,4.6605,1658.0,0.0524,-0.3513,318.0,0.0013,0.1012,1363.0,-0.0098,-0.0155,735375.0,0.0282,0.0274,5149.0,-0.0016,0.3726,0.4745,0.0345,-1.6547,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12103,"pinellas, fl",449900.0,-0.0002,0.1113,3580.0,0.0043,1.4379,54.0,0.0693,0.0909,1344.0,-0.1952,-0.2085,44.0,-0.0435,-0.4634,1460.0,-0.2878,1.9796,1575.0,-0.1157,-0.4119,318.0,-0.005,0.1369,1376.0,-0.0094,-0.0317,715228.0,-0.0042,0.0317,5157.0,-0.0372,0.2435,0.4399,-0.0597,-1.3837,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12103,"pinellas, fl",450000.0,-0.0196,0.1251,3565.0,0.1094,1.2037,51.0,0.01,0.3836,1670.0,-0.0784,-0.1192,46.0,-0.0417,-0.4889,2050.0,0.0812,1.9539,1781.0,0.0114,-0.382,320.0,0.0001,0.1568,1389.0,-0.0057,-0.0322,718214.0,-0.0044,0.0566,5357.0,0.0557,0.2002,0.4996,-0.0484,-1.2821,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12103,"pinellas, fl",459000.0,0.0044,0.1484,3213.0,0.0578,0.8811,50.0,0.1111,0.3889,1812.0,-0.0321,-0.0679,48.0,0.2,-0.3684,1896.0,0.0011,1.6044,1761.0,-0.1988,-0.367,320.0,-0.0015,0.1701,1397.0,-0.0021,-0.0234,721398.0,0.0019,0.0827,5074.0,-0.0271,0.1283,0.5481,-0.1755,-1.0807,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
