month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,9007,"middlesex, ct",579900.0,-0.0066,0.1621,234.0,0.0354,-0.2778,35.0,0.1111,0.0938,180.0,-0.1743,-0.1964,8.0,1.0,1.0,48.0,-0.0769,-0.4783,361.0,0.03,-0.1466,250.0,-0.0278,0.0504,2200.0,0.0292,0.0913,823993.0,-0.0059,0.2555,594.0,0.0366,-0.1973,1.5427,-0.0081,0.2372,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,9007,"middlesex, ct",583725.0,-0.006,0.1687,226.0,0.0892,-0.2234,32.0,-0.0233,0.7027,218.0,-0.1615,-0.2214,4.0,0.0,1.0,52.0,0.5294,-0.2353,351.0,0.0294,-0.2228,257.0,0.0129,0.0472,2138.0,-0.022,0.0774,828879.0,0.0154,0.2338,573.0,0.038,-0.2231,1.5509,-0.0901,0.0011,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,9007,"middlesex, ct",587225.0,0.0091,0.1998,208.0,0.0427,-0.1075,32.0,-0.1284,0.6974,260.0,0.3,-0.0972,4.0,0.0,0.0,34.0,0.0625,-0.32,341.0,0.3512,-0.2348,254.0,0.0103,0.0658,2186.0,-0.0385,0.1093,816289.0,0.026,0.232,552.0,0.172,-0.1846,1.641,0.3746,-0.273,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,9007,"middlesex, ct",581950.0,-0.0135,0.1639,199.0,0.0904,-0.0197,37.0,-0.1868,0.6818,200.0,0.2048,-0.1935,4.0,0.0,-0.5,32.0,0.3333,-0.3333,252.0,0.0307,-0.3793,252.0,-0.0376,0.1469,2273.0,-0.0205,0.1018,795617.0,-0.0333,0.2243,471.0,0.1005,-0.2253,1.2663,-0.0734,-0.7337,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,9007,"middlesex, ct",589900.0,0.0128,0.2647,183.0,-0.0369,-0.0875,46.0,-0.3893,0.569,166.0,0.2769,-0.2966,4.0,1.0,0.0,24.0,-0.0769,-0.1429,245.0,0.0103,-0.3044,261.0,0.0071,0.1752,2321.0,-0.014,0.1854,823019.0,0.0103,0.3276,428.0,0.0071,-0.2096,1.3397,0.0627,-0.4178,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,9007,"middlesex, ct",582450.0,0.0205,0.1547,190.0,-0.0572,-0.0232,75.0,-0.023,0.3128,130.0,0.1207,-0.2442,2.0,,-0.8,26.0,-0.4583,0.0833,242.0,0.1691,-0.2219,260.0,0.0869,0.1622,2354.0,0.0071,0.1175,814620.0,0.081,0.2538,425.0,0.0442,-0.165,1.277,0.2472,-0.326,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,9007,"middlesex, ct",570725.0,0.0075,0.1781,201.0,-0.159,-0.1261,76.0,0.1051,0.0167,116.0,0.7059,-0.1714,0.0,,,48.0,-0.0769,0.5,207.0,-0.0841,-0.3449,239.0,-0.0217,0.0852,2337.0,0.072,0.1086,753592.0,0.0377,0.1077,407.0,-0.1247,-0.2559,1.0299,0.0842,-0.3441,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,9007,"middlesex, ct",566500.0,-0.0013,0.1683,239.0,-0.0913,-0.093,69.0,0.4154,0.0222,68.0,-0.5,-0.4516,0.0,,-1.0,52.0,0.0833,0.4444,226.0,-0.2492,-0.413,244.0,0.0275,0.0914,2180.0,-0.0318,0.032,726207.0,-0.003,0.0538,465.0,-0.1733,-0.283,0.9456,-0.1989,-0.5155,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,9007,"middlesex, ct",567225.0,0.0147,0.2605,263.0,-0.0573,-0.1969,49.0,0.2662,-0.1136,136.0,-0.15,-0.1707,0.0,-1.0,-1.0,48.0,-0.5,-0.5102,301.0,-0.0961,-0.3478,238.0,0.0228,0.076,2252.0,-0.0287,0.076,728388.0,-0.0161,0.0926,563.0,-0.0971,-0.2871,1.1445,-0.0491,-0.2647,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,9007,"middlesex, ct",559000.0,0.1182,0.2422,279.0,-0.0159,-0.2619,39.0,-0.2183,-0.1979,160.0,-0.2381,-0.2453,4.0,1.0,-0.5,96.0,-0.0204,-0.2,333.0,-0.0801,-0.3483,232.0,0.0389,0.0584,2318.0,0.0054,0.1067,740286.0,0.0904,0.1444,623.0,-0.0319,-0.3085,1.1935,-0.0833,-0.1583,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,9007,"middlesex, ct",499900.0,0.0415,0.1109,284.0,-0.0628,-0.3169,49.0,0.1067,0.1588,210.0,0.0825,-0.1797,2.0,-0.5,,98.0,-0.0392,-0.2344,362.0,-0.1084,-0.3065,224.0,-0.0074,0.06,2306.0,0.0766,0.0992,678906.0,0.0182,0.0607,644.0,-0.0892,-0.3151,1.2769,-0.0653,0.0191,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
