month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24003,"anne arundel, md",575000.0,-0.0212,0.1507,607.0,0.0724,-0.3263,31.0,-0.0606,0.0333,692.0,-0.0142,-0.2575,56.0,0.1667,-0.0667,224.0,0.0467,-0.5447,866.0,-0.0452,-0.1944,257.0,-0.0108,0.0493,2095.0,-0.0462,0.0478,758828.0,-0.0491,0.17,1467.0,-0.0034,-0.261,1.4267,-0.1758,0.2336,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24003,"anne arundel, md",587450.0,0.0165,0.1731,566.0,0.0044,-0.2701,33.0,0.0476,0.1786,702.0,-0.0565,-0.3289,48.0,-0.2727,-0.3684,214.0,0.1146,-0.4056,907.0,0.0289,-0.1963,260.0,0.0069,0.0547,2196.0,0.0191,0.1059,797991.0,0.0239,0.2032,1472.0,0.0251,-0.2244,1.6025,0.0381,0.1473,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24003,"anne arundel, md",577935.0,0.0141,0.1571,564.0,0.1158,-0.1639,32.0,-0.0735,0.26,744.0,0.0629,-0.3261,66.0,-0.0833,-0.3265,192.0,0.2,-0.3287,882.0,0.0937,-0.2769,258.0,0.0043,0.048,2155.0,0.0202,0.1113,779382.0,0.0441,0.2098,1436.0,0.0854,-0.239,1.5643,-0.0317,-0.2443,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24003,"anne arundel, md",569900.0,0.0177,0.1398,505.0,0.0233,-0.0363,34.0,-0.0685,0.2143,700.0,0.0903,-0.3396,72.0,0.1613,-0.4706,160.0,-0.0476,-0.0244,806.0,0.1102,-0.3227,257.0,0.0198,0.0424,2112.0,0.0142,0.0831,746451.0,0.0281,0.1125,1323.0,0.0849,-0.237,1.596,0.1249,-0.675,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24003,"anne arundel, md",559990.0,0.0431,0.1336,494.0,-0.0528,0.0567,37.0,-0.0875,0.168,642.0,0.2022,-0.3007,62.0,0.1071,-0.4561,168.0,0.0,0.0769,726.0,0.1308,-0.3587,252.0,-0.0012,0.0331,2083.0,0.0398,0.0866,726031.0,0.0263,0.072,1220.0,0.0517,-0.2335,1.4711,0.2389,-0.9529,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24003,"anne arundel, md",536826.0,0.0274,0.1406,521.0,-0.0596,0.1721,40.0,-0.2793,0.2403,534.0,0.2248,-0.3407,56.0,0.3333,-0.4286,168.0,-0.125,0.4237,642.0,0.1423,-0.3818,252.0,0.0014,0.0498,2003.0,0.0229,0.0858,707419.0,0.0249,0.0906,1160.0,0.0348,-0.2176,1.2322,0.2178,-1.1041,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24003,"anne arundel, md",522500.0,0.0245,0.1036,554.0,-0.1829,0.1762,56.0,0.11,0.0571,436.0,0.172,-0.2534,42.0,1.1,-0.5227,192.0,-0.0943,0.6552,562.0,-0.057,-0.3584,252.0,0.0122,0.0358,1958.0,0.0031,0.0699,690235.0,0.0052,0.0508,1121.0,-0.1205,-0.1682,1.0144,0.1354,-0.8454,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24003,"anne arundel, md",509990.0,0.02,0.1333,678.0,-0.1767,0.1244,50.0,0.1429,0.1236,372.0,-0.2377,-0.3497,20.0,-0.2308,-0.8039,212.0,-0.4646,0.2326,596.0,-0.1617,-0.4507,249.0,0.016,0.0457,1952.0,-0.0144,0.0586,686645.0,0.0084,0.0809,1274.0,-0.1681,-0.2453,0.8791,0.0157,-0.9203,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24003,"anne arundel, md",500000.0,0.0002,0.1238,824.0,-0.048,0.1017,44.0,0.1824,0.1076,488.0,-0.2327,-0.3629,26.0,-0.2778,-0.7174,396.0,-0.161,0.3289,711.0,-0.0595,-0.47,245.0,0.001,0.0537,1981.0,0.0043,0.0599,680914.0,-0.0008,0.1077,1532.0,-0.054,-0.27,0.8634,-0.0106,-0.9313,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24003,"anne arundel, md",499900.0,-0.0001,0.1109,865.0,0.064,-0.0069,37.0,-0.075,-0.0513,636.0,0.0032,-0.2965,36.0,-0.1429,-0.5909,472.0,0.2757,0.2292,756.0,-0.1404,-0.4833,245.0,0.0014,0.0517,1972.0,-0.0113,0.0249,681454.0,0.0258,0.0979,1619.0,-0.0412,-0.3081,0.874,-0.2078,-0.8057,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24003,"anne arundel, md",499945.0,0.0003,0.0876,813.0,-0.0693,-0.1379,40.0,0.1268,0.0959,634.0,-0.2035,-0.3368,42.0,-0.2759,-0.6316,370.0,-0.0931,-0.1591,880.0,-0.1564,-0.4208,244.0,0.0029,0.0542,1995.0,-0.0082,0.0197,664346.0,0.0286,0.0755,1689.0,-0.1187,-0.3139,1.0818,-0.1117,-0.5285,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
