month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13321,"worth, ga",359000.0,0.1228,0.2384,12.0,0.0435,-0.4783,41.0,0.2331,0.0,8.0,0.0,-0.3333,0.0,,,0.0,,-1.0,4.0,-0.3846,0.0,143.0,-0.0099,0.1493,1576.0,-0.0841,-0.1254,319938.0,-0.1106,-0.0819,17.0,-0.0556,-0.3704,0.3333,-0.2319,0.1594,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13321,"worth, ga",319725.0,0.0007,0.0233,12.0,-0.1481,-0.3784,33.0,-0.1014,0.1271,8.0,-0.3333,-0.5556,0.0,,,0.0,-1.0,-1.0,7.0,0.8571,0.8571,144.0,0.0675,0.1203,1721.0,-0.0554,-0.0373,359712.0,0.0928,0.123,18.0,0.0,-0.234,0.5652,0.306,0.376,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13321,"worth, ga",319500.0,0.065,0.6482,14.0,0.0385,-0.069,37.0,-0.3934,-0.2169,12.0,0.5,0.0,0.0,,,2.0,,-0.5,4.0,-0.125,0.1667,135.0,0.1615,0.1652,1822.0,0.0488,0.016,329179.0,-0.0017,0.2426,18.0,0.0,0.0286,0.2593,-0.0484,0.0524,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13321,"worth, ga",299999.0,-0.1124,0.5915,13.0,-0.2121,0.0,61.0,0.0252,0.6944,8.0,-0.2,-0.3333,0.0,,,0.0,-1.0,-1.0,4.0,-0.1111,0.0,116.0,-0.1338,0.0142,1737.0,-0.043,0.0242,329729.0,-0.0156,0.328,18.0,-0.1429,0.0588,0.3077,0.035,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13321,"worth, ga",338000.0,0.0637,0.6194,17.0,0.1,0.4348,60.0,-0.4735,0.0215,10.0,4.0,-0.1667,0.0,,,6.0,2.0,0.5,5.0,0.125,-0.1,134.0,0.2127,0.2297,1815.0,0.0234,0.134,334943.0,-0.0216,0.1895,21.0,0.0769,0.2353,0.2727,0.0061,-0.1621,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13321,"worth, ga",317750.0,0.2193,0.7906,15.0,-0.2105,0.1111,113.0,0.0788,0.6085,2.0,-0.75,-0.8,0.0,,,2.0,-0.5,-0.5,4.0,-0.2,-0.2727,111.0,-0.0117,0.1285,1774.0,0.024,0.2385,342328.0,0.1048,0.2934,20.0,-0.1875,0.0263,0.2667,0.0035,-0.1407,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13321,"worth, ga",260600.0,0.0035,0.4649,19.0,-0.1739,0.1176,105.0,0.4964,0.9764,8.0,1.0,1.0,0.0,,,4.0,0.0,,5.0,1.5,0.25,112.0,-0.0146,0.1488,1732.0,0.0146,0.135,309845.0,0.0502,0.5133,24.0,-0.04,0.0909,0.2632,0.1762,0.0279,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13321,"worth, ga",259700.0,-0.0137,0.5276,23.0,0.0222,0.0698,70.0,0.407,0.8421,4.0,0.0,-0.6667,0.0,,,4.0,-0.6,1.0,2.0,-0.3333,-0.6,114.0,-0.0613,0.1268,1707.0,-0.0563,0.0949,295023.0,-0.0734,0.5035,25.0,-0.0196,-0.0385,0.087,-0.0464,-0.1456,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13321,"worth, ga",263313.0,-0.0097,0.4436,23.0,-0.0217,0.2162,50.0,0.4014,0.5547,4.0,-0.6667,-0.7778,0.0,,,10.0,1.5,4.0,3.0,-0.25,0.5,121.0,0.0179,0.1557,1809.0,0.0105,0.1915,318387.0,0.073,0.3998,26.0,-0.0556,0.186,0.1333,-0.0406,0.0252,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13321,"worth, ga",265900.0,0.0064,0.5641,23.0,0.15,0.6429,36.0,-0.5749,-0.5359,12.0,0.0,0.5,0.0,,,4.0,-0.6,0.0,4.0,0.0,0.3333,119.0,-0.0391,0.2101,1790.0,0.0353,0.1548,296720.0,-0.137,0.3032,27.0,0.125,0.6875,0.1739,-0.0261,-0.0404,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13321,"worth, ga",264200.0,-0.146,0.3232,20.0,0.0,0.5385,84.0,0.4034,0.3859,12.0,0.5,0.5,0.0,,,10.0,0.25,1.5,4.0,1.0,-0.2727,124.0,-0.0191,0.2108,1729.0,-0.0521,-0.1472,343817.0,-0.0898,0.2901,24.0,0.0909,0.2973,0.2,0.1,-0.2231,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13321,"worth, ga",309350.0,0.0671,1.5253,20.0,-0.1304,0.25,60.0,0.4512,0.5658,8.0,-0.3333,-0.2,0.0,,,8.0,0.0,0.3333,2.0,-0.5,-0.6667,126.0,0.0163,0.357,1824.0,0.0122,0.2693,377725.0,0.0839,0.8576,22.0,-0.1852,-0.0222,0.1,-0.0739,-0.275,1.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13321,"worth, ga",289900.0,-0.0722,0.9668,23.0,0.2432,0.4375,41.0,0.3898,0.1389,12.0,-0.3333,-0.25,0.0,,,8.0,0.0,1.0,4.0,0.1429,0.3333,124.0,-0.0348,0.4635,1802.0,0.0081,0.028,348484.0,0.088,0.7294,27.0,0.1489,0.4211,0.1739,-0.0153,-0.0136,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13321,"worth, ga",312450.0,0.6118,1.2527,19.0,0.2759,0.4231,30.0,-0.3757,-0.4612,18.0,0.5,2.0,0.0,,,8.0,1.0,1.0,4.0,0.1667,-0.3,129.0,0.1103,0.4743,1788.0,-0.0031,0.1246,320310.0,0.2091,0.543,24.0,0.3429,0.4242,0.1892,-0.0177,-0.1954,1.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13321,"worth, ga",193850.0,0.0284,0.7239,15.0,0.1154,0.2083,47.0,0.3125,-0.2254,12.0,0.0,2.0,0.0,,,4.0,0.0,,3.0,-0.25,-0.4,116.0,0.011,0.2922,1793.0,0.0572,0.1175,264909.0,0.0669,0.3182,18.0,0.0294,0.0938,0.2069,-0.1008,-0.2098,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13321,"worth, ga",188500.0,-0.0969,0.3812,13.0,0.1304,-0.1034,36.0,-0.382,-0.1429,12.0,0.0,1.0,0.0,,,4.0,0.0,-0.5,4.0,-0.2,-0.3333,115.0,0.0501,0.394,1696.0,0.0597,-0.0194,248288.0,-0.1183,0.2066,17.0,0.0,-0.1707,0.3077,-0.1271,-0.1061,1.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13321,"worth, ga",208725.0,0.1762,0.2807,12.0,-0.1481,-0.1786,58.0,-0.1708,1.219,12.0,0.2,-0.25,0.0,,,4.0,0.0,1.0,5.0,-0.0909,-0.3333,109.0,0.1128,0.3051,1601.0,0.1177,-0.0839,281591.0,0.0639,0.7481,17.0,-0.1053,-0.2093,0.4348,0.0274,-0.1009,1.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13321,"worth, ga",177450.0,-0.0025,0.0408,14.0,-0.2059,-0.069,70.0,0.3255,-0.4853,10.0,1.5,0.0,0.0,,,4.0,,1.0,6.0,0.375,0.375,98.0,0.0061,0.2119,1432.0,-0.0616,-0.3111,264675.0,0.2926,0.6911,19.0,-0.1364,0.0857,0.4074,0.1721,0.1315,0.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13321,"worth, ga",177900.0,0.0465,0.0166,17.0,-0.2093,0.0625,53.0,0.3947,-0.1908,4.0,-0.6667,-0.5,0.0,,,0.0,-1.0,-1.0,4.0,-0.2,0.0,97.0,-0.0335,0.1999,1526.0,-0.0212,-0.2449,204754.0,0.0435,0.1118,22.0,-0.1538,0.1579,0.2353,0.0027,-0.0147,0.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13321,"worth, ga",170000.0,-0.068,-0.1161,22.0,0.1622,0.3438,38.0,0.1875,-0.3667,12.0,-0.3333,1.0,0.0,,,2.0,0.0,0.0,5.0,1.5,-0.1667,101.0,-0.0372,0.3445,1559.0,0.027,-0.3669,196224.0,-0.1373,-0.0124,26.0,0.2093,0.1818,0.2326,0.1245,-0.1424,1.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13321,"worth, ga",182400.0,0.0729,0.0139,19.0,0.3214,0.0571,32.0,-0.5817,-0.3333,18.0,1.25,2.0,0.0,,,2.0,-0.5,0.0,2.0,-0.3333,-0.6364,105.0,0.0659,0.3978,1518.0,-0.0206,-0.2792,227451.0,-0.0011,0.1637,22.0,0.3438,-0.0851,0.1081,-0.1062,-0.2062,1.0,3.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13321,"worth, ga",170000.0,-0.1486,-0.0657,14.0,0.0769,-0.3333,77.0,0.2697,0.4167,8.0,0.0,0.0,0.0,,,4.0,0.0,0.0,3.0,-0.4545,-0.5714,98.0,-0.0386,0.2216,1550.0,-0.2355,-0.2188,227691.0,-0.1456,0.1455,16.0,-0.1351,-0.4286,0.2143,-0.2088,-0.119,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13321,"worth, ga",199675.0,0.63,0.024,13.0,-0.1875,-0.0714,60.0,0.5855,-0.4472,8.0,-0.2,0.3333,0.0,,,4.0,-0.3333,0.0,6.0,-0.0833,-0.0833,102.0,0.0993,0.1447,2028.0,0.4109,-0.0167,266506.0,0.3106,0.2065,19.0,-0.1778,-0.075,0.4231,0.0481,-0.0055,0.0,3.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13321,"worth, ga",122500.0,-0.1689,-0.3635,16.0,0.0,0.0667,38.0,0.0556,-0.6275,10.0,-0.375,1.5,0.0,,,6.0,0.5,0.5,6.0,1.0,0.2,93.0,0.096,0.1587,1437.0,-0.1803,-0.348,203339.0,0.0091,-0.0972,23.0,0.1842,0.0714,0.375,0.1875,0.0417,1.0,3.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13321,"worth, ga",147400.0,0.0627,-0.0212,16.0,0.2308,-0.2381,36.0,-0.3425,-0.5789,16.0,1.6667,0.3333,0.0,,,4.0,0.0,1.0,3.0,-0.4,-0.4,85.0,-0.0277,0.0933,1753.0,0.1029,-0.2019,201500.0,-0.0293,0.0893,19.0,0.1515,-0.2692,0.1875,-0.1971,-0.0506,0.0,4.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
