month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17019,"champaign, il",289900.0,0.0264,0.487,185.0,-0.0027,-0.3686,43.0,0.0299,0.1781,184.0,-0.1402,-0.2813,0.0,,,56.0,0.0769,-0.6216,300.0,-0.0369,-0.1914,161.0,0.0448,0.2833,1800.0,-0.0035,0.1152,364411.0,0.0226,0.3888,483.0,-0.0291,-0.2648,1.6216,-0.0576,0.3554,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17019,"champaign, il",282450.0,-0.0383,0.4561,186.0,0.2006,-0.1663,42.0,0.0637,0.1678,214.0,0.0,-0.2357,0.0,-1.0,,52.0,0.0833,-0.35,312.0,-0.1395,-0.2402,154.0,0.0174,0.2482,1806.0,-0.0346,0.1399,356343.0,-0.0323,0.3289,498.0,-0.0359,-0.2165,1.6792,-0.6638,-0.1635,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17019,"champaign, il",293700.0,0.0307,0.6346,155.0,-0.0159,-0.237,39.0,-0.0063,0.1544,214.0,0.0288,-0.2867,2.0,-0.5,0.0,48.0,0.0909,-0.3846,362.0,0.1987,-0.1492,151.0,0.0295,0.2594,1871.0,0.0016,0.2313,368243.0,0.0252,0.4513,516.0,0.1242,-0.1803,2.343,0.4195,0.2418,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17019,"champaign, il",284950.0,0.02,0.626,157.0,0.0329,-0.0819,40.0,-0.2476,0.0395,208.0,0.1818,-0.1186,4.0,1.0,,44.0,0.5714,-0.2143,302.0,0.2851,-0.117,147.0,-0.0347,0.1921,1868.0,0.0021,0.2261,359196.0,0.028,0.3202,459.0,0.1784,-0.1053,1.9236,0.3775,-0.0764,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17019,"champaign, il",279350.0,0.1178,0.5738,152.0,-0.0788,0.0033,53.0,-0.1322,0.2353,176.0,0.375,-0.2348,2.0,-0.5,0.0,28.0,-0.3333,-0.3913,235.0,0.1576,-0.1993,152.0,0.1013,0.2563,1864.0,0.0256,0.1968,349409.0,0.0901,0.2952,390.0,0.0499,-0.1218,1.5461,0.3157,-0.3912,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17019,"champaign, il",249900.0,0.1359,0.5032,165.0,-0.1316,0.0,61.0,-0.2244,-0.0082,128.0,0.1852,-0.0857,4.0,,,42.0,-0.087,0.5,203.0,0.2229,-0.2024,138.0,0.0475,0.1459,1818.0,0.0387,0.2295,320540.0,0.1015,0.1335,371.0,0.0436,-0.1156,1.2303,0.3566,-0.3121,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17019,"champaign, il",220000.0,0.0259,0.4667,190.0,-0.1556,0.0053,78.0,0.0685,0.0986,108.0,0.8,-0.3077,0.0,,,46.0,-0.3235,0.15,166.0,0.0061,-0.2385,132.0,0.0277,0.1108,1750.0,0.0241,0.2279,291008.0,0.049,0.082,356.0,-0.0885,-0.1371,0.8737,0.1404,-0.2798,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17019,"champaign, il",214450.0,0.0156,0.3326,225.0,-0.1651,0.0181,73.0,0.2373,0.168,60.0,-0.4643,-0.5238,0.0,-1.0,-1.0,68.0,-0.3462,0.4167,165.0,-0.2483,-0.3702,128.0,0.023,0.1005,1709.0,-0.0113,0.1805,277408.0,0.0223,0.0524,390.0,-0.2129,-0.195,0.7333,-0.0811,-0.4522,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17019,"champaign, il",211150.0,-0.0179,0.301,270.0,-0.0771,0.0075,59.0,0.18,0.0261,112.0,-0.3333,-0.2432,2.0,,,104.0,-0.2571,0.1064,220.0,-0.1041,-0.2696,126.0,-0.0112,0.0424,1728.0,0.0088,0.1703,271355.0,-0.0144,0.0084,496.0,-0.0892,-0.133,0.8145,-0.0246,-0.3089,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17019,"champaign, il",215000.0,-0.0113,0.303,292.0,-0.0395,-0.0267,50.0,0.0811,0.0638,168.0,-0.1923,-0.1923,0.0,-1.0,,140.0,-0.1026,0.2963,245.0,-0.0926,-0.2391,127.0,0.0057,0.103,1713.0,-0.0052,0.1497,275325.0,0.0179,0.0893,544.0,-0.0572,-0.1111,0.839,-0.0491,-0.2343,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
