month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48365,"panola, tx",337000.0,0.0535,0.3378,45.0,-0.0909,0.5517,64.0,-0.0623,1.0,16.0,0.1429,0.3333,0.0,,,16.0,0.0,1.0,22.0,0.0476,-0.1852,158.0,0.0597,0.2184,2172.0,0.0222,-0.013,543142.0,0.0038,0.5494,69.0,-0.0072,0.2321,0.4889,0.0646,-0.4421,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48365,"panola, tx",319900.0,0.0077,0.2402,50.0,0.1928,0.9038,68.0,-0.1194,1.625,14.0,-0.125,-0.4167,0.0,,-1.0,16.0,0.1429,1.0,21.0,-0.0667,-0.4474,150.0,0.0035,0.4354,2124.0,-0.0606,-0.0284,541101.0,0.1509,0.4295,70.0,0.121,0.121,0.4242,-0.1179,-1.0373,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48365,"panola, tx",317450.0,0.0855,0.041,42.0,-0.0568,0.7292,78.0,0.0473,2.2979,16.0,0.0,-0.2727,0.0,,,14.0,-0.125,0.75,23.0,0.3235,-0.4578,149.0,0.0528,0.0408,2261.0,0.1052,0.1686,470152.0,0.3351,0.3303,62.0,0.0508,-0.0236,0.5422,0.1558,-1.187,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48365,"panola, tx",292450.0,0.0893,-0.1397,44.0,-0.0222,0.913,74.0,0.035,0.3214,16.0,0.3333,-0.2,0.0,,,16.0,0.6,3.0,17.0,-0.1905,-0.5143,142.0,0.1069,0.0108,2046.0,-0.0322,0.0139,352140.0,0.0338,-0.1044,59.0,-0.1194,0.0351,0.3864,-0.0803,-1.1354,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48365,"panola, tx",268475.0,-0.0811,-0.1036,45.0,0.0465,0.7647,72.0,0.0214,0.4742,12.0,-0.5,-0.4,0.0,,,10.0,-0.1667,0.6667,21.0,0.3125,-0.2881,128.0,-0.0112,-0.0152,2114.0,0.0043,0.0097,340638.0,-0.0284,-0.0695,67.0,0.1167,0.2072,0.4667,0.0946,-0.6902,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48365,"panola, tx",292175.0,-0.0724,0.016,43.0,0.1169,0.4576,70.0,-0.0071,0.267,24.0,0.7143,0.3333,0.0,,,12.0,0.5,-0.1429,16.0,0.7778,-0.4074,129.0,0.0291,0.0266,2105.0,-0.0585,0.0002,350610.0,-0.0228,0.0064,60.0,0.2245,0.0619,0.3721,0.1383,-0.5432,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48365,"panola, tx",314975.0,-0.0154,0.0939,39.0,-0.0128,0.2833,71.0,0.0071,0.1016,14.0,0.1667,0.1667,0.0,,,8.0,1.0,-0.3333,9.0,-0.1818,-0.5714,126.0,-0.0277,0.0244,2236.0,0.0163,0.0598,358800.0,-0.0277,-0.0686,49.0,-0.0577,-0.0577,0.2338,-0.0483,-0.4662,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48365,"panola, tx",319900.0,-0.018,0.081,39.0,0.0263,0.2787,70.0,0.1475,0.1765,12.0,0.5,-0.4,0.0,,,4.0,-0.3333,-0.5,11.0,-0.3125,-0.45,129.0,-0.0524,0.0235,2200.0,0.0672,0.0757,369007.0,-0.1078,-0.0462,52.0,-0.028,0.0297,0.2821,-0.139,-0.3737,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48365,"panola, tx",325775.0,0.1658,0.1316,38.0,0.0,0.1875,61.0,0.0,-0.1378,8.0,-0.3333,-0.5556,0.0,,,6.0,-0.25,-0.5714,16.0,-0.2,-0.3725,136.0,0.0762,-0.0296,2062.0,-0.023,0.0269,413574.0,0.1095,0.0888,54.0,-0.0932,-0.0531,0.4211,-0.1053,-0.3758,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48365,"panola, tx",279450.0,-0.0983,-0.0294,38.0,-0.0617,0.3103,61.0,0.1619,-0.1867,12.0,-0.5,0.0,0.0,,,8.0,-0.6364,1.0,20.0,-0.1304,0.4286,127.0,-0.0402,-0.0596,2110.0,-0.0422,0.055,372767.0,0.0039,0.0403,59.0,-0.0709,0.3721,0.5263,-0.0416,0.0436,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
