month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40057,"harmon, ok",140000.0,0.1765,-0.3778,3.0,-0.25,2.0,89.0,0.8542,-0.2583,0.0,,,0.0,,,0.0,,,1.0,0.0,,93.0,0.2905,-0.3039,1700.0,-0.0582,0.0131,639967.0,0.2686,1.8443,4.0,-0.1111,3.0,0.3333,0.0833,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40057,"harmon, ok",119000.0,0.3371,-0.4711,4.0,0.0,3.0,48.0,-0.3806,-0.4974,0.0,-1.0,,0.0,,,0.0,-1.0,,1.0,0.0,,72.0,0.4908,-0.4606,1805.0,0.0388,0.0757,504475.0,0.0539,1.2421,5.0,0.0,3.5,0.25,0.0,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40057,"harmon, ok",89000.0,0.1125,-0.6044,4.0,0.3333,3.0,78.0,-0.4384,0.1481,2.0,,,0.0,,,2.0,,,1.0,,,49.0,0.0612,-0.6382,1738.0,-0.0071,0.0355,478653.0,-0.2919,1.1273,5.0,0.5,3.5,0.25,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40057,"harmon, ok",80000.0,-0.5673,-0.6444,3.0,-0.1429,2.0,138.0,0.6527,2.8333,0.0,,,0.0,,,0.0,,,,,,46.0,-0.4191,-0.6591,1750.0,-0.2308,0.0429,675967.0,0.0869,2.0043,3.0,-0.1429,0.5,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40057,"harmon, ok",184900.0,-0.4898,-0.1782,4.0,0.1667,2.5,84.0,-0.0644,9.4375,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,79.0,-0.4098,-0.4131,2275.0,-0.1875,0.3558,621925.0,-0.1263,1.7641,4.0,-0.125,0.75,0.1429,-0.1905,-0.8571,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40057,"harmon, ok",362400.0,-0.4196,5.2483,3.0,0.2,2.0,89.0,-0.0939,28.75,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.3333,,133.0,-0.021,1.6578,2800.0,-0.1673,1.4221,711846.0,-0.1406,11.2732,4.0,0.0,3.0,0.3333,-0.2667,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40057,"harmon, ok",624425.0,1.9043,,3.0,-0.5,,99.0,0.026,,0.0,,,0.0,,,0.0,,,2.0,,,136.0,0.0631,,3363.0,1.004,,828275.0,0.5177,,4.0,-0.2,,0.6,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40057,"harmon, ok",215000.0,-0.2245,,5.0,0.1111,,96.0,0.2929,,0.0,,,0.0,,,0.0,,,,,,128.0,-0.2724,,1678.0,-0.1617,,545760.0,-0.102,,5.0,0.1111,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40057,"harmon, ok",277250.0,-0.522,,5.0,0.5,,74.0,0.1165,,0.0,,,0.0,,,0.0,,,,,,176.0,-0.4497,,2002.0,0.1929,,607743.0,-0.3235,,5.0,0.5,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40057,"harmon, ok",580000.0,0.0,13.5363,3.0,0.2,2.0,67.0,0.4301,-0.6243,0.0,-1.0,,0.0,,,0.0,,,,,,320.0,0.0,13.9426,1678.0,0.0,-0.0993,898333.0,-0.0019,21.5146,3.0,0.2,2.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
