month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5145,"white, ar",250000.0,0.0023,0.1416,112.0,0.0566,-0.0088,48.0,0.0549,0.5484,76.0,0.1515,-0.3667,0.0,-1.0,-1.0,40.0,0.3333,-0.1667,90.0,-0.0323,-0.2241,130.0,0.0026,0.0392,1907.0,0.0014,0.0982,340604.0,-0.0323,0.2022,204.0,0.02,-0.0973,0.8036,-0.0738,-0.223,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5145,"white, ar",249425.0,-0.106,0.1923,106.0,0.0291,0.3006,46.0,0.1304,0.1235,66.0,-0.2667,-0.3265,2.0,0.0,,30.0,0.0714,0.0,93.0,-0.0313,-0.247,129.0,-0.0298,0.0587,1904.0,-0.0302,0.06,351985.0,-0.0515,0.1524,200.0,0.005,-0.0476,0.8774,-0.0547,-0.638,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5145,"white, ar",279000.0,0.043,0.3619,103.0,0.0957,0.2795,40.0,0.1338,0.2984,90.0,0.0714,-0.1667,2.0,,0.0,28.0,0.0,-0.125,96.0,0.1294,-0.2066,133.0,0.0281,0.1045,1963.0,0.0197,0.1147,371090.0,0.0194,0.2438,199.0,0.1117,-0.0075,0.932,0.0278,-0.5711,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5145,"white, ar",267488.0,0.0703,0.2441,94.0,0.0444,0.3429,36.0,-0.0405,0.0758,84.0,0.2727,-0.087,0.0,,-1.0,28.0,0.4,0.4,85.0,0.1409,-0.2056,130.0,0.0459,0.1515,1925.0,-0.056,0.0153,364028.0,0.1075,0.2248,179.0,0.0848,0.0,0.9043,0.0765,-0.6243,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5145,"white, ar",249925.0,0.047,0.5035,90.0,0.0465,0.3333,37.0,-0.3393,-0.0133,66.0,0.2692,-0.0833,0.0,,-1.0,20.0,1.0,0.25,75.0,-0.1437,-0.1989,124.0,0.0201,0.216,2039.0,0.0204,0.1529,328691.0,0.0274,0.1632,165.0,-0.0323,0.0377,0.8278,-0.1839,-0.55,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5145,"white, ar",238712.0,0.011,0.4481,86.0,-0.0444,0.2836,56.0,-0.1004,0.0874,52.0,-0.037,-0.1875,0.0,-1.0,-1.0,10.0,-0.5,-0.375,87.0,0.2985,-0.0794,121.0,-0.0233,0.2547,1999.0,0.0531,0.106,319919.0,0.111,0.1571,171.0,0.0656,0.0557,1.0116,0.2672,-0.3988,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5145,"white, ar",236106.0,0.0315,0.2433,90.0,-0.2683,0.3433,62.0,0.0921,0.1745,54.0,0.5,0.125,2.0,,-0.5,20.0,-0.1667,0.0,67.0,0.1552,-0.2472,124.0,-0.0366,0.2681,1898.0,0.0543,-0.0085,287959.0,-0.0129,0.0281,160.0,-0.1061,0.0191,0.7444,0.2729,-0.5839,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5145,"white, ar",228900.0,0.0837,0.2546,123.0,0.0041,0.3898,57.0,0.4522,0.0133,36.0,-0.4545,-0.3333,0.0,,,24.0,-0.3333,0.5,58.0,-0.2704,-0.3895,129.0,0.0292,0.3807,1800.0,0.0024,-0.0551,291715.0,0.0966,0.1815,179.0,-0.1095,-0.0272,0.4715,-0.1774,-0.6019,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5145,"white, ar",211225.0,-0.0176,0.2254,123.0,0.1449,0.2895,39.0,-0.1467,-0.3233,66.0,0.1,0.2692,0.0,,-1.0,36.0,0.0,0.6364,80.0,-0.1543,-0.257,125.0,0.0201,0.2764,1796.0,0.0094,-0.0405,266013.0,-0.0502,0.0931,201.0,-0.005,-0.0025,0.649,-0.2295,-0.4773,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5145,"white, ar",215000.0,0.0241,0.2059,107.0,-0.0489,-0.0183,46.0,-0.0213,0.0222,60.0,-0.1892,0.0714,0.0,,,36.0,-0.2174,-0.1,94.0,-0.1215,-0.1966,123.0,0.0042,0.2154,1779.0,0.0061,-0.0602,280072.0,0.0237,0.164,202.0,-0.0776,-0.0982,0.8785,-0.0726,-0.1949,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5145,"white, ar",209950.0,-0.0669,0.2042,113.0,-0.0217,0.0766,47.0,0.2129,0.2703,74.0,-0.0976,-0.1957,0.0,-1.0,,46.0,-0.1786,0.0,107.0,-0.0736,-0.1863,122.0,-0.0182,0.227,1768.0,-0.0013,-0.0644,273600.0,-0.036,0.1645,219.0,-0.0458,-0.0621,0.9511,-0.0532,-0.3073,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5145,"white, ar",224999.0,0.0274,0.2672,115.0,0.0177,0.1165,39.0,0.25,0.0333,82.0,-0.3167,-0.2115,4.0,0.0,0.0,56.0,0.1667,0.4737,116.0,-0.0043,-0.163,125.0,-0.0001,0.2199,1771.0,0.0199,-0.0532,283830.0,0.0018,0.1912,230.0,0.0155,-0.0438,1.0043,-0.0222,-0.3355,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5145,"white, ar",219000.0,0.0468,0.1683,113.0,0.3865,0.0865,31.0,-0.2346,0.24,120.0,0.2245,0.1111,4.0,,0.0,48.0,0.6,0.3333,116.0,-0.0607,2.3143,125.0,0.0215,0.2171,1736.0,-0.0334,-0.0958,283323.0,-0.0724,0.1413,226.0,0.0762,0.6028,1.0265,-0.4888,0.69,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5145,"white, ar",209205.0,0.0212,0.2241,82.0,0.0124,-0.0355,41.0,0.3065,0.6875,98.0,-0.0926,-0.1552,0.0,-1.0,-1.0,30.0,-0.0625,0.0,124.0,0.0207,2.7424,122.0,0.0121,0.2412,1796.0,0.0199,-0.0251,305447.0,0.0238,0.2961,210.0,0.0474,0.7797,1.5153,0.0122,1.1248,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5145,"white, ar",204863.0,-0.0472,0.2238,81.0,0.15,0.2197,31.0,-0.0606,0.3478,108.0,0.1739,0.35,2.0,-0.5,,32.0,0.6,1.0,121.0,0.1308,2.7813,121.0,0.0718,0.229,1761.0,-0.0712,0.0298,298355.0,0.0038,0.2635,201.0,0.1201,1.067,1.5031,-0.0255,1.0183,0.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5145,"white, ar",215000.0,0.2934,0.159,70.0,0.037,0.1966,33.0,-0.12,0.8857,92.0,0.2778,0.0698,4.0,0.0,,20.0,0.25,0.6667,107.0,0.1505,2.0141,113.0,0.1045,0.1124,1896.0,0.0719,0.0574,297219.0,0.0518,0.208,179.0,0.1258,0.8842,1.5286,0.1508,0.9217,0.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5145,"white, ar",166225.0,0.0083,0.016,68.0,0.0075,0.0,38.0,-0.2718,-0.1379,72.0,0.125,0.125,4.0,1.0,,16.0,0.0,0.6,93.0,-0.0159,2.0492,102.0,0.0526,0.0827,1769.0,-0.0212,-0.0325,282584.0,0.0221,0.2402,159.0,-0.0155,0.6563,1.3778,-0.0327,0.9259,0.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5145,"white, ar",164850.0,-0.1319,0.0352,67.0,0.0,-0.0946,52.0,-0.0283,0.0198,64.0,0.3333,0.6,2.0,-0.5,,16.0,-0.2,0.6,95.0,0.0618,1.8636,97.0,-0.0129,0.0625,1807.0,-0.0559,-0.0065,276483.0,-0.0129,0.2608,162.0,0.0287,0.5093,1.4104,0.0821,0.9645,0.0,3.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,5145,"white, ar",189900.0,0.0408,0.2115,67.0,-0.2429,-0.2637,53.0,-0.0578,-0.1017,48.0,-0.1111,-0.2941,4.0,,,20.0,0.25,0.6667,89.0,-0.0632,1.5429,98.0,0.0489,0.0479,1914.0,0.0047,0.0586,280101.0,0.1345,0.2092,157.0,-0.1467,0.2077,1.3284,0.2549,0.9437,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,5145,"white, ar",182450.0,0.0584,0.1058,89.0,-0.0684,-0.2371,56.0,-0.0302,-0.1279,54.0,0.0385,0.1739,0.0,-1.0,-1.0,16.0,-0.2727,-0.3333,95.0,-0.1121,2.1667,93.0,-0.0485,0.0084,1905.0,0.0179,-0.0208,246900.0,0.0146,0.0611,184.0,-0.0868,0.269,1.0734,-0.0529,0.8148,0.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,5145,"white, ar",172375.0,-0.0332,0.0479,95.0,-0.1284,-0.249,58.0,0.2889,-0.0252,52.0,-0.0714,-0.1333,4.0,,,22.0,-0.45,-0.3529,107.0,-0.0855,1.8919,98.0,-0.0287,0.1084,1872.0,-0.0114,-0.0478,243353.0,0.0114,0.0417,202.0,-0.1004,0.2324,1.1263,0.0529,0.8338,0.0,2.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,5145,"white, ar",178288.0,0.0226,0.1755,109.0,0.0431,-0.1484,45.0,0.2162,-0.1262,56.0,-0.3913,-0.0667,0.0,,,40.0,-0.1304,-0.0909,117.0,-0.1103,2.0,101.0,0.0139,0.1732,1893.0,0.0016,0.0021,240603.0,0.0241,0.0788,224.0,-0.0407,0.3413,1.0734,-0.185,0.7687,0.0,2.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
