month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51029,"buckingham, va",319500.0,-0.1029,-0.1184,15.0,-0.1429,-0.2105,68.0,0.2558,0.1345,4.0,-0.7143,0.0,0.0,,,4.0,0.0,0.0,22.0,-0.0222,0.2222,191.0,-0.037,0.0615,1948.0,0.0739,0.1561,536864.0,-0.0389,-0.0332,37.0,-0.075,0.0278,1.4667,0.181,0.5193,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51029,"buckingham, va",356150.0,0.007,0.1402,18.0,-0.1026,-0.1026,54.0,0.9027,0.1622,14.0,0.1667,0.75,0.0,,,4.0,1.0,-0.3333,23.0,0.2162,0.125,198.0,-0.0108,0.2341,1814.0,0.0838,0.0158,558606.0,0.0565,0.1362,40.0,0.0811,0.0127,1.2857,0.337,0.2601,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51029,"buckingham, va",353663.0,0.1429,0.2398,20.0,0.1471,0.0833,28.0,-0.343,-0.3274,12.0,0.5,-0.25,0.0,,,2.0,,-0.5,19.0,0.0882,-0.0976,200.0,0.0905,0.2457,1674.0,0.0409,-0.0067,528732.0,0.0882,0.0671,37.0,0.0278,-0.0263,0.9487,-0.0513,-0.1902,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51029,"buckingham, va",309450.0,-0.0141,0.0689,17.0,-0.2609,0.3077,43.0,0.2932,0.1944,8.0,-0.2,0.0,0.0,,,0.0,-1.0,-1.0,17.0,0.0625,-0.15,184.0,0.1471,0.0663,1608.0,0.0887,0.0158,485864.0,0.037,-0.121,36.0,-0.027,0.0909,1.0,0.3043,-0.5385,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51029,"buckingham, va",313866.0,-0.0629,-0.3799,23.0,0.0698,0.9167,33.0,-0.6232,-0.3179,10.0,-0.1667,-0.1667,0.0,,,2.0,,-0.5,16.0,0.0667,-0.0303,160.0,-0.079,-0.1427,1477.0,-0.0191,-0.1206,468538.0,0.0563,-0.3745,37.0,0.0725,0.3455,0.6957,-0.002,-0.6793,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51029,"buckingham, va",334950.0,0.0245,-0.3382,22.0,-0.1224,0.5926,88.0,0.0202,0.1242,12.0,0.5,0.5,0.0,,,0.0,,,15.0,0.0,0.0714,174.0,0.108,-0.0649,1506.0,-0.0621,-0.2509,443576.0,0.0515,-0.3825,35.0,-0.08,0.3019,0.6977,0.0854,-0.3394,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51029,"buckingham, va",326950.0,0.0154,-0.1015,25.0,0.0652,0.6333,87.0,0.3308,-0.0649,8.0,0.0,1.0,0.0,,,0.0,-1.0,,15.0,0.0714,0.0,157.0,0.0736,-0.0994,1606.0,-0.0284,-0.2564,421868.0,0.0162,-0.3548,38.0,0.0714,0.25,0.6122,0.0035,-0.3878,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51029,"buckingham, va",322000.0,0.0306,-0.0387,23.0,0.0222,0.2432,65.0,0.831,-0.2486,8.0,-0.3333,1.0,0.0,,,4.0,0.0,0.0,14.0,0.1667,-0.1515,146.0,0.0066,-0.1909,1653.0,0.0653,-0.1144,415127.0,-0.0066,-0.2899,35.0,0.0145,0.0606,0.6087,0.0754,-0.2832,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51029,"buckingham, va",312450.0,0.2536,-0.041,23.0,0.3235,0.0,36.0,0.0758,-0.571,12.0,0.5,-0.1429,0.0,,,4.0,0.0,0.0,12.0,0.2,-0.2727,145.0,0.0115,-0.2263,1551.0,0.0002,-0.247,417885.0,-0.1085,-0.1886,35.0,0.2778,-0.1039,0.5333,-0.0549,-0.2,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51029,"buckingham, va",249250.0,-0.1237,-0.3245,17.0,0.1724,-0.1905,33.0,-0.648,-0.5417,8.0,-0.2,-0.3333,0.0,,,4.0,0.0,0.0,10.0,-0.2308,-0.5833,143.0,-0.265,-0.2443,1551.0,-0.0119,-0.1968,468719.0,-0.1149,-0.1816,27.0,-0.0526,-0.413,0.5882,-0.3083,-0.5546,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
