month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48071,"chambers, tx",360790.0,-0.0163,-0.0404,249.0,0.0641,0.1116,47.0,0.0387,0.093,104.0,0.0833,0.0833,8.0,-0.5,-0.7778,116.0,0.0943,-0.1714,124.0,0.0377,0.0,166.0,-0.0181,-0.0444,2404.0,0.017,0.0542,421952.0,-0.0117,-0.1055,372.0,0.0553,0.0659,0.498,-0.0127,-0.0556,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48071,"chambers, tx",366770.0,-0.0087,-0.0464,234.0,0.0636,0.2787,45.0,-0.1127,0.1173,96.0,0.0909,-0.04,16.0,1.0,-0.2727,106.0,0.0392,0.1277,120.0,-0.07,-0.2315,169.0,0.0449,-0.0323,2363.0,-0.0145,0.021,426933.0,-0.0076,-0.1178,353.0,0.0173,0.0398,0.5107,-0.0734,-0.339,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48071,"chambers, tx",369995.0,-0.0059,-0.0257,220.0,-0.0135,0.3134,51.0,-0.1774,0.0968,88.0,0.1579,-0.0833,8.0,1.0,-0.4286,102.0,0.3421,0.7586,129.0,0.1682,-0.2615,161.0,0.0059,-0.068,2398.0,0.0263,0.0413,430185.0,0.0281,-0.0773,347.0,0.0405,0.0221,0.5841,0.0908,-0.4547,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48071,"chambers, tx",372190.0,0.0029,-0.0074,223.0,-0.0409,0.3515,62.0,0.1071,0.1481,76.0,0.1875,-0.1364,4.0,-0.75,-0.9286,76.0,-0.3871,0.4615,110.0,-0.0351,-0.4118,160.0,-0.0041,-0.0721,2337.0,0.018,0.0532,418420.0,0.019,-0.0727,333.0,-0.0235,-0.0646,0.4933,0.003,-0.6401,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48071,"chambers, tx",371121.0,-0.0058,0.0344,233.0,-0.0021,0.2433,56.0,-0.1318,0.2043,64.0,-0.2558,-0.4576,16.0,-0.1111,-0.84,124.0,0.1273,0.55,114.0,0.0317,-0.3577,161.0,-0.0095,-0.0525,2295.0,-0.0121,0.0342,410638.0,-0.0235,-0.0535,341.0,-0.0173,-0.0619,0.4903,0.0161,-0.4589,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48071,"chambers, tx",373285.0,0.0084,0.0652,233.0,0.0175,0.2394,65.0,0.0157,0.4254,86.0,0.3438,-0.1569,18.0,0.125,-0.8571,110.0,-0.1406,1.5,111.0,0.2701,-0.3538,163.0,0.0002,-0.036,2323.0,0.0051,0.0751,420517.0,-0.0048,0.0333,347.0,0.0981,-0.028,0.4742,0.0943,-0.4353,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48071,"chambers, tx",370159.0,0.0004,0.0745,229.0,-0.1226,0.1171,64.0,0.0242,-0.1962,64.0,0.1429,-0.4483,16.0,1.0,-0.6667,128.0,0.7778,0.6,87.0,0.1013,-0.3741,163.0,-0.0157,-0.0217,2312.0,0.0041,0.0986,422564.0,-0.0218,0.0723,316.0,-0.0453,-0.076,0.3799,0.0772,-0.2981,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48071,"chambers, tx",369995.0,-0.0136,0.0837,261.0,0.0316,0.2028,62.0,0.0081,-0.1079,56.0,-0.2432,-0.2821,8.0,3.0,-0.4286,72.0,-0.3077,0.2857,79.0,-0.0814,-0.4751,165.0,-0.0063,0.0012,2302.0,0.0044,0.1187,432000.0,-0.059,0.0972,331.0,-0.0178,-0.0919,0.3027,-0.0372,-0.3909,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48071,"chambers, tx",375103.0,-0.0115,0.1061,253.0,-0.0232,0.1962,62.0,0.025,-0.0538,74.0,-0.075,-0.3273,2.0,-0.9,-0.9333,104.0,-0.3953,0.5758,86.0,-0.1042,-0.346,166.0,-0.0099,0.0089,2292.0,-0.0052,0.1197,459092.0,-0.0136,0.1511,337.0,-0.048,-0.0203,0.3399,-0.0307,-0.2818,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48071,"chambers, tx",379450.0,-0.0157,0.1226,259.0,0.0444,0.1935,60.0,0.194,0.1538,80.0,-0.1304,0.1111,20.0,-0.1667,0.25,172.0,0.2836,2.3077,96.0,-0.232,-0.2889,168.0,-0.0182,0.0232,2304.0,0.0026,0.1003,465408.0,-0.0213,0.192,354.0,-0.0497,0.0202,0.3707,-0.1334,-0.2515,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48071,"chambers, tx",385495.0,0.0341,0.1407,248.0,-0.006,0.1698,50.0,0.2407,0.0924,92.0,-0.08,-0.303,24.0,1.0,0.3333,134.0,-0.0429,0.8611,125.0,-0.0706,-0.0842,171.0,-0.0155,0.0495,2298.0,0.0566,0.1185,475537.0,0.0219,0.2225,373.0,-0.0261,0.0719,0.504,-0.035,-0.1398,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
