month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18051,"gibson, in",229900.0,-0.0846,0.1215,48.0,0.3151,0.5,31.0,0.2842,-0.3776,44.0,0.0476,0.5714,0.0,,,24.0,0.2,1.0,2.0,1.0,,130.0,0.0563,0.2023,1801.0,-0.0566,0.0468,278654.0,-0.0566,0.0706,49.0,0.3067,0.5313,0.0417,0.0143,0.0417,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18051,"gibson, in",251150.0,0.1824,0.2686,37.0,0.1967,0.1061,24.0,-0.1739,-0.3581,42.0,0.3125,0.1667,0.0,,,20.0,0.25,0.4286,1.0,-0.3333,,123.0,0.1211,0.1289,1909.0,-0.0205,-0.0122,295373.0,0.0938,0.1492,38.0,0.1538,0.1364,0.0274,-0.0218,0.0274,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18051,"gibson, in",212400.0,-0.0345,0.1107,31.0,0.1731,0.0167,29.0,-0.3155,0.3855,32.0,-0.1111,-0.1111,0.0,,,16.0,0.0,0.3333,2.0,0.5,,110.0,-0.1234,0.0139,1949.0,0.0,0.0792,270039.0,-0.0785,0.2875,33.0,0.2037,0.0833,0.0492,0.0107,0.0492,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18051,"gibson, in",220000.0,-0.0538,0.1006,26.0,-0.0189,0.4444,42.0,-0.3824,0.68,36.0,0.8,-0.1818,0.0,,,16.0,3.0,3.0,1.0,,,125.0,0.109,0.1393,1949.0,0.0043,0.0112,293036.0,0.0012,0.3204,27.0,0.0189,0.4211,0.0385,0.0385,0.0385,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18051,"gibson, in",232500.0,0.0454,0.195,27.0,-0.1167,0.6563,68.0,-0.1807,1.0763,20.0,0.0,-0.7872,0.0,,,4.0,-0.5,-0.3333,0.0,,-1.0,113.0,0.0801,-0.0513,1940.0,0.0501,0.1263,292678.0,0.0865,0.3202,27.0,-0.1167,-0.3117,0.0,0.0,-1.3125,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18051,"gibson, in",222400.0,0.2709,0.3379,30.0,-0.1304,0.5,83.0,0.0885,0.566,20.0,-0.1667,-0.0909,0.0,,,8.0,-0.2,1.0,0.0,,,105.0,0.0357,-0.0776,1848.0,0.0976,0.0628,269380.0,0.0925,0.2362,30.0,-0.1304,0.4634,0.0,0.0,0.0,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18051,"gibson, in",175000.0,-0.0535,0.1079,35.0,-0.0921,0.0455,76.0,0.1051,-0.1029,24.0,1.0,-0.1429,0.0,,,10.0,-0.5,1.5,0.0,,,101.0,-0.0624,-0.012,1684.0,-0.0178,0.0515,246574.0,-0.0206,0.3348,35.0,-0.0921,0.0455,0.0,0.0,0.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18051,"gibson, in",184900.0,0.0575,0.2207,38.0,-0.2475,-0.0617,69.0,0.3663,0.0415,12.0,-0.6842,-0.3333,0.0,,,20.0,-0.2857,0.6667,0.0,,,108.0,-0.0345,0.0971,1714.0,0.0608,0.0763,251770.0,0.1193,0.4392,38.0,-0.2475,-0.0617,0.0,0.0,0.0,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18051,"gibson, in",174850.0,-0.0793,0.0954,51.0,0.0306,-0.0472,51.0,0.1609,-0.0049,38.0,0.0556,0.2667,0.0,,,28.0,0.1667,0.5556,0.0,,-1.0,112.0,-0.0309,0.1039,1616.0,0.0098,-0.0032,224927.0,-0.0628,0.1838,51.0,0.0306,-0.0472,0.0,0.0,-0.0094,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18051,"gibson, in",189900.0,0.0627,0.4474,49.0,0.1011,0.0208,44.0,0.0419,-0.0543,36.0,0.0,0.125,0.0,,,24.0,-0.0769,0.5,0.0,-1.0,,115.0,0.128,0.4053,1600.0,0.057,-0.0208,239995.0,0.0594,0.5201,49.0,0.0538,0.0208,0.0,-0.0449,0.0,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
