month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42009,"bedford, pa",156950.0,0.0463,-0.2152,79.0,0.1449,0.58,71.0,0.1225,0.5778,28.0,0.2727,-0.3,0.0,,,12.0,0.2,-0.25,10.0,-0.3333,-0.6552,125.0,-0.0056,0.0063,1590.0,0.1333,-0.1377,250776.0,0.0515,0.0086,89.0,0.0471,0.141,0.1266,-0.0908,-0.4534,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42009,"bedford, pa",150000.0,-0.0083,-0.2769,69.0,0.0866,0.3269,63.0,0.2778,0.2587,22.0,-0.4211,-0.3125,0.0,,,10.0,0.25,0.0,15.0,-0.2308,-0.4737,126.0,-0.0054,0.0007,1403.0,0.0312,-0.2308,238502.0,0.0322,-0.0381,85.0,0.0303,0.0429,0.2174,-0.0897,-0.3307,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42009,"bedford, pa",151250.0,-0.0298,-0.2342,64.0,0.0242,0.2574,50.0,-0.2556,0.2375,38.0,0.0556,0.0,0.0,,,8.0,-0.3333,-0.6923,20.0,0.1471,-0.1702,127.0,0.0404,0.1438,1361.0,-0.1154,-0.263,231052.0,-0.0073,-0.2106,83.0,0.0577,0.1074,0.3071,0.0329,-0.1583,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42009,"bedford, pa",155900.0,0.0589,-0.1334,62.0,-0.0313,0.4091,67.0,-0.0952,1.2931,36.0,0.6364,-0.1,0.0,,,12.0,1.0,0.5,17.0,0.3077,-0.0556,122.0,0.032,0.1695,1538.0,0.0118,-0.1456,232751.0,0.0812,-0.0321,78.0,0.0196,0.2787,0.2742,0.0711,-0.1349,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42009,"bedford, pa",147225.0,0.0017,-0.0652,64.0,-0.0303,0.7067,74.0,-0.0755,0.1136,22.0,-0.1538,-0.0833,0.0,,,6.0,-0.4,0.5,13.0,-0.2571,-0.2121,118.0,-0.0274,0.4608,1520.0,0.0055,-0.1181,215272.0,-0.0009,0.0257,77.0,-0.0783,0.4167,0.2031,-0.062,-0.2369,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42009,"bedford, pa",146975.0,-0.1267,-0.1719,66.0,0.0313,0.5714,80.0,0.0291,0.1606,26.0,0.0833,0.1818,0.0,,,10.0,0.6667,0.6667,18.0,0.0938,0.2069,121.0,-0.0049,0.4068,1512.0,-0.0054,-0.0972,215466.0,-0.0428,-0.0735,83.0,0.0311,0.4561,0.2652,0.0152,-0.0801,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42009,"bedford, pa",168300.0,-0.0094,0.072,64.0,-0.0303,0.5238,77.0,0.1036,0.246,24.0,-0.1429,0.0,0.0,,,6.0,-0.25,0.5,16.0,0.3333,0.2308,122.0,0.0126,0.4201,1520.0,-0.0361,-0.1204,225099.0,0.0598,-0.03,81.0,0.0063,0.4907,0.25,0.0682,-0.0595,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42009,"bedford, pa",169900.0,-0.0613,-0.0146,66.0,0.0645,0.4348,70.0,0.2281,0.0294,28.0,0.2727,0.5556,0.0,,,8.0,-0.5,1.0,12.0,-0.1724,-0.4286,120.0,-0.0125,0.3528,1577.0,-0.0173,-0.1379,212396.0,-0.0578,-0.2179,80.0,0.039,0.1765,0.1818,-0.0521,-0.2747,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42009,"bedford, pa",181000.0,-0.0573,0.0449,62.0,-0.0159,0.3626,57.0,0.3571,0.0704,22.0,-0.0833,-0.2143,0.0,,,16.0,0.0,3.0,15.0,-0.1944,-0.3696,122.0,0.0,0.3452,1605.0,-0.0185,-0.0719,225420.0,-0.0327,-0.12,77.0,-0.0253,0.1159,0.2339,-0.0518,-0.2716,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42009,"bedford, pa",192000.0,-0.0089,0.1327,63.0,0.1455,0.2115,42.0,-0.1158,-0.16,24.0,-0.3333,-0.1429,0.0,,,16.0,-0.2727,0.0,18.0,-0.1628,-0.2174,122.0,0.0991,0.3358,1635.0,-0.025,-0.0917,233037.0,-0.0866,-0.0058,79.0,0.0194,0.0533,0.2857,-0.1052,-0.1566,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
