month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54071,"pendleton, wv",209500.0,0.0997,-0.1379,23.0,0.0,0.3529,169.0,-0.0624,1.4853,4.0,0.0,0.0,0.0,,,0.0,-1.0,,4.0,-0.4286,-0.5,141.0,-0.0084,-0.0564,1888.0,0.0269,0.3908,256067.0,0.0524,-0.2772,27.0,-0.1,0.08,0.1739,-0.1304,-0.2967,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54071,"pendleton, wv",190500.0,0.1545,-0.2942,23.0,0.0,0.2105,180.0,0.0042,2.0944,4.0,0.0,0.0,0.0,,,6.0,2.0,0.0,7.0,-0.1765,0.4,142.0,0.1351,-0.131,1839.0,0.0003,0.2285,243322.0,-0.2164,-0.3639,30.0,-0.0476,0.25,0.3043,-0.0652,0.0412,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54071,"pendleton, wv",165000.0,0.1007,-0.479,23.0,0.0455,0.4375,180.0,-0.2144,2.0295,4.0,-0.5,-0.3333,0.0,,,2.0,-0.5,,9.0,0.4167,0.2143,125.0,-0.087,-0.3186,1838.0,0.0618,0.1531,310530.0,0.0419,-0.3248,32.0,0.0862,0.4,0.3696,0.0968,-0.0679,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54071,"pendleton, wv",149900.0,0.0,-0.5716,22.0,0.1282,0.8333,229.0,0.1174,3.57,8.0,,0.0,0.0,-1.0,,4.0,1.0,,6.0,1.0,0.0,137.0,-0.08,-0.4252,1731.0,0.1889,0.2021,298042.0,0.2984,-0.4186,29.0,0.3488,0.5263,0.2727,0.1189,-0.2273,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54071,"pendleton, wv",149900.0,-0.0317,-0.5623,20.0,-0.025,1.0526,205.0,0.1586,2.0752,0.0,-1.0,-1.0,2.0,,,2.0,,,3.0,0.0,-0.4,149.0,-0.0374,-0.2805,1456.0,-0.3033,-0.1007,229551.0,-0.1763,-0.5741,22.0,-0.0652,0.5357,0.1538,0.0038,-0.3725,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54071,"pendleton, wv",154800.0,-0.2428,-0.435,20.0,0.0,0.9048,177.0,0.1866,0.5216,2.0,0.0,-0.5,0.0,,,0.0,,,3.0,0.5,-0.5,154.0,0.1132,-0.1464,2090.0,0.0008,0.2519,278695.0,-0.0577,-0.2546,23.0,0.0222,0.3939,0.15,0.05,-0.4214,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54071,"pendleton, wv",204425.0,-0.091,-0.2539,20.0,-0.2593,0.6667,149.0,0.1355,0.3523,2.0,-0.5,-0.5,0.0,,,0.0,,,2.0,0.0,-0.6,139.0,-0.0637,-0.1992,2088.0,0.4482,0.2482,295769.0,-0.0063,-0.2019,23.0,-0.2241,0.25,0.1,0.0259,-0.3167,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54071,"pendleton, wv",224900.0,0.1744,-0.2547,27.0,0.08,0.4595,131.0,0.2214,0.2627,4.0,,1.0,0.0,,,0.0,,,2.0,-0.6,-0.4286,148.0,-0.0034,-0.2256,1442.0,0.1667,-0.1567,297648.0,0.1011,-0.1882,29.0,-0.0333,0.3182,0.0741,-0.1259,-0.1151,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54071,"pendleton, wv",191500.0,0.0408,-0.2952,25.0,-0.1667,0.4706,107.0,0.3929,-0.0814,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,0.25,-0.3333,149.0,0.0272,-0.1957,1236.0,-0.1171,-0.1982,270311.0,0.0185,-0.2159,30.0,-0.1176,0.2245,0.2,0.0667,-0.2412,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54071,"pendleton, wv",184000.0,-0.0288,-0.3405,30.0,0.0345,0.875,77.0,0.5172,-0.1538,0.0,-1.0,,0.0,,,4.0,0.0,,4.0,-0.4667,-0.5556,145.0,0.0,-0.3013,1400.0,-0.0261,-0.1358,265394.0,-0.0148,-0.2329,34.0,-0.0685,0.4167,0.1333,-0.1253,-0.4292,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54071,"pendleton, wv",189450.0,-0.1972,-0.0308,29.0,0.2889,0.4872,51.0,0.1033,-0.5469,8.0,-0.3333,3.0,0.0,,,4.0,0.0,0.0,8.0,-0.25,0.0714,145.0,-0.0226,-0.0771,1438.0,0.0088,-0.1312,269377.0,-0.1778,-0.0572,37.0,0.1406,0.3774,0.2586,-0.1858,-0.1004,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54071,"pendleton, wv",236000.0,-0.0288,0.2914,23.0,0.3235,0.0227,46.0,-0.3235,-0.5598,12.0,2.0,2.0,0.0,,,4.0,,1.0,10.0,0.25,0.25,148.0,-0.006,0.0742,1425.0,0.0497,-0.1182,327637.0,-0.0751,0.1639,32.0,0.28,0.0847,0.4444,-0.0261,0.0808,1.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54071,"pendleton, wv",243000.0,-0.0997,0.3926,17.0,-0.1053,-0.15,68.0,0.1674,-0.2184,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,8.0,0.6,-0.2,149.0,-0.0868,0.1613,1358.0,-0.0929,0.0195,354252.0,-0.074,0.3296,25.0,0.0417,-0.1935,0.4706,0.2074,-0.0294,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
