month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13127,"glynn, ga",585000.0,0.0494,0.2316,298.0,0.0311,-0.0293,47.0,-0.0106,0.3676,160.0,0.0,-0.1489,8.0,3.0,-0.3333,84.0,0.1351,-0.087,45.0,0.1111,0.0976,274.0,0.008,0.0935,2181.0,-0.0077,0.0259,1172995.0,0.0554,0.3303,342.0,0.0443,-0.0029,0.151,0.0109,0.0175,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13127,"glynn, ga",557475.0,0.1394,0.3164,289.0,0.0,-0.0446,47.0,0.0,0.4135,160.0,-0.0123,-0.1753,2.0,0.0,-0.75,74.0,0.2333,-0.0976,41.0,-0.1383,0.0253,272.0,0.0571,0.1688,2198.0,0.029,0.0713,1111461.0,0.0463,0.173,328.0,-0.0195,-0.0136,0.1401,-0.0225,0.0096,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13127,"glynn, ga",489285.0,0.0619,0.1513,289.0,-0.0334,-0.022,47.0,0.0,0.5667,162.0,0.0125,-0.2703,2.0,-0.8333,-0.8333,60.0,0.0,0.1538,47.0,-0.0408,0.0562,257.0,0.0042,0.1664,2136.0,0.0152,0.0339,1062245.0,0.0413,0.0831,334.0,-0.0402,0.0293,0.1626,-0.0012,0.012,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13127,"glynn, ga",460785.0,-0.045,0.0971,299.0,-0.0116,0.0952,47.0,-0.0259,0.7407,160.0,0.0127,-0.1837,12.0,0.5,2.0,60.0,0.0345,0.5,49.0,0.1395,0.6333,256.0,-0.0104,0.2278,2104.0,-0.0241,0.061,1020071.0,0.0058,0.0843,348.0,0.0146,0.1757,0.1639,0.0217,0.054,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13127,"glynn, ga",482475.0,0.0311,0.1366,303.0,-0.0049,0.0804,48.0,-0.2402,0.7232,158.0,0.254,-0.092,8.0,0.3333,-0.6667,58.0,0.1154,0.9333,43.0,0.0238,0.6538,259.0,0.0258,0.2448,2156.0,0.0094,0.0527,1014199.0,-0.0018,0.2238,343.0,-0.0058,0.1395,0.1421,0.004,0.0493,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13127,"glynn, ga",467934.0,0.0584,-0.0042,304.0,-0.0225,0.0465,64.0,-0.1806,0.5776,126.0,0.1053,-0.2588,6.0,0.5,-0.7692,52.0,-0.1613,0.8571,42.0,0.1053,0.5556,252.0,0.0658,0.1029,2136.0,0.0203,0.0109,1016002.0,-0.0001,0.2609,345.0,-0.0058,0.1147,0.1382,0.016,0.0452,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13127,"glynn, ga",442104.0,0.0402,-0.0165,311.0,-0.1264,0.0436,78.0,0.0197,0.2705,114.0,0.1875,-0.1618,4.0,,-0.8,62.0,-0.0882,0.4091,38.0,0.2258,0.7273,237.0,0.06,0.1083,2094.0,-0.0029,-0.0531,1016146.0,0.0923,0.2114,347.0,-0.108,0.1051,0.1222,0.0351,0.0484,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13127,"glynn, ga",425000.0,-0.0029,-0.0284,356.0,-0.0233,0.0723,76.0,0.1603,0.4272,96.0,-0.1724,-0.2836,0.0,-1.0,-1.0,68.0,-0.1282,1.6154,31.0,0.0508,0.8788,223.0,-0.0388,0.0702,2100.0,-0.0005,-0.0387,930322.0,0.0145,0.1373,389.0,-0.0164,0.1325,0.0871,0.0061,0.0374,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13127,"glynn, ga",426218.0,-0.0335,0.0197,365.0,0.0474,-0.0149,66.0,0.2358,0.4719,116.0,-0.1471,-0.284,2.0,-0.75,-0.75,78.0,-0.1875,0.5,30.0,-0.1324,1.0345,232.0,0.0272,0.0992,2101.0,-0.0203,-0.0127,917011.0,-0.0601,0.2039,396.0,0.0353,0.0422,0.0809,-0.0168,0.0417,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13127,"glynn, ga",441008.0,-0.0665,0.1165,348.0,0.0514,-0.072,53.0,0.0872,0.06,136.0,-0.1807,-0.1905,8.0,1.0,0.0,96.0,-0.1273,1.1818,34.0,-0.0811,0.8889,226.0,-0.0768,0.2301,2144.0,0.007,0.0273,975695.0,0.071,0.3158,382.0,0.0466,-0.0052,0.0977,-0.0141,0.0497,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13127,"glynn, ga",472425.0,-0.0809,0.2566,331.0,0.036,-0.1735,49.0,0.1207,0.108,166.0,0.0375,-0.0349,4.0,0.0,-0.8667,110.0,0.375,0.8966,37.0,-0.1494,1.0,245.0,-0.0247,0.3317,2129.0,0.0124,0.0634,911023.0,0.0021,0.2464,365.0,0.0125,-0.1098,0.1118,-0.0244,0.0656,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13127,"glynn, ga",513990.0,0.0821,0.4062,320.0,0.0407,-0.2131,44.0,0.2794,0.1154,160.0,-0.1489,-0.2079,4.0,-0.6667,-0.75,80.0,-0.1304,0.2121,44.0,0.061,1.4167,251.0,0.0025,0.3764,2103.0,-0.0108,0.0337,909072.0,0.031,0.2713,361.0,0.051,-0.1334,0.1362,0.0026,0.0918,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13127,"glynn, ga",475000.0,0.1216,0.3075,307.0,0.0149,-0.2188,34.0,0.0226,-0.1053,188.0,-0.0309,-0.0962,12.0,0.5,-0.25,92.0,0.122,0.5333,41.0,0.038,0.5769,251.0,0.0775,0.3411,2126.0,0.0362,0.0732,881733.0,-0.0695,0.1794,343.0,0.0331,-0.1634,0.1336,0.003,0.0674,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13127,"glynn, ga",423495.0,-0.0035,0.2031,303.0,0.0237,-0.2613,33.0,0.1083,-0.125,194.0,-0.1261,-0.1491,8.0,-0.3333,-0.7778,82.0,0.5769,1.05,40.0,-0.1124,0.3167,233.0,0.0549,0.2843,2052.0,-0.0069,0.0418,947570.0,-0.0338,0.2915,332.0,0.0231,-0.2243,0.1306,-0.02,0.0573,0.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13127,"glynn, ga",425000.0,0.0119,0.2504,296.0,0.0824,-0.3047,30.0,0.1111,-0.2105,222.0,0.1327,-0.1328,12.0,2.0,0.5,52.0,0.3,0.4444,45.0,0.4833,0.4355,221.0,0.057,0.1955,2066.0,0.0419,0.0487,980721.0,0.0425,0.259,325.0,0.0963,-0.2658,0.1506,0.0407,0.0777,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13127,"glynn, ga",419990.0,-0.0106,0.2126,273.0,-0.025,-0.3644,27.0,-0.0357,-0.3455,196.0,0.1264,-0.0841,4.0,-0.8333,-0.75,40.0,0.3333,-0.0909,30.0,0.1538,0.0526,209.0,0.0033,0.1044,1983.0,-0.0317,0.0047,940764.0,0.1352,0.2592,296.0,-0.0166,-0.3311,0.1099,0.017,0.0435,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13127,"glynn, ga",424495.0,-0.0966,0.2233,280.0,-0.0361,-0.3978,28.0,-0.3043,-0.3978,174.0,0.0235,-0.25,24.0,-0.0769,-0.4783,30.0,0.0714,-0.5313,26.0,-0.037,0.1064,208.0,-0.0911,0.0852,2048.0,-0.0308,0.0194,828755.0,0.0286,0.1134,301.0,-0.0275,-0.3703,0.0929,-0.0001,0.0423,0.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13127,"glynn, ga",469900.0,0.0454,0.3176,291.0,-0.0252,-0.4196,40.0,-0.3402,-0.2748,170.0,0.25,-0.0556,26.0,0.3,-0.5185,28.0,-0.3636,-0.2222,27.0,0.2273,0.6364,229.0,0.071,0.2008,2113.0,-0.0443,0.0528,805745.0,-0.0395,0.0939,310.0,-0.0143,-0.3967,0.0929,0.0191,0.06,0.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13127,"glynn, ga",449500.0,0.0276,0.2315,298.0,-0.1024,-0.4481,61.0,0.1455,-0.2422,136.0,0.0149,-0.2766,20.0,1.0,1.5,44.0,0.6923,-0.2667,22.0,0.3333,0.2222,214.0,0.0235,0.1199,2211.0,0.0124,0.1005,838842.0,0.0255,0.1021,314.0,-0.0859,-0.4281,0.0738,0.0241,0.0405,0.0,3.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13127,"glynn, ga",437445.0,0.0466,0.1872,332.0,-0.1027,-0.415,53.0,0.1966,-0.2804,134.0,-0.1728,0.2182,10.0,0.25,0.6667,26.0,-0.5,-0.6667,17.0,0.1379,0.2222,209.0,-0.0127,0.0986,2184.0,0.0266,0.0902,817975.0,0.0738,0.1233,344.0,-0.0949,-0.4067,0.0497,0.0105,0.0259,0.0,2.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13127,"glynn, ga",417975.0,0.0582,0.1382,370.0,-0.0133,-0.4146,45.0,-0.11,-0.3308,162.0,-0.0357,0.0125,8.0,0.0,3.0,52.0,0.1818,-0.4468,15.0,-0.1944,-0.2368,211.0,0.1495,0.1361,2128.0,0.0194,0.0566,761726.0,0.0273,0.072,380.0,-0.0117,-0.4125,0.0392,-0.0088,0.0091,0.0,2.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13127,"glynn, ga",394998.0,0.0507,0.0183,375.0,-0.0637,-0.4386,50.0,0.1364,-0.2063,168.0,-0.0233,-0.1429,8.0,-0.7333,0.0,44.0,-0.2414,-0.6071,18.0,-0.027,-0.4545,184.0,-0.0006,-0.0291,2087.0,0.0425,0.0131,741518.0,0.0145,0.0264,384.0,-0.0634,-0.4459,0.048,0.0018,-0.0014,0.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13127,"glynn, ga",375950.0,0.0285,-0.0412,401.0,-0.0135,-0.4319,44.0,0.1282,-0.3178,172.0,-0.1485,-0.1134,30.0,0.875,2.75,58.0,-0.1212,-0.4423,19.0,0.0278,-0.3148,184.0,0.0081,-0.0379,2002.0,-0.016,-0.0177,730894.0,0.0221,-0.0103,410.0,-0.0144,-0.4329,0.0462,0.0019,0.0079,0.0,3.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13127,"glynn, ga",365520.0,0.0062,-0.0988,406.0,0.0331,-0.4651,39.0,0.0263,-0.4468,202.0,-0.0288,-0.2231,16.0,0.0,-0.2,66.0,0.1,-0.5417,18.0,-0.3077,-0.4545,183.0,-0.0233,-0.0633,2035.0,0.027,-0.0205,715068.0,-0.0435,-0.036,416.0,0.0146,-0.466,0.0443,-0.0218,0.0009,0.0,3.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13127,"glynn, ga",363275.0,0.032,-0.1246,393.0,-0.0403,-0.533,38.0,0.0,-0.5543,208.0,-0.0877,0.0,16.0,-0.5556,0.6,60.0,0.5,-0.6053,26.0,-0.1333,-0.2571,187.0,0.0319,-0.0303,1981.0,0.0058,-0.0506,747582.0,0.0189,0.0109,410.0,-0.0421,-0.5241,0.0662,-0.0071,0.0246,1.0,3.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13127,"glynn, ga",352000.0,0.0356,-0.1413,410.0,-0.0365,-0.5453,38.0,0.0,-0.5979,228.0,-0.1094,0.0,36.0,3.5,1.0,40.0,0.1111,-0.7101,30.0,-0.0323,0.1765,181.0,-0.0181,-0.0555,1970.0,-0.0003,-0.0686,733692.0,-0.0581,0.0097,428.0,-0.0317,-0.5315,0.0733,0.0003,0.0449,1.0,4.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13127,"glynn, ga",339900.0,-0.0186,-0.15,425.0,-0.0105,-0.5531,38.0,-0.0788,-0.5824,256.0,0.1963,0.2308,8.0,-0.5,-0.3333,36.0,-0.1818,-0.7429,31.0,0.0877,0.8235,185.0,-0.0236,-0.0374,1970.0,-0.0019,-0.0655,778940.0,0.0426,0.0823,442.0,-0.0011,-0.5381,0.0729,0.0066,0.0551,1.0,4.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13127,"glynn, ga",346350.0,-0.0019,-0.132,430.0,-0.0763,-0.5533,41.0,-0.1129,-0.4762,214.0,-0.0776,0.6719,16.0,-0.6522,3.0,44.0,-0.3125,-0.5,29.0,0.2128,0.6765,189.0,-0.0142,-0.0141,1974.0,-0.0175,-0.0534,747135.0,0.0037,0.0317,443.0,-0.0743,-0.5445,0.0664,0.0158,0.0487,1.0,4.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
