month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16015,"boise, id",658000.0,-0.0348,0.0446,85.0,0.2319,-0.0761,42.0,0.2086,0.0,32.0,-0.0588,0.1429,0.0,,,36.0,0.5,-0.1818,17.0,-0.0286,-0.1905,303.0,-0.0494,-0.1573,2254.0,-0.0193,0.2006,759655.0,-0.0479,-0.0008,102.0,0.1792,-0.0893,0.2,-0.0536,-0.0283,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16015,"boise, id",681725.0,-0.0222,0.1482,69.0,0.4082,-0.0282,35.0,0.2991,0.2991,34.0,-0.15,-0.0556,0.0,,,24.0,0.5,-0.3684,18.0,0.0606,-0.2857,319.0,0.1128,-0.1685,2298.0,-0.026,0.3771,797845.0,-0.0238,0.1137,87.0,0.3008,-0.0895,0.2536,-0.0831,-0.0914,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16015,"boise, id",697175.0,-0.0026,0.0727,49.0,0.4412,0.1807,27.0,-0.518,0.0288,40.0,2.3333,0.1111,0.0,,,16.0,1.0,-0.1111,17.0,0.1786,-0.34,286.0,-0.0847,-0.2359,2359.0,0.003,0.2987,817267.0,-0.0228,0.0127,67.0,0.3854,0.0,0.3367,-0.075,-0.2657,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16015,"boise, id",699000.0,0.0344,0.0279,34.0,-0.0423,0.2593,56.0,-0.1747,1.5227,12.0,-0.3333,-0.6667,0.0,,,8.0,-0.2,-0.3333,14.0,0.12,-0.2222,313.0,0.0936,-0.116,2352.0,0.0284,0.1855,836376.0,-0.0104,-0.0137,48.0,0.0,0.0667,0.4118,0.0597,-0.2549,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16015,"boise, id",675750.0,0.0376,0.0144,36.0,0.0597,0.775,67.0,-0.5239,0.1447,18.0,0.5,-0.1818,0.0,,-1.0,10.0,0.0,1.5,13.0,0.087,-0.0385,286.0,-0.0333,-0.1487,2287.0,0.0208,0.2411,845178.0,0.0376,0.0988,48.0,0.0549,0.4545,0.3521,0.0088,-0.2979,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16015,"boise, id",651250.0,0.0019,-0.0408,34.0,-0.1184,0.9143,141.0,0.0199,0.0701,12.0,2.0,5.0,0.0,,,10.0,1.5,0.6667,12.0,0.6429,-0.3429,296.0,0.0062,-0.151,2241.0,0.0464,0.0999,814554.0,0.0508,-0.0175,46.0,0.0225,0.3382,0.3433,0.1591,-0.6567,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16015,"boise, id",650000.0,0.0237,-0.0668,38.0,-0.2692,0.4074,139.0,0.2311,0.2944,4.0,0.0,0.0,0.0,,,4.0,-0.6667,-0.5,7.0,-0.3,0.0,294.0,-0.0415,-0.094,2141.0,0.0115,-0.0087,775143.0,0.0365,-0.0125,45.0,-0.2705,0.3088,0.1842,-0.0081,-0.075,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16015,"boise, id",634950.0,0.0325,-0.1235,52.0,-0.2296,0.6774,113.0,0.087,0.2228,4.0,-0.5,1.0,0.0,,,12.0,-0.4,0.5,10.0,-0.2308,-0.4118,307.0,-0.0045,-0.0494,2117.0,0.0439,-0.0524,747832.0,0.0165,-0.0838,61.0,-0.2469,0.2708,0.1923,-0.0003,-0.3561,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16015,"boise, id",614975.0,0.0082,-0.1833,68.0,-0.2241,0.8,104.0,0.2622,0.3312,8.0,0.0,-0.3333,0.0,,,20.0,-0.1667,0.6667,13.0,-0.381,-0.4222,308.0,-0.0574,-0.0556,2028.0,0.0,-0.0857,735691.0,-0.0387,-0.234,81.0,-0.2636,0.3171,0.1926,-0.0488,-0.4074,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16015,"boise, id",609950.0,0.0149,-0.1504,87.0,-0.0938,0.7755,82.0,0.0861,0.4386,8.0,-0.75,-0.6,0.0,,,24.0,-0.5556,1.0,21.0,-0.1923,-0.125,327.0,0.0019,0.038,2028.0,0.0137,-0.0454,765294.0,0.034,-0.1675,110.0,-0.1057,0.5068,0.2414,-0.0295,-0.2484,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
