month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21169,"metcalfe, ky",204500.0,0.0767,-0.0488,14.0,0.0769,-0.0667,79.0,-0.1319,0.0822,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,8.0,-0.2381,-0.2727,134.0,-0.0051,0.3641,2234.0,-0.0266,-0.0536,393808.0,-0.1756,0.426,21.0,-0.1429,-0.1923,0.5714,-0.2363,-0.1619,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21169,"metcalfe, ky",189925.0,0.0706,0.0199,13.0,-0.2353,-0.1875,91.0,-0.0738,1.0,2.0,-0.8,-0.6667,0.0,,,4.0,1.0,0.0,11.0,0.1667,0.75,135.0,0.2629,0.0724,2295.0,0.2957,0.4893,477686.0,0.4535,0.9492,25.0,-0.0755,0.1136,0.8077,0.2783,0.4327,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21169,"metcalfe, ky",177400.0,-0.0406,-0.1535,17.0,0.3077,0.3077,98.0,0.2281,1.5355,10.0,,-0.1667,0.0,,,2.0,,0.0,9.0,0.2857,0.0,107.0,-0.1133,-0.1789,1771.0,0.0404,0.084,328642.0,0.0607,0.2506,27.0,0.3947,0.1778,0.5294,-0.009,-0.1629,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21169,"metcalfe, ky",184900.0,-0.0003,0.0278,13.0,0.0,-0.0714,80.0,-0.3786,0.0256,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,7.0,0.2727,0.75,121.0,-0.0326,0.5419,1703.0,-0.0415,0.348,309833.0,0.0921,0.4733,19.0,0.0,0.1176,0.5385,0.1154,0.2527,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21169,"metcalfe, ky",184950.0,0.1177,0.0281,13.0,-0.1034,-0.1034,129.0,-0.1599,0.4971,6.0,2.0,-0.25,0.0,,,2.0,,,6.0,0.1,-0.3889,125.0,0.0831,0.1972,1776.0,-0.0304,0.37,283697.0,0.1397,0.3887,19.0,-0.0732,-0.1915,0.4231,0.0782,-0.1976,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21169,"metcalfe, ky",165475.0,-0.0672,-0.0525,15.0,0.0,0.6111,153.0,0.2115,0.7028,2.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,5.0,0.4286,-0.6154,115.0,-0.0267,-0.0513,1832.0,0.0,0.4114,248924.0,-0.137,0.035,21.0,0.0789,-0.1087,0.3448,0.1034,-1.0996,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21169,"metcalfe, ky",177400.0,-0.1449,0.0441,15.0,-0.2368,0.0357,127.0,0.2222,0.15,4.0,,-0.5,0.0,,,2.0,-0.5,,4.0,-0.4167,-0.6111,118.0,-0.0185,0.0014,1832.0,-0.0193,0.351,288425.0,-0.0818,0.3132,19.0,-0.2083,-0.1364,0.2414,-0.0744,-0.4015,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21169,"metcalfe, ky",207450.0,0.1201,0.2317,19.0,0.0857,-0.0256,104.0,0.2176,0.0324,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,6.0,0.2,0.0,120.0,-0.0455,0.1361,1868.0,0.095,0.1453,314107.0,0.0671,0.4668,24.0,0.0667,-0.0588,0.3158,0.0301,0.0081,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21169,"metcalfe, ky",185200.0,0.0016,0.0818,18.0,0.0294,-0.186,85.0,0.3281,-0.2735,2.0,,-0.6667,0.0,,,4.0,-0.6667,,5.0,0.25,-0.6154,126.0,0.2208,0.2369,1706.0,-0.0867,0.039,294360.0,-0.1283,0.2327,23.0,0.0714,-0.3182,0.2857,0.0504,-0.3189,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21169,"metcalfe, ky",184900.0,0.0137,0.0572,17.0,0.1333,-0.2273,64.0,-0.108,-0.4483,0.0,-1.0,-1.0,0.0,,,12.0,,,4.0,-0.5,-0.6,103.0,0.0168,0.0604,1868.0,-0.0681,0.0798,337667.0,0.5554,0.3383,21.0,-0.0455,-0.3,0.2353,-0.298,-0.2193,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
