month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46105,"perkins, sd",98000.0,0.0,-0.4235,10.0,-0.0909,-0.0909,160.0,0.203,2.1373,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,3.0,-0.4,-0.4,60.0,0.0772,-0.2675,1459.0,0.0489,0.0396,1723680.0,0.0893,1.8978,14.0,-0.0968,-0.0667,0.3,-0.1545,-0.1545,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46105,"perkins, sd",98000.0,0.0,-0.2476,11.0,0.1,0.2222,133.0,0.1014,2.9701,2.0,,-0.5,0.0,,,4.0,,,5.0,0.0,0.25,56.0,-0.0465,-0.2951,1391.0,-0.0281,-0.0045,1582382.0,-0.0525,1.4615,16.0,0.0333,0.24,0.4545,-0.0455,0.0101,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46105,"perkins, sd",98000.0,-0.0968,0.1011,10.0,-0.2857,0.8182,121.0,-0.1896,1.6685,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,1.5,1.5,59.0,-0.1798,-0.1142,1431.0,-0.0369,0.0289,1670017.0,0.2799,4.3674,15.0,-0.0625,1.0,0.5,0.3571,0.1364,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46105,"perkins, sd",108500.0,0.1071,-0.5658,14.0,-0.0345,1.0,149.0,-0.0356,1.98,4.0,,,0.0,,,0.0,,,2.0,-0.5,0.0,71.0,-0.0915,-0.4594,1486.0,0.0588,-0.2271,1304829.0,0.0604,0.5083,16.0,-0.1351,0.7778,0.1429,-0.133,-0.1429,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46105,"perkins, sd",98000.0,-0.0968,-0.6078,15.0,0.1154,1.9,155.0,0.0729,4.15,0.0,-1.0,,0.0,,,0.0,,,4.0,-0.5,0.1429,79.0,-0.0111,-0.4457,1403.0,-0.0294,-0.3255,1230473.0,0.6662,0.2718,19.0,-0.075,1.0556,0.2759,-0.3395,-0.4241,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46105,"perkins, sd",108500.0,0.1071,-0.6593,13.0,0.0,2.25,144.0,0.1755,0.7778,4.0,,,0.0,,,0.0,,,8.0,0.0667,1.6667,79.0,0.0112,-0.3613,1446.0,0.0266,-0.3381,738483.0,3.7956,0.0448,20.0,-0.0244,1.6667,0.6154,0.0385,-0.1346,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46105,"perkins, sd",98000.0,-0.1765,-0.8036,13.0,-0.1333,3.3333,123.0,-0.1312,0.8015,0.0,,,0.0,,,0.0,,,8.0,1.5,0.875,79.0,0.3067,-0.5688,1408.0,0.0036,-0.3846,153992.0,-0.1709,-0.8316,21.0,0.1389,1.5625,0.5769,0.3769,-0.7564,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46105,"perkins, sd",119000.0,0.0968,-0.4585,15.0,-0.0625,2.3333,141.0,0.3756,2.0989,0.0,,,0.0,,,0.0,,,3.0,0.5,-0.5,60.0,-0.0328,-0.3383,1403.0,0.0,-0.2999,185727.0,0.0353,-0.7059,18.0,0.0,0.6364,0.2,0.075,-1.1333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46105,"perkins, sd",108500.0,-0.0882,-0.6712,16.0,0.0667,3.0,103.0,0.3141,-0.5514,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,-0.7895,62.0,0.0,-0.1814,1403.0,-0.0555,-0.3255,179400.0,-0.0147,-0.7516,18.0,0.0588,0.3846,0.125,-0.0083,-2.25,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46105,"perkins, sd",119000.0,-0.3,-0.2722,15.0,0.1538,0.875,78.0,-0.1959,-0.3036,0.0,,-1.0,0.0,,,0.0,-1.0,,2.0,-0.5,-0.6667,62.0,-0.1381,-0.1814,1486.0,-0.0853,-0.2098,182082.0,-0.2993,-0.1425,17.0,0.0,0.2143,0.1333,-0.1744,-0.6167,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
