month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17141,"ogle, il",218950.0,0.1288,0.0476,47.0,-0.1215,-0.4125,31.0,0.0164,-0.2051,48.0,-0.1429,-0.1429,0.0,,,8.0,-0.5556,-0.7143,78.0,0.0263,-0.0714,118.0,-0.0501,0.1323,1794.0,0.0364,-0.107,251261.0,0.1018,-0.1013,124.0,0.0122,-0.2346,1.6596,0.239,0.6096,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17141,"ogle, il",193975.0,-0.1058,-0.1602,54.0,-0.0093,-0.2569,31.0,-0.1701,-0.1286,56.0,0.0,-0.0345,0.0,,,18.0,0.0,-0.4,76.0,-0.1264,-0.2124,124.0,0.0533,0.2419,1731.0,-0.0387,-0.1345,228055.0,-0.047,-0.3109,123.0,-0.1058,-0.2576,1.4206,-0.1906,0.0803,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17141,"ogle, il",216925.0,-0.0251,0.033,54.0,0.0,-0.2174,37.0,-0.3975,0.05,56.0,0.0769,-0.2632,0.0,,-1.0,18.0,0.5,-0.25,87.0,0.3385,0.0741,118.0,0.018,0.0854,1801.0,-0.013,-0.091,239291.0,-0.0122,-0.3224,137.0,0.1138,-0.0743,1.6111,0.4074,0.4372,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17141,"ogle, il",222500.0,-0.0056,0.2368,54.0,-0.1429,0.102,61.0,-0.3222,0.1296,52.0,0.3,-0.1875,0.0,,,12.0,-0.3333,-0.25,65.0,0.5854,-0.1447,116.0,0.1299,0.163,1825.0,-0.0102,-0.0767,242239.0,-0.0404,-0.3723,123.0,0.1714,-0.0315,1.2037,0.5529,-0.3473,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17141,"ogle, il",223750.0,0.0573,0.1476,63.0,0.0244,0.3696,90.0,0.0651,0.2632,40.0,0.5385,0.0,0.0,,-1.0,18.0,-0.1818,2.0,41.0,0.2813,-0.4101,102.0,-0.0028,-0.0346,1843.0,0.0034,-0.0339,252426.0,-0.0709,-0.3803,105.0,0.0995,-0.087,0.6508,0.1305,-0.8601,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17141,"ogle, il",211625.0,0.1068,0.129,62.0,-0.0821,0.0165,85.0,0.3574,0.2612,26.0,0.1818,-0.3158,0.0,,-1.0,22.0,0.375,1.2,32.0,-0.0448,-0.5115,103.0,-0.0447,-0.0881,1837.0,0.0,0.0948,271697.0,0.0286,-0.2465,96.0,-0.0402,-0.2329,0.5203,0.0203,-0.5623,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17141,"ogle, il",191200.0,0.028,0.0063,67.0,-0.0563,-0.0946,62.0,0.4148,0.0733,22.0,0.375,-0.3125,0.0,,,16.0,-0.4286,-0.2,34.0,-0.2872,-0.4683,107.0,0.007,0.0135,1837.0,-0.0016,0.0743,264134.0,0.0,-0.2074,100.0,-0.1568,-0.263,0.5,-0.162,-0.3514,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17141,"ogle, il",186000.0,-0.0333,0.0195,71.0,-0.1792,-0.2022,44.0,0.0,0.0,16.0,-0.7037,-0.619,0.0,,,28.0,0.4,0.0769,47.0,-0.1897,-0.3691,107.0,0.0284,0.0047,1840.0,-0.0648,0.0511,264123.0,0.0253,-0.1298,118.0,-0.1661,-0.2602,0.662,-0.0085,-0.1751,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17141,"ogle, il",192400.0,-0.0615,0.0841,87.0,0.0949,-0.0798,44.0,-0.0928,0.1812,54.0,0.125,-0.1563,0.0,,,20.0,-0.2857,-0.2857,58.0,-0.0333,-0.3256,104.0,-0.0041,-0.0078,1968.0,-0.0631,0.0931,257603.0,-0.0178,-0.1119,142.0,0.0254,-0.2117,0.6705,-0.089,-0.2444,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17141,"ogle, il",205000.0,0.0327,0.0767,79.0,-0.0186,-0.1124,49.0,-0.049,0.0659,48.0,0.0435,-0.0769,0.0,,,28.0,0.2727,0.4,60.0,-0.1176,-0.4393,104.0,-0.0269,-0.0143,2100.0,0.1021,0.1667,262273.0,0.0236,-0.1507,138.0,-0.0515,-0.2698,0.7595,-0.0852,-0.4428,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
