month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49043,"summit, ut",1925000.0,0.1079,0.1357,660.0,0.1839,0.0662,58.0,-0.1594,0.3488,256.0,0.561,0.3333,4.0,,0.0,148.0,0.3455,-0.4032,338.0,0.0305,-0.1082,799.0,-0.003,0.0297,2791.0,0.0537,0.0928,3354470.0,0.0334,0.1438,992.0,0.1241,-0.001,0.5121,-0.0762,-0.1002,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49043,"summit, ut",1737500.0,0.0665,0.0817,558.0,0.1029,0.1837,69.0,-0.1293,0.84,164.0,-0.0989,-0.3835,0.0,-1.0,-1.0,110.0,-0.127,-0.3293,328.0,0.0234,-0.1568,801.0,-0.0378,-0.0083,2649.0,0.0745,0.0759,3245962.0,0.0323,0.1169,883.0,0.069,0.0274,0.5883,-0.0457,-0.2376,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49043,"summit, ut",1629150.0,-0.0556,-0.0274,506.0,0.0665,0.509,79.0,-0.0676,1.1419,182.0,0.3788,-0.2835,6.0,,-0.25,126.0,0.3696,0.4,321.0,-0.0258,-0.2716,832.0,-0.0695,-0.0504,2465.0,-0.014,0.0774,3144275.0,-0.0593,0.0506,826.0,0.0267,0.0672,0.634,-0.0601,-0.6794,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49043,"summit, ut",1725000.0,-0.1238,-0.0897,474.0,0.0172,0.8588,85.0,-0.1192,1.2368,132.0,0.0154,-0.3774,0.0,-1.0,-1.0,92.0,0.0,1.0909,329.0,-0.0252,-0.3286,895.0,-0.0216,-0.0237,2500.0,-0.0334,0.0121,3342403.0,-0.0857,0.0765,804.0,0.0044,0.0777,0.6941,-0.0302,-1.2275,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49043,"summit, ut",1968750.0,-0.0278,0.0096,466.0,-0.0282,0.9788,97.0,-0.0539,1.3827,130.0,0.1207,-0.2935,6.0,2.0,-0.25,92.0,0.3939,1.1905,338.0,0.0697,-0.3105,914.0,0.0182,-0.0404,2587.0,-0.0062,0.0188,3655728.0,-0.0406,0.0933,801.0,0.0152,0.1064,0.7242,0.0663,-1.3543,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49043,"summit, ut",2025000.0,-0.0122,0.0253,480.0,-0.0021,1.339,102.0,0.0099,1.114,116.0,0.16,-0.3763,2.0,-0.5,-0.9583,66.0,-0.1316,5.6,316.0,0.1431,-0.36,898.0,0.0043,-0.0471,2603.0,-0.0087,0.035,3810381.0,0.0292,0.1404,789.0,0.0409,0.1153,0.658,0.0836,-1.7469,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49043,"summit, ut",2050000.0,0.0406,-0.0889,481.0,-0.0409,1.4641,101.0,-0.0648,0.5303,100.0,-0.1379,-0.2424,4.0,,-0.8571,76.0,0.7273,3.75,276.0,-0.0612,-0.487,894.0,0.0425,0.0487,2626.0,0.0025,-0.034,3702386.0,0.019,0.0601,758.0,-0.046,0.0348,0.5744,-0.0124,-2.1846,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49043,"summit, ut",1970000.0,0.096,-0.1935,501.0,-0.0773,1.3576,108.0,0.072,0.3758,116.0,0.1154,-0.1714,0.0,,-1.0,44.0,-0.3714,1.4444,294.0,-0.1378,-0.5079,858.0,0.0542,0.0433,2619.0,0.0077,-0.1426,3633363.0,0.0584,-0.0156,794.0,-0.1003,-0.0161,0.5868,-0.0412,-2.2249,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49043,"summit, ut",1797500.0,0.007,-0.235,543.0,-0.0216,1.4241,101.0,0.0718,0.3,104.0,-0.1875,-0.1613,0.0,-1.0,-1.0,70.0,-0.4167,1.9167,341.0,-0.105,-0.4993,814.0,0.0393,0.1378,2599.0,0.0184,-0.1841,3432776.0,0.0828,-0.0449,883.0,-0.0511,-0.0249,0.628,-0.0585,-2.4122,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49043,"summit, ut",1785000.0,0.0454,-0.059,555.0,-0.0917,0.9892,94.0,0.2208,0.541,128.0,-0.2381,-0.2195,8.0,3.0,1.0,120.0,-0.1892,2.75,381.0,-0.0293,-0.4641,783.0,0.0111,0.0724,2552.0,-0.0014,-0.186,3170227.0,0.0318,-0.0369,930.0,-0.0658,-0.0587,0.6865,0.0441,-1.8619,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
