month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17053,"ford, il",125000.0,0.0,0.0292,16.0,-0.0303,-0.4074,65.0,0.745,0.625,12.0,0.0,-0.25,0.0,,,4.0,0.0,-0.6667,26.0,-0.0877,0.8571,88.0,-0.1648,0.2301,1384.0,0.0489,-0.1564,139950.0,0.0009,0.0701,42.0,-0.0667,0.0,1.625,-0.1023,1.1065,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17053,"ford, il",125000.0,-0.1248,0.0294,17.0,0.1,-0.2979,37.0,0.3304,-0.5033,12.0,-0.5,-0.1429,0.0,,,4.0,-0.5,-0.6667,29.0,0.0962,0.5833,105.0,-0.0221,0.6343,1320.0,-0.1514,-0.2413,139826.0,-0.1166,0.0214,45.0,0.125,0.0714,1.7273,-0.0061,0.9613,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17053,"ford, il",142825.0,0.0122,0.1093,15.0,-0.1176,-0.2105,28.0,-0.5758,-0.634,24.0,1.0,1.0,0.0,,,8.0,0.0,1.0,26.0,0.5294,0.0612,108.0,0.069,0.6766,1555.0,-0.0171,-0.055,158277.0,0.1175,0.0996,40.0,0.1765,-0.0805,1.7333,0.7333,0.4439,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17053,"ford, il",141100.0,0.0553,0.4124,17.0,0.0,-0.2273,66.0,-0.3774,-0.1951,12.0,0.5,0.5,0.0,,,8.0,1.0,-0.3333,17.0,0.36,-0.1905,101.0,0.1895,0.5877,1582.0,-0.0371,0.066,141640.0,0.0531,0.1511,34.0,0.1724,-0.2093,1.0,0.2647,0.0455,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17053,"ford, il",133700.0,0.0192,0.3643,17.0,-0.1053,-0.32,106.0,0.0071,0.1042,8.0,0.0,-0.5556,0.0,,,4.0,-0.5,-0.6,13.0,-0.0385,-0.569,85.0,-0.0245,0.3628,1643.0,0.0942,0.1736,134501.0,0.0543,0.1708,29.0,-0.0492,-0.463,0.7353,0.0511,-0.4247,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17053,"ford, il",131175.0,0.0098,0.3921,19.0,-0.0952,-0.3448,105.0,0.2994,0.0851,8.0,1.0,-0.4286,0.0,,,8.0,1.0,3.0,13.0,-0.2353,-0.2571,87.0,0.1013,0.3445,1502.0,-0.024,0.0249,127575.0,-0.0292,-0.2128,31.0,-0.2179,-0.337,0.6842,-0.1253,0.0808,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17053,"ford, il",129900.0,-0.0226,0.3003,21.0,-0.2222,-0.3226,81.0,0.2558,0.1408,4.0,-0.5,-0.5,0.0,,,4.0,,0.0,17.0,0.3077,-0.15,79.0,-0.0365,0.1089,1539.0,0.0246,0.0466,131410.0,-0.0096,-0.2348,39.0,-0.025,-0.2353,0.8095,0.328,0.1644,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17053,"ford, il",132900.0,0.0227,0.3638,27.0,0.0189,-0.25,65.0,0.0039,0.0617,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,13.0,-0.2778,-0.2973,82.0,0.0199,0.2135,1502.0,-0.0058,0.001,132682.0,-0.0247,-0.2464,40.0,-0.0909,-0.2593,0.4815,-0.1978,-0.0324,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17053,"ford, il",129950.0,0.1734,0.314,27.0,-0.1167,-0.2838,64.0,0.1898,0.2598,8.0,-0.3333,-0.4286,0.0,,,6.0,-0.625,,18.0,-0.1,0.0,80.0,0.1055,0.1471,1510.0,0.0109,-0.0677,136046.0,0.0961,-0.2474,44.0,-0.1373,-0.1927,0.6792,0.0126,0.1928,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17053,"ford, il",110750.0,-0.0036,-0.0349,30.0,0.1111,-0.0323,54.0,0.1676,-0.2603,12.0,-0.25,-0.4,0.0,,,16.0,1.0,1.0,20.0,-0.0909,-0.0909,73.0,0.0598,0.0363,1494.0,-0.0153,-0.0423,124115.0,0.1067,-0.3316,51.0,0.0515,-0.0556,0.6667,-0.1481,-0.043,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
