month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46035,"davison, sd",279750.0,-0.0499,0.219,95.0,0.3103,1.2619,59.0,0.4096,0.3605,20.0,-0.2857,-0.1667,0.0,,,20.0,0.4286,0.0,,,,147.0,-0.0229,0.0443,1887.0,0.0013,0.0965,347678.0,-0.0874,0.0317,95.0,0.3103,1.2093,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46035,"davison, sd",294450.0,-0.0273,0.2971,73.0,0.3551,0.6292,42.0,0.3607,0.2969,28.0,-0.0667,0.5556,0.0,,,14.0,0.4,0.0,,,,150.0,-0.0741,0.1071,1885.0,-0.0124,0.1174,380990.0,-0.0786,0.1673,73.0,0.3551,0.5934,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46035,"davison, sd",302700.0,0.0124,0.353,54.0,0.7258,0.3049,31.0,-0.3838,-0.0758,30.0,1.5,-0.0625,0.0,,,10.0,0.25,-0.1667,,,,162.0,-0.0897,0.2872,1908.0,0.0113,0.1325,413502.0,-0.0425,0.3503,54.0,0.7258,0.3049,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46035,"davison, sd",299000.0,-0.0146,0.391,31.0,0.1481,-0.1842,50.0,-0.2326,0.65,12.0,-0.25,-0.5,0.0,,,8.0,1.0,0.0,,,,178.0,-0.033,0.4695,1887.0,0.0149,0.0783,431859.0,-0.059,0.5022,31.0,0.1481,-0.1842,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46035,"davison, sd",303425.0,-0.0517,0.6348,27.0,-0.0182,-0.0847,65.0,-0.2793,1.0476,16.0,-0.1111,-0.1111,0.0,,,4.0,,1.0,,,,184.0,-0.0203,0.5453,1859.0,-0.0163,0.1477,458951.0,-0.0121,0.5584,27.0,-0.0182,-0.0847,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46035,"davison, sd",319974.0,0.0452,1.1037,28.0,0.0577,0.0377,90.0,-0.0245,2.0862,18.0,2.0,-0.1,0.0,,,0.0,,-1.0,,,,188.0,0.0269,0.6872,1890.0,0.035,0.2422,464576.0,0.0337,0.7057,28.0,0.0577,0.0377,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46035,"davison, sd",306150.0,-0.1932,1.2121,26.0,-0.1034,0.1304,92.0,0.3493,0.6991,6.0,-0.25,-0.625,0.0,,,0.0,-1.0,-1.0,,,,183.0,0.0472,0.6395,1826.0,0.0,0.2157,449445.0,0.003,0.6794,26.0,-0.1034,0.1304,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46035,"davison, sd",379450.0,0.5521,1.5381,29.0,-0.1077,0.0741,68.0,0.3399,0.283,8.0,0.0,-0.2,0.0,,,4.0,-0.3333,-0.3333,,,,175.0,0.046,0.597,1826.0,0.0215,0.1448,448107.0,0.0787,0.6102,29.0,-0.1077,0.0741,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46035,"davison, sd",244475.0,-0.0221,0.4014,33.0,0.0833,0.1017,51.0,-0.125,-0.4345,8.0,-0.5,-0.2,0.0,,,6.0,-0.25,0.5,,,,167.0,0.116,0.5314,1788.0,-0.1098,-0.0456,415416.0,-0.0069,0.3573,33.0,0.0833,0.1017,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46035,"davison, sd",250000.0,0.105,0.511,30.0,-0.2405,-0.1176,58.0,0.2609,-0.2215,16.0,0.0,1.0,0.0,,,8.0,-0.4286,-0.5,,,,150.0,-0.0393,0.3625,2008.0,0.0624,0.0895,418316.0,0.0704,0.315,30.0,-0.2405,-0.1176,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
