month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37165,"scotland, nc",195000.0,-0.0659,-0.0238,27.0,-0.1429,-0.4255,41.0,-0.19,0.1096,20.0,-0.1667,-0.4444,0.0,,,8.0,0.0,-0.5,43.0,0.0,-0.411,109.0,0.0123,0.01,2000.0,-0.0492,0.0256,227329.0,-0.0707,-0.0319,71.0,-0.0533,-0.4034,1.5926,0.2275,0.0394,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37165,"scotland, nc",208750.0,0.0245,0.2112,32.0,0.05,-0.087,50.0,-0.1266,0.1494,24.0,-0.0769,-0.2941,0.0,,-1.0,8.0,1.0,-0.4286,43.0,0.0361,-0.3485,107.0,-0.0026,-0.0327,2104.0,0.0214,0.0699,244620.0,-0.0226,-0.0193,75.0,0.049,-0.25,1.3651,-0.0183,-0.548,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37165,"scotland, nc",203750.0,-0.0272,0.0037,30.0,0.0,-0.1045,57.0,0.0409,0.2722,26.0,0.625,-0.4348,0.0,,-1.0,4.0,-0.5,0.0,42.0,-0.0568,-0.2906,108.0,0.0467,-0.0062,2060.0,0.0101,-0.0253,250279.0,-0.0611,-0.002,72.0,-0.0338,-0.2011,1.3833,-0.0833,-0.3629,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37165,"scotland, nc",209450.0,0.0243,0.4375,30.0,-0.1892,0.2,55.0,-0.2715,0.4474,16.0,-0.3846,-0.3333,0.0,,,8.0,0.0,1.0,44.0,0.2571,-0.2542,103.0,-0.0092,0.076,2039.0,0.0048,-0.0188,266576.0,0.0676,0.1611,74.0,0.0278,-0.1084,1.4667,0.5207,-0.8933,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37165,"scotland, nc",204475.0,-0.0753,0.2228,37.0,-0.0263,0.7619,76.0,-0.0821,0.0596,26.0,0.3,-0.1875,0.0,,-1.0,8.0,-0.5,,35.0,0.2727,-0.4309,104.0,0.0421,0.0144,2029.0,-0.0124,0.0404,249700.0,-0.0123,0.0442,72.0,0.1163,-0.1325,0.9459,0.2223,-1.9826,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37165,"scotland, nc",221125.0,-0.0382,0.3812,38.0,-0.038,0.551,82.0,0.2902,0.412,20.0,0.6667,0.1111,0.0,,,16.0,1.6667,3.0,28.0,0.1,-0.5669,99.0,-0.0307,0.0601,2055.0,-0.0025,0.0257,252818.0,-0.0076,0.1332,65.0,0.0078,-0.2712,0.7237,0.0908,-1.8682,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37165,"scotland, nc",229900.0,0.0,0.2364,40.0,-0.0814,0.3167,64.0,-0.0341,0.2879,12.0,-0.25,-0.6667,0.0,,,6.0,-0.25,0.5,25.0,-0.1071,-0.569,103.0,-0.0105,0.0691,2060.0,-0.0134,0.0165,254752.0,-0.0283,0.082,64.0,-0.0986,-0.2558,0.6329,-0.0183,-1.3004,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37165,"scotland, nc",229900.0,0.102,0.0451,43.0,-0.0337,0.4828,66.0,-0.1698,0.2,16.0,0.3333,-0.2,0.0,,,8.0,-0.3333,,28.0,-0.2911,-0.4167,104.0,-0.024,0.0022,2088.0,0.0708,0.0847,262165.0,0.1646,0.108,71.0,-0.1446,-0.0897,0.6512,-0.2365,-1.004,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37165,"scotland, nc",208625.0,0.0701,-0.1214,45.0,0.0114,0.2535,80.0,0.3361,0.8068,12.0,-0.5714,-0.5,0.0,,,12.0,-0.25,2.0,40.0,-0.0366,-0.2547,106.0,0.0059,0.0238,1950.0,0.0,-0.0714,225115.0,-0.0102,-0.0436,83.0,-0.0235,-0.0514,0.8876,-0.0442,-0.6053,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37165,"scotland, nc",194950.0,-0.0369,0.0831,44.0,-0.033,0.2222,60.0,-0.0165,0.1442,28.0,0.4,0.0,0.0,,,16.0,0.1429,,41.0,-0.2336,-0.1458,106.0,-0.0236,0.1309,1950.0,0.0,-0.0714,227438.0,-0.0037,0.0945,85.0,-0.1457,0.0,0.9318,-0.244,-0.4015,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
