month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22099,"st. martin, la",255750.0,0.0253,0.1071,92.0,-0.0466,0.7358,85.0,0.2057,0.8478,36.0,0.3846,0.125,0.0,,,20.0,-0.1667,1.5,47.0,0.4462,0.175,163.0,0.1506,0.3458,1863.0,0.0197,0.0,329655.0,0.0472,0.1687,138.0,0.0615,0.4681,0.5109,0.1741,-0.2438,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22099,"st. martin, la",249450.0,0.1149,-0.0294,97.0,0.0904,1.0753,71.0,0.2155,0.558,26.0,-0.1875,-0.1875,0.0,,,24.0,0.0909,2.0,33.0,0.0656,-0.2073,142.0,0.0666,0.1511,1827.0,0.0747,-0.0652,314789.0,0.1387,0.067,130.0,0.097,0.4857,0.3368,-0.0078,-0.5449,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22099,"st. martin, la",223750.0,-0.1032,-0.1549,89.0,0.1203,1.2125,58.0,0.2889,0.16,32.0,0.0,0.3333,0.0,,,22.0,0.1,1.2,31.0,-0.1757,-0.2561,133.0,-0.0501,0.0441,1700.0,-0.023,-0.2016,276458.0,-0.0253,-0.1417,119.0,0.0304,0.4813,0.3446,-0.1237,-0.6804,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22099,"st. martin, la",249500.0,-0.0404,-0.0038,79.0,0.264,0.975,45.0,-0.3208,-0.28,32.0,-0.0588,0.0,0.0,,,20.0,1.0,0.6667,37.0,-0.0513,-0.0513,140.0,-0.0244,0.1332,1740.0,-0.075,-0.1771,283630.0,-0.0447,-0.1424,115.0,0.15,0.4557,0.4684,-0.1556,-0.5066,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22099,"st. martin, la",259998.0,0.0,0.0762,63.0,-0.1007,0.6892,66.0,-0.1396,0.299,34.0,0.4167,0.2143,0.0,,-1.0,10.0,-0.5833,0.25,39.0,0.1143,-0.025,143.0,0.064,0.117,1881.0,0.0146,-0.0535,296902.0,0.0597,-0.0992,100.0,-0.0476,0.3072,0.624,0.1204,-0.4571,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22099,"st. martin, la",260000.0,0.0183,0.016,70.0,-0.0733,0.6951,77.0,0.0694,0.446,24.0,0.0909,-0.0769,0.0,,,24.0,0.0,2.0,35.0,0.5217,-0.0278,135.0,0.0362,0.151,1854.0,0.0037,-0.1484,280178.0,-0.0025,-0.2972,105.0,0.05,0.3907,0.5036,0.1969,-0.3745,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22099,"st. martin, la",255325.0,0.0106,-0.0782,75.0,0.0417,0.9737,72.0,-0.0649,-0.234,22.0,-0.0833,-0.0833,0.0,,,24.0,0.5,5.0,23.0,-0.2069,-0.2069,130.0,-0.0123,0.1044,1847.0,0.0263,-0.1622,280891.0,-0.0086,-0.2971,100.0,0.0,0.4925,0.3067,-0.0961,-0.4565,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22099,"st. martin, la",252650.0,-0.0222,-0.0944,72.0,0.036,0.6552,77.0,0.0,0.0,24.0,0.5,1.4,0.0,,,16.0,-0.3333,0.6,29.0,-0.2267,-0.2267,132.0,0.0566,0.0579,1800.0,-0.0272,-0.2174,283326.0,-0.0179,-0.2778,100.0,-0.061,0.2346,0.4028,-0.1368,-0.4593,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22099,"st. martin, la",258375.0,0.028,-0.0155,70.0,0.0221,0.433,77.0,0.2222,0.3333,16.0,-0.3333,0.1429,0.0,,,24.0,-0.25,0.5,38.0,-0.0625,-0.1071,125.0,0.0079,0.0241,1850.0,-0.0811,-0.1609,288483.0,-0.0319,-0.2456,107.0,0.024,0.1833,0.5396,-0.0487,-0.3264,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22099,"st. martin, la",251346.0,0.0075,-0.1303,68.0,0.0968,0.3878,63.0,0.1101,-0.0156,24.0,-0.4286,-0.3333,0.0,,,32.0,1.6667,3.0,40.0,-0.2308,-0.2157,124.0,-0.0216,-0.0739,2014.0,0.055,-0.0412,297999.0,-0.0203,-0.1785,104.0,-0.0877,0.04,0.5882,-0.2505,-0.4526,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22099,"st. martin, la",249471.0,0.0644,-0.1887,62.0,0.0248,0.3333,57.0,0.0318,-0.1893,42.0,1.1,1.3333,0.0,,,12.0,-0.4,-0.4,52.0,0.04,0.0196,126.0,0.0222,-0.0749,1909.0,0.0062,-0.0958,304185.0,0.0082,-0.185,114.0,0.027,0.1753,0.8387,0.0123,-0.2581,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22099,"st. martin, la",234375.0,0.0146,0.0304,61.0,0.1415,0.1,55.0,0.1957,0.0837,20.0,-0.375,-0.4444,0.0,,,20.0,1.5,-0.0909,50.0,0.25,0.0309,124.0,0.0204,-0.0108,1897.0,0.0181,-0.0416,301717.0,0.0696,-0.0657,111.0,0.1809,0.0882,0.8264,0.0717,-0.0554,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22099,"st. martin, la",231000.0,-0.1012,0.0744,53.0,0.1398,0.0192,46.0,0.0166,-0.0612,32.0,0.0,0.6,0.0,,,8.0,0.0,-0.3333,40.0,-0.0244,-0.2,121.0,-0.0159,-0.0502,1863.0,-0.0468,-0.0021,282080.0,-0.0439,-0.0512,94.0,0.0743,-0.0874,0.7547,-0.127,-0.2068,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22099,"st. martin, la",257000.0,-0.0293,0.1441,47.0,0.1625,-0.1468,45.0,-0.095,-0.1084,32.0,0.3333,0.4545,0.0,,,8.0,-0.2,-0.5,41.0,0.0,-0.287,123.0,-0.0326,0.0741,1955.0,-0.0821,0.0263,295020.0,-0.084,-0.0129,88.0,0.0938,-0.2117,0.8817,-0.1433,-0.1733,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22099,"st. martin, la",264750.0,0.0571,0.1387,40.0,0.0,-0.3443,50.0,-0.2,-0.1304,24.0,-0.25,-0.25,0.0,,,10.0,-0.1667,-0.375,41.0,0.0513,-0.2545,127.0,0.0309,0.0654,2129.0,0.007,0.146,322091.0,-0.0261,0.1357,80.0,0.0127,-0.3103,1.025,0.05,0.1234,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22099,"st. martin, la",250450.0,0.0366,0.0739,40.0,0.0811,-0.403,63.0,0.2255,-0.0942,32.0,0.1429,0.0667,0.0,-1.0,,12.0,0.5,-0.3333,39.0,-0.025,-0.2844,123.0,-0.0383,0.099,2115.0,0.064,0.147,330717.0,0.0034,0.2169,79.0,0.0327,-0.3551,0.975,-0.1061,0.1616,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22099,"st. martin, la",241600.0,-0.0559,-0.0429,37.0,-0.0976,-0.4752,51.0,-0.0423,-0.1356,28.0,0.0769,-0.3,2.0,,0.0,8.0,0.0,-0.5,40.0,0.1111,-0.292,128.0,0.0964,0.1316,1987.0,-0.0872,-0.0065,329605.0,-0.1732,0.1518,77.0,0.0132,-0.4,1.0811,0.203,0.2797,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22099,"st. martin, la",255900.0,-0.0762,0.0889,41.0,0.0789,-0.4345,53.0,-0.4335,-0.187,26.0,0.0833,0.1818,0.0,,,8.0,1.0,-0.5556,36.0,0.2414,-0.3143,117.0,-0.0059,0.081,2177.0,-0.0127,0.1176,398646.0,-0.0024,0.4907,76.0,0.1269,-0.396,0.878,0.1149,0.1539,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22099,"st. martin, la",277000.0,-0.0072,0.2314,38.0,-0.1264,-0.5309,94.0,0.2208,-0.0408,24.0,1.4,-0.25,0.0,,,4.0,-0.6,-0.75,29.0,-0.2267,-0.3556,118.0,-0.0538,0.0651,2205.0,-0.0413,0.1216,399602.0,0.0186,0.5306,67.0,-0.1728,-0.4766,0.7632,-0.0989,0.2076,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22099,"st. martin, la",279000.0,0.0631,0.2682,44.0,-0.1031,-0.4882,77.0,0.3333,-0.1937,10.0,-0.2857,-0.5455,0.0,,,10.0,-0.375,-0.5,38.0,-0.1071,-0.3056,124.0,0.0229,0.1302,2300.0,0.0431,0.1613,392317.0,0.0259,0.5842,81.0,-0.1,-0.4152,0.8621,-0.0039,0.2268,0.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22099,"st. martin, la",262450.0,-0.0919,0.1651,49.0,-0.0102,-0.4581,58.0,-0.0977,-0.3689,14.0,-0.6111,-0.2222,0.0,,,16.0,1.0,-0.2,42.0,-0.1765,-0.2881,122.0,-0.0885,0.1022,2205.0,0.05,0.1083,382423.0,0.0542,0.5567,90.0,-0.1,-0.396,0.866,-0.1748,0.2068,0.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22099,"st. martin, la",289000.0,-0.0602,0.2844,49.0,0.0538,-0.5421,64.0,-0.0857,-0.2558,36.0,1.0,0.2857,0.0,,,8.0,-0.6,-0.6667,51.0,0.0,-0.1053,133.0,-0.0227,0.1946,2100.0,-0.0051,0.05,362765.0,-0.028,0.4088,100.0,0.0309,-0.3827,1.0408,-0.056,0.5081,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22099,"st. martin, la",307500.0,0.3519,0.3283,47.0,-0.1545,-0.5571,70.0,0.3793,-0.1515,18.0,-0.5,-0.3571,0.0,,-1.0,20.0,-0.0909,-0.0909,51.0,0.0515,-0.0467,137.0,0.093,0.2758,2111.0,0.0666,0.0552,373215.0,0.1558,0.4321,97.0,-0.049,-0.3956,1.0968,0.215,0.5873,0.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22099,"st. martin, la",227450.0,0.0579,-0.075,55.0,0.0577,-0.4954,51.0,0.0357,-0.4975,36.0,0.8,0.2857,0.0,,-1.0,22.0,0.8333,-0.2143,49.0,-0.03,-0.1491,125.0,-0.0203,0.1562,1979.0,0.06,-0.0576,322919.0,0.0862,0.1873,102.0,-0.0097,-0.3855,0.8818,-0.0797,0.3589,0.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22099,"st. martin, la",215000.0,-0.0428,-0.0687,52.0,-0.0459,-0.5556,49.0,-0.0345,-0.5463,20.0,-0.0909,-0.2857,0.0,,,12.0,-0.25,-0.6471,50.0,-0.1304,-0.0909,127.0,0.1129,0.157,1867.0,-0.0197,-0.0467,297289.0,-0.0053,0.1148,103.0,-0.0721,-0.3994,0.9615,-0.0935,0.4915,0.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
