month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20027,"clay, ks",149900.0,0.0388,0.3092,17.0,0.1333,-0.0556,42.0,-0.2113,0.05,12.0,0.5,0.5,0.0,,,4.0,,-0.5,8.0,-0.4667,-0.5294,65.0,0.0887,-0.0857,1680.0,0.0858,0.0006,161760.0,-0.0134,-0.1212,25.0,-0.1667,-0.3056,0.4706,-0.5294,-0.4739,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20027,"clay, ks",144300.0,0.0996,0.4466,15.0,-0.0323,-0.0323,53.0,0.127,0.3654,8.0,-0.2,-0.6,0.0,,,0.0,-1.0,-1.0,15.0,-0.2308,-0.1176,60.0,-0.0049,0.0838,1547.0,0.07,-0.0418,163965.0,0.0123,0.3554,30.0,-0.1429,-0.0909,1.0,-0.2581,-0.0968,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20027,"clay, ks",131225.0,0.0498,0.6905,16.0,-0.0313,0.069,47.0,-0.37,-0.0258,10.0,0.25,0.0,0.0,,,4.0,0.0,0.0,20.0,0.2188,0.2581,60.0,-0.2509,0.2074,1446.0,-0.0014,-0.0021,161980.0,-0.0544,0.5926,35.0,0.0938,0.1667,1.2581,0.2581,0.1891,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20027,"clay, ks",125000.0,-0.0741,0.4045,16.0,-0.2195,0.0667,75.0,-0.1429,1.4194,8.0,-0.3333,-0.3333,0.0,,,4.0,1.0,,16.0,0.2308,0.4545,80.0,0.028,0.5241,1448.0,-0.2702,-0.104,171300.0,-0.0574,0.654,32.0,-0.0154,0.2308,1.0,0.3659,0.2667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20027,"clay, ks",135000.0,0.0967,0.4807,21.0,0.1714,0.7826,88.0,-0.2099,0.0294,12.0,1.0,2.0,0.0,,,2.0,-0.5,-0.5,13.0,0.3,0.3684,78.0,0.0984,0.3295,1984.0,0.0449,0.0373,181734.0,0.0644,0.3845,33.0,0.1818,0.625,0.6341,0.0627,-0.1919,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20027,"clay, ks",123100.0,-0.088,0.1191,18.0,-0.0541,0.2069,111.0,0.3224,0.4718,6.0,-0.25,0.0,0.0,,,4.0,1.0,1.0,10.0,1.2222,0.0,71.0,0.0853,0.0427,1899.0,-0.0381,-0.022,170739.0,-0.0606,0.2352,28.0,0.1702,0.1,0.5714,0.3282,-0.1182,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20027,"clay, ks",134975.0,0.0383,0.2867,19.0,-0.075,0.1563,84.0,0.2689,0.34,8.0,,1.0,0.0,,,2.0,,-0.5,5.0,0.125,-0.5909,66.0,-0.0229,0.0361,1974.0,0.001,-0.0058,181749.0,-0.0034,0.42,24.0,-0.06,-0.1296,0.2432,0.0432,-0.4443,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20027,"clay, ks",130000.0,0.0002,-0.0361,20.0,-0.1489,0.0811,66.0,0.6296,0.2222,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,-0.4286,-0.6667,67.0,-0.0796,0.0393,1972.0,-0.0045,-0.1053,182367.0,0.0192,0.2433,25.0,-0.1525,-0.1667,0.2,-0.0979,-0.4486,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20027,"clay, ks",129975.0,-0.0187,-0.1473,24.0,0.119,0.2703,41.0,-0.1735,-0.4671,8.0,-0.3333,0.3333,0.0,,,4.0,,,7.0,0.0,-0.6,73.0,-0.0965,0.1251,1981.0,-0.0327,-0.1235,178923.0,-0.0452,0.025,30.0,0.0926,-0.1806,0.2979,-0.0355,-0.6481,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20027,"clay, ks",132450.0,-0.0636,0.0596,21.0,0.2,0.0,49.0,-0.2975,-0.2344,12.0,0.5,0.5,0.0,,,0.0,-1.0,-1.0,7.0,-0.0667,-0.5,81.0,0.023,0.45,2048.0,0.1755,-0.0657,187393.0,-0.0445,0.1967,27.0,0.0588,-0.2703,0.3333,-0.0952,-0.3333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
