month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55125,"vilas, wi",495000.0,-0.0089,0.2406,119.0,0.2332,-0.2744,43.0,0.1544,0.0118,60.0,-0.3182,-0.2105,0.0,,,28.0,0.2727,-0.4615,78.0,0.0196,-0.1236,281.0,0.066,0.0313,1806.0,-0.0605,0.1427,798182.0,0.0636,0.3617,199.0,0.1672,-0.2317,0.6555,-0.1373,0.1128,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55125,"vilas, wi",499450.0,0.1106,0.1864,97.0,0.2215,-0.2662,37.0,-0.0745,0.1119,88.0,0.375,-0.0435,0.0,,,22.0,1.2,-0.45,77.0,0.5149,-0.0947,263.0,0.0381,-0.0325,1922.0,-0.023,0.1775,750439.0,0.1028,0.2077,171.0,0.3166,-0.2143,0.7927,0.1535,0.1502,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55125,"vilas, wi",449725.0,-0.0169,0.0287,79.0,0.4107,-0.2178,40.0,-0.5503,-0.08,64.0,1.2857,-0.3043,0.0,,,10.0,,-0.5,51.0,0.0978,-0.3567,254.0,0.006,-0.1096,1967.0,0.0581,0.1814,680498.0,-0.0898,0.0808,130.0,0.3214,-0.2642,0.6392,-0.1822,-0.138,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55125,"vilas, wi",457450.0,0.0579,0.0054,56.0,0.098,-0.2222,90.0,-0.388,0.7379,28.0,1.0,-0.4167,0.0,,,0.0,-1.0,-1.0,46.0,0.0824,-0.3429,252.0,-0.0055,-0.1286,1859.0,0.0,0.0459,747600.0,-0.0543,0.1401,98.0,0.0481,-0.2847,0.8214,-0.0119,-0.1508,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55125,"vilas, wi",432400.0,0.0039,-0.0968,51.0,-0.1639,-0.2093,146.0,0.2137,0.9371,14.0,-0.3636,-0.72,0.0,,,2.0,-0.6667,-0.5,43.0,-0.1237,-0.4371,253.0,0.0381,-0.0893,1859.0,-0.0368,0.0043,790520.0,0.0621,0.1541,94.0,-0.1343,-0.3415,0.8333,0.0383,-0.3372,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55125,"vilas, wi",430700.0,0.077,-0.0035,61.0,-0.1348,0.0427,121.0,0.1315,0.0687,22.0,0.375,-0.2667,0.0,,,6.0,-0.25,0.5,49.0,0.2278,-0.3264,244.0,-0.0329,-0.0854,1930.0,0.1783,0.1538,744318.0,0.0387,0.0618,108.0,-0.0357,-0.1849,0.7951,0.2348,-0.4357,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55125,"vilas, wi",399925.0,-0.0293,0.0001,71.0,-0.2337,-0.0473,107.0,0.3481,0.3396,16.0,0.0,-0.3333,0.0,,,8.0,-0.3333,0.0,40.0,0.0128,-0.3828,253.0,0.0019,-0.0531,1638.0,-0.0109,0.0237,716564.0,0.0393,0.0354,112.0,-0.1385,-0.1942,0.5603,0.1364,-0.3046,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55125,"vilas, wi",412000.0,-0.0673,0.0314,92.0,-0.128,-0.0564,79.0,0.1326,0.1367,16.0,-0.2727,-0.5556,0.0,,,12.0,-0.1429,5.0,39.0,-0.2844,-0.5329,252.0,-0.0039,-0.122,1656.0,-0.0062,0.0945,689488.0,0.0608,0.0252,130.0,-0.1925,-0.2758,0.4239,-0.0927,-0.4325,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55125,"vilas, wi",441725.0,0.0395,0.1613,106.0,-0.156,-0.1281,70.0,-0.0245,-0.1389,22.0,-0.3889,-0.4211,0.0,,,14.0,-0.5625,0.0,55.0,-0.3188,-0.4785,253.0,-0.0361,-0.1293,1666.0,-0.0902,0.1902,649939.0,0.0108,0.0386,161.0,-0.2146,-0.2844,0.5166,-0.1234,-0.347,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55125,"vilas, wi",424950.0,0.0367,0.1124,125.0,-0.0196,-0.0942,72.0,-0.0338,-0.0338,36.0,-0.3793,-0.4375,0.0,,-1.0,32.0,0.0,0.0,80.0,-0.2233,-0.2661,262.0,-0.0232,0.0315,1832.0,0.1056,0.2234,642988.0,0.0562,0.063,205.0,-0.1221,-0.1734,0.64,-0.1678,-0.1499,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
