month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55121,"trempealeau, wi",339900.0,0.088,0.3601,32.0,-0.0986,-0.2,48.0,0.4118,1.5946,20.0,0.1111,-0.5,0.0,,,4.0,-0.7143,-0.6667,32.0,0.3333,0.3333,146.0,-0.1013,0.0534,1951.0,0.0767,0.0506,361888.0,-0.0491,0.1834,63.0,0.0413,0.0678,1.0,0.3239,0.4,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55121,"trempealeau, wi",312400.0,-0.0458,0.1652,36.0,0.2909,0.2909,34.0,0.1333,0.4783,18.0,-0.3077,-0.4375,0.0,,,14.0,1.3333,0.1667,24.0,0.0,0.2632,162.0,-0.0894,0.0619,1812.0,-0.0369,-0.0458,380580.0,-0.0907,0.2535,61.0,0.1635,0.3596,0.6761,-0.1967,-0.0149,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55121,"trempealeau, wi",327400.0,0.0565,0.1905,28.0,0.1957,0.2222,30.0,-0.4915,-0.1111,26.0,0.3,0.0,0.0,,,6.0,-0.5,-0.25,24.0,0.0909,-0.04,178.0,0.0112,0.2971,1882.0,0.0019,0.0407,418563.0,0.1639,0.5681,52.0,0.1818,0.0947,0.8727,-0.0838,-0.2384,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55121,"trempealeau, wi",309900.0,0.0,0.0781,23.0,0.0222,-0.08,59.0,-0.0709,1.1071,20.0,1.0,-0.1667,0.0,,,12.0,1.0,0.5,22.0,0.1282,-0.0833,176.0,0.1172,0.3872,1878.0,-0.0491,-0.0274,359629.0,0.0405,0.1754,44.0,0.0732,-0.0638,0.9565,0.0899,-0.0035,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55121,"trempealeau, wi",309900.0,0.0333,0.2913,23.0,-0.1667,-0.1509,64.0,-0.2964,0.4767,10.0,-0.1667,-0.5833,0.0,,-1.0,6.0,0.0,2.0,20.0,0.3929,0.4444,158.0,0.0714,0.3114,1975.0,0.0373,0.082,345635.0,0.056,0.1435,41.0,0.0123,0.0513,0.8667,0.3481,0.3572,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55121,"trempealeau, wi",299900.0,0.0083,0.4746,27.0,-0.1,0.08,90.0,0.1424,1.0747,12.0,0.0,-0.1429,0.0,,,6.0,0.0,0.0,14.0,1.0,0.0769,147.0,0.0749,0.2021,1904.0,0.0257,0.0968,327294.0,0.0538,0.0397,41.0,0.0946,0.1096,0.5185,0.2852,-0.0015,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55121,"trempealeau, wi",297425.0,0.0256,0.3382,30.0,-0.0625,0.1538,79.0,0.1618,0.2951,12.0,2.0,0.5,0.0,,,6.0,-0.25,-0.25,7.0,-0.4615,-0.3,137.0,-0.0533,-0.0377,1856.0,0.1049,0.0644,310578.0,0.0149,0.0311,37.0,-0.2449,0.1212,0.2333,-0.1729,-0.1513,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55121,"trempealeau, wi",290000.0,0.0545,0.3087,32.0,-0.2099,-0.0986,68.0,0.2593,-0.0037,4.0,-0.6667,-0.7143,0.0,,,8.0,0.3333,1.0,13.0,-0.1333,-0.4222,145.0,0.0192,0.1332,1680.0,-0.0543,-0.1135,306013.0,0.0216,0.0484,49.0,-0.1091,-0.1552,0.4063,0.0359,-0.2276,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55121,"trempealeau, wi",275000.0,0.0,0.033,41.0,-0.1,-0.1099,54.0,0.3333,-0.1325,12.0,-0.25,-0.3333,0.0,,,6.0,-0.75,0.5,15.0,0.25,-0.4915,142.0,0.0181,0.1479,1777.0,-0.0025,-0.066,299557.0,-0.0683,-0.0014,55.0,-0.0179,-0.2568,0.3704,0.1037,-0.278,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55121,"trempealeau, wi",275000.0,-0.0177,0.1004,45.0,0.0843,-0.1,41.0,0.3846,0.0658,16.0,-0.4286,-0.3333,0.0,,,24.0,0.2,0.5,12.0,-0.4286,-0.6,140.0,-0.0752,0.1349,1781.0,-0.0651,-0.0646,321506.0,-0.0399,0.1078,56.0,-0.082,-0.3,0.2667,-0.2394,-0.3333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
