month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19093,"ida, ia",198188.0,0.0,0.1727,9.0,-0.1429,-0.1,54.0,0.0093,0.4595,4.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.2857,-0.1667,103.0,-0.0007,-0.0482,1687.0,-0.1197,-0.123,204534.0,-0.0157,-0.1038,15.0,-0.1176,-0.1176,0.5556,-0.1111,-0.0444,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19093,"ida, ia",198188.0,0.0486,0.1727,11.0,0.1053,0.5,54.0,-0.0404,0.4965,2.0,-0.5,-0.6667,0.0,,,2.0,0.0,,7.0,0.0769,0.1667,103.0,-0.0238,-0.0262,1916.0,-0.0004,0.095,207798.0,-0.0114,0.0763,17.0,0.0625,0.2593,0.6667,-0.0175,-0.1905,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19093,"ida, ia",189000.0,0.0,0.3597,10.0,-0.1364,0.7273,56.0,-0.3363,1.8961,4.0,0.0,0.0,0.0,,,2.0,,,7.0,0.625,-0.0714,106.0,0.0251,0.3281,1917.0,0.0496,0.154,210200.0,0.0959,0.2926,16.0,0.0667,0.2308,0.6842,0.3206,-0.5885,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19093,"ida, ia",189000.0,0.0265,0.2642,11.0,0.375,0.8333,84.0,-0.4157,6.0,4.0,1.0,-0.5,0.0,,,0.0,,,4.0,-0.2,-0.3333,103.0,0.0494,0.6105,1826.0,-0.0405,-0.0918,191808.0,0.0004,0.2297,15.0,0.1111,0.25,0.3636,-0.2614,-0.6364,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19093,"ida, ia",184125.0,0.5805,0.8561,8.0,-0.4074,1.0,144.0,0.3756,0.2921,2.0,-0.5,,0.0,,,0.0,,,5.0,0.6667,0.0,98.0,0.3924,0.676,1903.0,0.0703,0.1749,191735.0,0.3693,0.6008,14.0,-0.1563,0.5,0.625,0.4028,-0.625,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19093,"ida, ia",116500.0,-0.1693,-0.133,14.0,0.0385,1.25,105.0,0.398,0.9174,4.0,,0.0,0.0,,,0.0,,,3.0,-0.25,0.2,71.0,-0.0117,-0.07,1778.0,0.0337,0.0599,140020.0,-0.0672,-0.1174,16.0,-0.0588,0.8824,0.2222,-0.0855,-0.1944,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19093,"ida, ia",140250.0,-0.0209,0.2196,13.0,-0.1333,1.1667,75.0,0.168,0.15,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.0,3.0,71.0,-0.2562,0.1299,1720.0,-0.0058,-0.1025,150103.0,-0.1101,-0.0535,17.0,-0.1053,1.4286,0.3077,0.041,0.141,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19093,"ida, ia",143250.0,-0.023,0.3774,15.0,0.1111,2.75,64.0,0.0847,-0.1233,4.0,0.0,0.0,0.0,,,4.0,,,4.0,-0.3333,0.0,96.0,-0.0239,0.5303,1730.0,0.0048,-0.0006,168669.0,-0.0132,0.2985,19.0,-0.0256,1.375,0.2667,-0.1778,-0.7333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19093,"ida, ia",146625.0,0.1455,0.3242,14.0,0.125,1.7,59.0,0.0926,-0.3949,4.0,,,0.0,,,0.0,-1.0,,6.0,0.0,0.2,98.0,-0.0384,0.496,1722.0,0.055,0.0702,170918.0,0.0439,-0.0306,20.0,0.0833,0.8571,0.4444,-0.0556,-0.5556,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19093,"ida, ia",128000.0,0.0291,0.024,12.0,0.0,0.0909,54.0,0.7419,-0.3165,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,6.0,0.2,0.2,102.0,0.3875,0.4889,1632.0,-0.0658,-0.0572,163736.0,0.0228,0.0496,18.0,0.0588,0.125,0.5,0.0833,0.0455,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19093,"ida, ia",124375.0,-0.1116,0.0912,12.0,0.0,0.0,31.0,-0.2619,-0.6416,8.0,0.0,1.0,0.0,,,4.0,1.0,,5.0,0.25,0.4286,74.0,-0.199,0.0048,1747.0,0.0181,0.1142,160081.0,-0.0157,0.1213,17.0,0.0625,0.1333,0.4167,0.0833,0.125,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19093,"ida, ia",140000.0,-0.1716,0.1676,12.0,0.2,-0.0769,42.0,0.1351,-0.5254,8.0,1.0,,0.0,,,2.0,-0.5,,4.0,-0.3333,0.0,92.0,-0.1507,0.2035,1716.0,-0.1076,0.1417,162636.0,-0.2874,0.0675,16.0,-0.0588,-0.0588,0.3333,-0.2667,0.0256,0.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19093,"ida, ia",169000.0,0.0,0.3818,10.0,0.4286,-0.3333,37.0,0.035,-0.4478,4.0,-0.3333,0.0,0.0,,,4.0,,,6.0,0.0,5.0,108.0,0.0225,0.4171,1923.0,0.0992,0.2976,228225.0,0.1821,0.5842,17.0,0.2593,0.0625,0.6,-0.2571,0.5333,0.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
