month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29219,"warren, mo",321990.0,-0.0124,0.0224,73.0,-0.0581,-0.2626,66.0,0.32,0.8592,48.0,0.0435,-0.4286,0.0,-1.0,,20.0,0.25,-0.4444,70.0,-0.0789,-0.2045,191.0,-0.0385,0.0561,1720.0,0.0196,0.0082,395591.0,-0.013,-0.0434,147.0,-0.0392,-0.2097,0.9589,-0.0217,0.07,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29219,"warren, mo",326020.0,-0.0055,0.0199,78.0,0.0544,-0.0774,50.0,0.1429,0.5385,46.0,-0.1154,-0.2581,4.0,1.0,1.0,16.0,0.3333,-0.3846,76.0,-0.0559,-0.0952,199.0,-0.0057,0.1231,1687.0,-0.0522,-0.0506,400805.0,-0.0482,-0.0243,153.0,0.0132,-0.0783,0.9806,-0.1146,-0.0194,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29219,"warren, mo",327820.0,0.0494,0.0264,74.0,0.097,-0.0516,44.0,-0.0591,0.6204,52.0,-0.1333,-0.381,2.0,,-0.963,12.0,-0.4,-0.1429,81.0,-0.0417,0.0,200.0,0.0412,0.1415,1780.0,0.0349,0.0265,421122.0,-0.0094,0.1006,151.0,0.0,-0.0413,1.0952,-0.1585,0.0565,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29219,"warren, mo",312400.0,-0.0008,-0.063,67.0,0.0388,0.2885,47.0,-0.051,0.0109,60.0,0.3636,0.0,0.0,,,20.0,0.4286,0.6667,84.0,0.1126,0.1053,192.0,0.0305,0.1232,1720.0,0.0006,-0.0115,425122.0,0.0376,0.1362,151.0,0.0634,0.1797,1.2537,0.0832,-0.2078,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29219,"warren, mo",312650.0,-0.0008,0.0179,65.0,-0.0301,0.3438,49.0,-0.3074,0.7043,44.0,0.1,-0.2667,0.0,-1.0,-1.0,14.0,0.0,0.4,76.0,-0.0382,0.1797,186.0,0.0098,0.0716,1719.0,-0.0092,0.0238,409734.0,0.0161,0.1925,142.0,-0.0207,0.2735,1.1705,-0.0099,-0.1628,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29219,"warren, mo",312900.0,0.0144,0.061,67.0,-0.2222,0.3434,71.0,-0.2006,0.8867,40.0,-0.0909,-0.1667,2.0,0.0,-0.9231,14.0,0.1667,,79.0,0.9625,0.1135,185.0,0.0076,0.1097,1735.0,0.0064,0.0185,403241.0,-0.0244,0.2603,145.0,0.1885,0.2288,1.1805,0.7126,-0.2438,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29219,"warren, mo",308445.0,0.0285,0.0826,86.0,-0.0172,1.0357,89.0,0.1346,0.8438,44.0,1.2,0.1,2.0,,,12.0,-0.25,2.0,40.0,-0.0476,-0.375,183.0,0.0108,0.1391,1724.0,0.0455,-0.012,413335.0,0.1934,0.1997,122.0,-0.0543,0.1296,0.4678,-0.0149,-1.056,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29219,"warren, mo",299900.0,-0.0043,0.0907,87.0,-0.0745,0.8511,78.0,0.2093,0.7333,20.0,-0.375,-0.2308,0.0,-1.0,-1.0,16.0,-0.2,3.0,42.0,-0.3538,-0.4545,181.0,0.0001,0.1121,1649.0,-0.0371,-0.0086,346347.0,-0.0462,0.0686,129.0,-0.1861,0.0403,0.4828,-0.2087,-1.1555,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29219,"warren, mo",301198.0,-0.0369,0.1093,94.0,-0.0962,0.8614,65.0,0.3163,0.5542,32.0,-0.3846,-0.4074,4.0,,,20.0,0.0,1.5,65.0,-0.2529,-0.3467,181.0,0.0053,0.1263,1713.0,-0.009,0.0413,363111.0,-0.0399,0.115,159.0,-0.183,0.0638,0.6915,-0.145,-1.2788,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29219,"warren, mo",312750.0,0.0166,0.121,104.0,-0.0588,0.8909,49.0,-0.02,-0.0392,52.0,-0.1333,-0.1333,0.0,-1.0,,20.0,-0.5,0.6667,87.0,-0.0279,-0.1553,180.0,0.0039,0.0776,1728.0,-0.0036,0.0793,378192.0,0.0122,0.1257,194.0,-0.0396,0.2201,0.8365,0.0266,-1.0362,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29219,"warren, mo",307650.0,-0.0254,0.109,111.0,0.0474,0.7266,50.0,0.1429,0.1111,60.0,-0.0625,0.2,2.0,0.0,,40.0,0.0,0.6667,90.0,0.0,-0.1826,180.0,-0.0049,0.0406,1734.0,-0.0016,0.0792,373645.0,-0.0817,0.1553,202.0,0.0466,0.1643,0.81,-0.0384,-0.901,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29219,"warren, mo",315675.0,0.0023,0.1318,106.0,0.0657,0.5515,44.0,0.2324,1.1605,64.0,-0.2381,-0.0303,2.0,,0.0,40.0,0.1111,1.8571,90.0,0.017,-0.1311,180.0,-0.0032,0.0527,1737.0,0.0182,0.0361,406874.0,-0.0161,0.2005,193.0,0.0376,0.1092,0.8483,-0.0405,-0.6664,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29219,"warren, mo",314950.0,-0.0148,0.1669,99.0,0.1786,1.1064,36.0,0.0923,-0.0139,84.0,0.3548,0.1667,0.0,-1.0,,36.0,0.3846,1.25,88.0,0.0476,-0.2414,181.0,0.0226,0.0152,1706.0,-0.04,0.1373,413549.0,0.0067,0.2107,186.0,0.1205,0.1205,0.8889,-0.1111,-1.5792,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29219,"warren, mo",319673.0,0.0009,0.2439,84.0,0.0839,0.8462,33.0,0.2037,-0.2935,62.0,-0.2619,-0.0606,2.0,-0.963,0.0,26.0,0.8571,2.25,84.0,0.0435,-0.3143,177.0,0.0105,0.0664,1777.0,0.0248,0.1498,410784.0,0.0736,0.2789,166.0,0.054,-0.0235,1.0,-0.0387,-1.6923,1.0,2.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29219,"warren, mo",319400.0,-0.042,0.2361,78.0,0.4904,0.8902,27.0,-0.413,-0.3721,84.0,0.4,0.3125,54.0,,,14.0,0.1667,0.75,81.0,0.0592,-0.2748,175.0,0.0245,0.0549,1734.0,-0.0034,0.1897,382633.0,0.0227,0.1677,158.0,0.2305,0.0227,1.0387,-0.4228,-1.6686,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
