month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50023,"washington, vt",511000.0,0.113,0.3774,67.0,0.0152,-0.2209,38.0,0.875,0.1719,48.0,-0.4,-0.4545,0.0,,,16.0,-0.4667,-0.2,54.0,0.1368,-0.28,248.0,-0.0853,0.1165,2014.0,0.0947,0.175,620834.0,0.0152,0.2432,123.0,0.0789,-0.236,0.806,0.0863,-0.0661,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50023,"washington, vt",459125.0,0.0938,0.2683,66.0,0.3608,-0.0833,20.0,0.0667,0.0526,80.0,0.3793,-0.0476,0.0,,,30.0,2.0,1.5,48.0,0.1446,-0.252,271.0,0.0122,0.0763,1840.0,0.111,0.1016,611518.0,0.1244,0.2194,114.0,0.2667,-0.1461,0.7197,-0.136,-0.1622,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50023,"washington, vt",419750.0,0.0627,0.1193,49.0,0.0778,-0.178,19.0,-0.2925,-0.2991,58.0,0.3182,-0.275,0.0,,,10.0,0.25,0.25,42.0,0.3387,-0.1263,268.0,0.071,0.1691,1656.0,0.0042,0.0085,543841.0,0.0619,0.0341,90.0,0.2162,-0.1589,0.8557,0.1668,0.0506,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50023,"washington, vt",395000.0,0.1222,0.1449,45.0,0.125,0.0227,27.0,-0.2886,0.3947,44.0,0.1579,-0.3125,0.0,,,8.0,1.0,1.0,31.0,0.069,-0.3542,250.0,0.0218,0.4188,1649.0,0.0594,0.0417,512134.0,0.0693,0.1995,74.0,0.0803,-0.1685,0.6889,-0.0361,-0.402,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50023,"washington, vt",351975.0,0.0232,0.2684,40.0,-0.0476,-0.1209,37.0,-0.366,0.0205,38.0,0.3571,-0.2963,0.0,,,4.0,-0.3333,0.0,29.0,0.3488,-0.2368,245.0,0.1865,0.2281,1557.0,0.0308,0.0104,478964.0,0.0029,0.1595,69.0,0.062,-0.1747,0.725,0.2131,-0.1102,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50023,"washington, vt",344000.0,-0.053,0.1812,42.0,-0.087,-0.0345,59.0,-0.3208,-0.2656,28.0,0.0,-0.0667,0.0,,,6.0,0.5,2.0,22.0,-0.1042,-0.5326,206.0,-0.0153,0.0731,1510.0,-0.1039,0.0293,477575.0,-0.0523,0.1351,65.0,-0.0786,-0.2793,0.5119,-0.0098,-0.5456,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50023,"washington, vt",363250.0,0.032,0.3236,46.0,-0.2069,-0.1786,87.0,0.2357,-0.0699,28.0,0.75,-0.2222,0.0,,,4.0,-0.75,-0.5,24.0,0.1429,-0.5,210.0,0.0124,0.0905,1685.0,-0.0112,0.0746,503938.0,0.0871,0.0873,70.0,-0.1139,-0.3137,0.5217,0.1597,-0.3354,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50023,"washington, vt",352000.0,-0.031,0.219,58.0,-0.2516,-0.1008,70.0,-0.0278,-0.2929,16.0,-0.3846,-0.3333,0.0,,,16.0,-0.2727,1.6667,21.0,-0.5532,-0.65,207.0,-0.0125,0.086,1704.0,-0.0617,0.0594,463544.0,0.0094,0.0033,79.0,-0.3655,-0.3603,0.3621,-0.2444,-0.5682,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50023,"washington, vt",363250.0,0.0379,0.2902,78.0,-0.1292,-0.0882,72.0,0.125,0.0286,26.0,-0.5,-0.4091,0.0,,-1.0,22.0,0.375,0.5714,47.0,-0.2985,-0.4051,210.0,0.0097,0.1045,1816.0,0.0301,0.0894,459215.0,-0.0193,0.0138,125.0,-0.207,-0.2432,0.6065,-0.1464,-0.323,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50023,"washington, vt",350000.0,-0.0885,0.2522,89.0,-0.0378,-0.1909,64.0,0.3913,0.1228,52.0,-0.3333,-0.2353,0.0,,,16.0,-0.3333,-0.4286,67.0,-0.1465,-0.2872,208.0,0.0098,0.1627,1763.0,-0.0206,0.025,468254.0,-0.0248,0.0542,157.0,-0.0682,-0.2379,0.7528,-0.0958,-0.1017,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
