month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18009,"blackford, in",80000.0,-0.2073,-0.157,22.0,0.1,-0.1852,29.0,0.16,-0.1944,12.0,-0.1429,-0.25,0.0,,,8.0,0.0,0.0,3.0,2.0,-0.25,59.0,0.0283,-0.1137,1668.0,0.1003,0.0221,146005.0,0.0601,0.2338,24.0,0.2,-0.25,0.1364,0.0864,-0.0118,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18009,"blackford, in",100925.0,-0.0239,0.0103,20.0,0.6667,-0.1111,25.0,-0.3464,-0.2188,14.0,0.0,-0.2222,0.0,,,8.0,0.3333,-0.5556,1.0,-0.5,-0.7778,57.0,-0.1611,-0.0372,1516.0,-0.0441,-0.0251,137731.0,0.045,0.2399,20.0,0.4815,-0.2727,0.05,-0.1167,-0.15,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18009,"blackford, in",103400.0,-0.0965,0.3525,12.0,0.0,-0.2,38.0,-0.4613,0.2143,14.0,0.1667,0.0,0.0,,,6.0,,0.5,2.0,0.0,-0.2,68.0,0.0,0.4132,1586.0,-0.0149,0.142,131803.0,-0.2052,0.4473,14.0,-0.0357,-0.25,0.1667,0.0,0.0,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18009,"blackford, in",114450.0,0.2057,0.5896,12.0,-0.1724,-0.2,71.0,-0.0035,-0.0274,12.0,1.0,-0.25,0.0,,,0.0,,-1.0,2.0,-0.2,1.0,68.0,0.0571,0.4573,1610.0,0.0177,0.1939,165840.0,0.1428,0.7575,14.0,-0.125,-0.125,0.1667,-0.0057,0.1,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18009,"blackford, in",94925.0,-0.0232,0.2669,15.0,-0.0938,-0.0333,71.0,0.0517,0.2076,6.0,0.0,-0.7857,0.0,,,0.0,-1.0,-1.0,3.0,0.0,-0.6154,64.0,0.0294,0.3171,1582.0,0.0347,0.1256,145115.0,0.0447,0.2396,16.0,-0.1351,-0.2558,0.1724,0.0162,-0.2609,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18009,"blackford, in",97175.0,0.0809,0.2957,16.0,-0.0303,0.1034,68.0,-0.0458,0.3756,6.0,-0.4,0.0,0.0,,,10.0,1.5,,3.0,-0.375,-0.375,63.0,-0.0522,-0.2004,1529.0,0.0,0.2046,138907.0,-0.0027,0.0731,19.0,-0.075,0.0278,0.1563,-0.0862,-0.1196,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18009,"blackford, in",89900.0,0.0,0.028,17.0,-0.0294,-0.1316,71.0,0.0597,0.4947,10.0,0.25,0.25,0.0,,,4.0,0.0,0.0,4.0,-0.3333,0.3333,66.0,0.0357,-0.158,1529.0,-0.0211,-0.0556,139287.0,0.0332,-0.027,20.0,-0.0476,-0.1304,0.2424,-0.1105,0.0845,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18009,"blackford, in",89900.0,-0.2002,-0.4748,17.0,-0.1707,-0.0556,67.0,-0.0662,-0.0429,8.0,-0.2,-0.3333,0.0,-1.0,,4.0,0.0,1.0,6.0,1.0,1.4,64.0,0.1421,-0.2736,1562.0,-0.1361,-0.1538,134817.0,-0.0228,-0.2097,21.0,-0.0667,0.05,0.3529,0.2066,0.2141,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18009,"blackford, in",112400.0,0.027,-0.3708,21.0,-0.2115,0.1389,72.0,0.1762,0.1124,10.0,-0.5,1.5,2.0,,,4.0,-0.6667,-0.3333,3.0,-0.4,0.5,56.0,-0.1592,-0.3791,1808.0,0.2409,0.0129,137957.0,-0.0087,-0.2071,23.0,-0.2742,0.1538,0.1463,-0.046,0.0352,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18009,"blackford, in",109450.0,0.2205,0.1533,26.0,0.0196,0.04,61.0,-0.0615,0.1509,20.0,0.1111,0.6667,0.0,,,12.0,0.0,0.5,5.0,0.1111,1.5,66.0,0.0545,0.0715,1457.0,0.0175,-0.117,139169.0,0.2028,-0.0435,31.0,0.0164,0.1481,0.1923,0.0158,0.1123,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18009,"blackford, in",89675.0,0.1734,-0.048,26.0,-0.1053,-0.0727,65.0,0.3131,1.2807,18.0,0.125,0.125,0.0,,,12.0,0.5,1.0,5.0,0.5,-0.1,63.0,0.0617,0.0285,1432.0,0.0777,-0.0879,115708.0,0.1255,-0.0818,31.0,-0.0317,-0.0469,0.1765,0.0712,-0.0053,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
