month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53051,"pend oreille, wa",512000.0,-0.1096,-0.1248,66.0,0.1186,-0.0294,45.0,0.2676,0.3043,32.0,0.0,0.3333,0.0,,,32.0,0.6,0.6,29.0,0.0943,0.0741,260.0,0.0533,-0.0796,2064.0,-0.0901,-0.0391,614592.0,-0.0545,-0.127,93.0,0.0877,-0.0211,0.4394,-0.0098,0.0423,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53051,"pend oreille, wa",575000.0,0.1646,-0.0215,59.0,0.2826,0.2292,36.0,0.1833,0.5269,32.0,0.0667,-0.1579,0.0,,,20.0,1.0,-0.0909,27.0,0.1522,-0.1311,247.0,0.11,-0.1507,2269.0,-0.0337,0.0823,650001.0,-0.0007,-0.1036,86.0,0.2482,0.0892,0.4492,-0.0508,-0.1863,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53051,"pend oreille, wa",493750.0,0.2825,-0.2547,46.0,0.4375,0.4603,30.0,-0.3023,0.1538,30.0,0.25,-0.25,0.0,,,10.0,0.25,0.6667,23.0,0.0455,-0.2459,223.0,0.2066,-0.2547,2348.0,0.1346,0.0895,650463.0,0.1665,-0.1968,69.0,0.2685,0.1048,0.5,-0.1875,-0.4683,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53051,"pend oreille, wa",385000.0,-0.1148,-0.3361,32.0,0.1429,0.4545,43.0,-0.2833,0.1026,24.0,0.7143,0.0,0.0,,,8.0,,0.0,22.0,0.5714,-0.1538,185.0,-0.0752,-0.293,2069.0,-0.0214,-0.1559,557597.0,0.1343,-0.3371,54.0,0.35,0.08,0.6875,0.1875,-0.4943,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53051,"pend oreille, wa",434950.0,0.2339,-0.3332,28.0,0.0566,0.4737,60.0,-0.1638,0.4724,14.0,0.1667,0.0,0.0,,-1.0,0.0,-1.0,-1.0,14.0,-0.0345,-0.3778,200.0,-0.0589,-0.2739,2114.0,0.204,-0.2064,491585.0,0.13,-0.6936,40.0,0.0,-0.0244,0.5,-0.0472,-0.6842,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53051,"pend oreille, wa",352500.0,0.1711,-0.4049,27.0,-0.0702,0.2326,72.0,-0.3492,0.6982,12.0,2.0,-0.4,0.0,,,4.0,1.0,1.0,15.0,0.381,-0.3556,212.0,0.0458,-0.2497,1756.0,-0.0215,-0.2595,435019.0,0.0167,-0.7108,40.0,0.0,-0.0805,0.5472,0.1787,-0.4993,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53051,"pend oreille, wa",301000.0,-0.1081,-0.4719,29.0,-0.3667,0.2391,110.0,0.1919,0.2971,4.0,,-0.6667,0.0,,,2.0,,-0.5,11.0,-0.1923,-0.58,203.0,0.0214,-0.2729,1795.0,-0.0414,-0.281,427855.0,-0.0319,-0.7083,40.0,-0.2982,-0.1667,0.3684,0.0795,-0.7185,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53051,"pend oreille, wa",337500.0,-0.2547,-0.4181,45.0,-0.0816,0.0843,93.0,0.0947,0.3074,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,13.0,-0.1613,-0.4902,199.0,-0.0237,-0.2988,1872.0,-0.0321,-0.2084,441934.0,-0.1735,-0.6035,57.0,-0.1163,-0.1364,0.2889,-0.0274,-0.3256,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53051,"pend oreille, wa",452850.0,-0.0941,-0.2373,49.0,-0.0926,0.0,85.0,0.2803,0.2336,8.0,-0.5,0.3333,0.0,,,14.0,-0.125,1.3333,16.0,-0.4655,-0.3542,203.0,-0.0891,-0.1895,1934.0,-0.0072,-0.2702,534723.0,-0.048,-0.5099,65.0,-0.2229,-0.1284,0.3163,-0.2207,-0.1735,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53051,"pend oreille, wa",499900.0,-0.0001,-0.1381,54.0,-0.2703,0.08,66.0,0.2941,-0.0222,16.0,-0.3333,-0.2,0.0,,,16.0,-0.5294,1.0,29.0,-0.1077,-0.1471,223.0,-0.0462,-0.1995,1948.0,-0.0451,-0.2294,561678.0,-0.026,-0.4644,83.0,-0.2095,-0.046,0.537,0.0978,-0.143,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53051,"pend oreille, wa",499974.0,-0.0167,-0.1112,74.0,0.0,0.48,51.0,0.3247,-0.0286,24.0,-0.3333,-0.1429,0.0,,,34.0,0.1333,0.7,33.0,0.0156,-0.2529,234.0,-0.0903,-0.1521,2040.0,-0.0368,-0.2182,576670.0,-0.0963,-0.4763,105.0,-0.0187,0.129,0.4392,0.0068,-0.4308,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
