month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48243,"jeff davis, tx",317500.0,-0.0193,-0.035,17.0,0.0303,-0.1905,106.0,0.0024,1.0385,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,2.0,-0.6,-0.5,189.0,-0.068,-0.2086,1875.0,0.067,0.1377,470570.0,-0.0363,0.3379,20.0,-0.0698,-0.1667,0.1176,-0.1854,-0.0728,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48243,"jeff davis, tx",323750.0,-0.0069,-0.0816,17.0,-0.0294,0.0,106.0,0.1653,1.2989,4.0,-0.3333,0.0,0.0,,,2.0,,0.0,5.0,1.0,0.25,203.0,-0.0584,-0.0061,1757.0,0.0671,0.0158,488319.0,-0.0444,0.299,22.0,0.1026,0.075,0.303,0.156,0.0606,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48243,"jeff davis, tx",326000.0,-0.0269,-0.0944,17.0,0.0,0.0968,91.0,0.1487,1.3269,6.0,0.5,0.0,0.0,,,0.0,,,3.0,0.25,0.0,216.0,-0.0345,-0.0757,1647.0,-0.047,-0.0127,510996.0,-0.071,0.3505,20.0,0.0833,0.0833,0.1471,0.0294,-0.0142,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48243,"jeff davis, tx",335000.0,0.0213,-0.0496,17.0,-0.1053,0.7,79.0,-0.1856,-0.4533,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,2.0,0.3333,0.0,224.0,-0.0701,0.0634,1728.0,0.0,-0.0023,550026.0,0.0155,0.4297,18.0,-0.122,0.3846,0.1176,0.0387,-0.0824,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48243,"jeff davis, tx",328000.0,0.0218,-0.0602,19.0,-0.1163,0.9,97.0,-0.1638,-0.056,6.0,0.0,2.0,0.0,,,6.0,,,2.0,0.5,-0.25,240.0,0.1371,0.2301,1728.0,0.0996,-0.122,541655.0,0.16,0.4969,21.0,-0.0682,0.7083,0.0789,0.0324,-0.1211,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48243,"jeff davis, tx",321000.0,-0.01,-0.1403,22.0,0.1622,1.6875,116.0,-0.0866,0.0691,6.0,2.0,2.0,0.0,,,0.0,,,1.0,0.0,-0.5,211.0,0.1479,0.0761,1572.0,-0.0707,-0.2452,466962.0,-0.1033,0.1645,22.0,0.1,1.2,0.0465,-0.0075,-0.2035,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48243,"jeff davis, tx",324250.0,0.0008,-0.1849,19.0,-0.2885,1.0556,127.0,0.0809,0.0583,2.0,-0.5,,0.0,,,0.0,,,1.0,-0.6667,-0.5,184.0,0.0325,-0.0625,1691.0,-0.0214,-0.2314,520754.0,0.0725,0.323,20.0,-0.2857,0.8182,0.0541,-0.0613,-0.1682,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48243,"jeff davis, tx",324000.0,-0.0512,-0.0909,26.0,-0.0189,1.6,118.0,0.0609,0.2176,4.0,1.0,,0.0,,,0.0,,,3.0,0.5,0.5,178.0,-0.1254,-0.0736,1728.0,-0.0086,-0.232,485548.0,-0.06,0.32,28.0,0.0,1.3333,0.1154,0.0399,-0.0846,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48243,"jeff davis, tx",341500.0,-0.0367,0.1106,27.0,0.1522,1.5238,111.0,0.1244,-0.0574,2.0,-0.5,0.0,0.0,,,0.0,,,2.0,0.0,-0.5556,204.0,-0.0181,0.3954,1743.0,-0.105,-0.2172,516562.0,-0.078,0.6234,28.0,0.12,0.931,0.0755,-0.0115,-0.3531,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48243,"jeff davis, tx",354500.0,-0.007,0.378,23.0,0.0222,0.7692,99.0,0.0368,0.0207,4.0,1.0,,0.0,,,0.0,-1.0,,2.0,-0.6667,-0.5,208.0,-0.099,0.249,1948.0,0.025,-0.0516,560292.0,0.071,0.4321,25.0,-0.1228,0.3889,0.087,-0.1797,-0.2207,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
