month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48155,"foard, tx",5125000.0,0.0,88.1304,2.0,0.0,0.0,235.0,0.1548,32.5714,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,1192.0,0.0,37.927,2867.0,0.0,0.5445,5125000.0,0.0,88.1304,3.0,0.0,0.5,0.5,0.0,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48155,"foard, tx",5125000.0,63.0625,50.7677,2.0,-0.2,,204.0,0.3257,1.9493,0.0,,,0.0,,,0.0,,,1.0,0.0,,1192.0,24.1719,20.6668,2867.0,0.2452,0.5925,5125000.0,0.4884,50.7677,3.0,-0.1429,,0.5,0.1,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48155,"foard, tx",80000.0,-0.2727,-0.3333,3.0,-0.375,,154.0,0.1899,2.4111,0.0,,,0.0,,,0.0,,,1.0,,0.0,47.0,-0.0965,-0.1084,2302.0,0.066,0.0186,3443333.0,0.3188,27.6944,4.0,-0.125,2.5,0.4,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48155,"foard, tx",110000.0,0.1579,0.0046,4.0,0.0,1.6667,129.0,0.1467,4.16,0.0,,,0.0,,,0.0,,,,,,52.0,0.0,-0.022,2160.0,0.0,0.0068,2611000.0,0.0,22.8447,4.0,0.0,1.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48155,"foard, tx",95000.0,-0.1163,-0.1739,4.0,0.0,7.0,113.0,0.0274,-0.1921,0.0,,,0.0,,,0.0,,,,,,52.0,-0.0663,0.1104,2160.0,0.0,-0.1659,2611000.0,-0.0024,21.7043,4.0,0.0,1.6667,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48155,"foard, tx",107500.0,0.0,,4.0,0.0,,110.0,0.3436,,0.0,,,0.0,,,0.0,,,,,,56.0,0.0,,2160.0,0.0,,2617250.0,0.0,,4.0,-0.2,0.3333,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48155,"foard, tx",107500.0,0.0,0.2647,4.0,0.0,3.0,82.0,0.4298,-0.3264,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,56.0,0.0,0.8722,2160.0,0.0,-0.2385,2617250.0,0.0,29.7912,5.0,0.0,0.6667,0.25,0.0,-1.75,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48155,"foard, tx",107500.0,-0.14,0.2647,4.0,0.0,3.0,57.0,1.1111,-0.4493,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,56.0,-0.0453,0.8722,2160.0,-0.0533,-0.1978,2617250.0,-0.0053,29.7912,5.0,-0.1667,0.6667,0.25,-0.25,-1.75,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48155,"foard, tx",125000.0,0.3889,0.4706,4.0,1.0,0.3333,27.0,-0.413,-0.6424,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,59.0,0.3117,0.8765,2281.0,0.1688,0.0093,2631250.0,28.2361,32.734,6.0,0.5,0.2,0.5,-0.5,-0.1667,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48155,"foard, tx",90000.0,-0.0526,-0.122,2.0,0.0,-0.3333,46.0,0.2105,0.0455,0.0,-1.0,,0.0,,,0.0,,,2.0,0.3333,0.0,45.0,0.0641,0.4306,1952.0,-0.0927,-0.2341,90000.0,-0.0526,-0.0244,4.0,0.1429,-0.2,1.0,0.25,0.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
