month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26003,"alger, mi",352000.0,0.1087,0.7054,43.0,0.1781,0.1316,38.0,0.0411,0.2258,16.0,-0.3333,-0.5,0.0,,,4.0,-0.3333,-0.5,25.0,0.25,0.087,278.0,0.022,0.5101,1492.0,0.0184,0.1841,576653.0,0.0198,0.4195,66.0,0.1892,0.0645,0.5814,0.0335,-0.0239,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26003,"alger, mi",317500.0,0.1252,0.4551,37.0,0.1231,0.5208,37.0,-0.4767,1.0563,24.0,0.7143,-0.1429,0.0,,,6.0,0.5,0.5,20.0,0.25,0.1111,272.0,0.0368,0.245,1465.0,0.1457,0.2003,565446.0,0.108,0.3108,56.0,0.1443,0.3214,0.5479,0.0556,-0.2021,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26003,"alger, mi",282175.0,0.4859,0.2013,33.0,0.0484,1.0968,70.0,-0.4614,0.4308,14.0,0.1667,-0.2222,0.0,,,4.0,0.0,,16.0,1.0,-0.2,262.0,0.3087,0.1447,1279.0,0.1247,-0.3662,510322.0,0.0317,-0.1918,49.0,0.2436,0.3857,0.4923,0.2342,-0.798,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26003,"alger, mi",189900.0,0.0048,0.3233,31.0,0.1923,1.2143,130.0,-0.3636,0.7383,12.0,0.5,0.0,0.0,,,4.0,,,8.0,-0.2,-0.6,200.0,-0.0631,0.2035,1137.0,-0.1089,-0.4315,494622.0,-0.0817,-0.217,39.0,0.0833,0.1818,0.2581,-0.1266,-1.1705,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26003,"alger, mi",189000.0,0.0,0.029,26.0,0.0,0.8571,204.0,-0.0524,0.6612,8.0,3.0,-0.2,0.0,,,0.0,,-1.0,10.0,-0.1304,-0.3333,214.0,-0.0208,0.3468,1276.0,0.0125,-0.1033,538622.0,-0.0275,0.0297,36.0,-0.04,0.2632,0.3846,-0.0577,-0.6868,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26003,"alger, mi",189000.0,-0.0024,0.4708,26.0,-0.2121,0.5294,215.0,0.2937,0.7249,2.0,-0.6667,-0.6667,0.0,,,0.0,-1.0,-1.0,12.0,0.3529,-0.1481,218.0,0.0431,0.3619,1260.0,0.0537,0.1222,553862.0,0.2109,0.7446,38.0,-0.0854,0.2295,0.4423,0.1847,-0.3518,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26003,"alger, mi",189450.0,-0.0026,0.6123,33.0,-0.1081,0.4348,166.0,0.103,0.3776,6.0,-0.25,0.5,0.0,,,2.0,,,9.0,-0.2917,-0.2917,209.0,-0.1058,0.5695,1196.0,-0.0272,0.1865,457410.0,-0.1282,0.744,41.0,-0.1633,0.1389,0.2576,-0.0667,-0.2642,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26003,"alger, mi",189950.0,-0.0067,0.5016,37.0,0.0725,0.2542,151.0,0.2113,0.4791,8.0,0.0,3.0,0.0,,,0.0,-1.0,-1.0,12.0,-0.3514,0.0435,234.0,-0.0057,0.6911,1230.0,0.0205,0.2295,524702.0,0.0466,1.0024,49.0,-0.0755,0.1951,0.3243,-0.2119,-0.0655,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26003,"alger, mi",191225.0,-0.1288,0.4684,35.0,-0.1977,0.0299,124.0,0.336,0.7878,8.0,1.0,-0.3333,0.0,,,4.0,0.0,-0.5,19.0,-0.119,-0.2292,235.0,0.0073,0.7871,1205.0,-0.0253,0.0671,501340.0,-0.0346,0.8187,53.0,-0.1719,-0.0619,0.5362,0.0479,-0.1802,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26003,"alger, mi",219500.0,-0.0415,0.2194,43.0,-0.1313,0.1622,93.0,0.5696,0.2917,4.0,-0.8182,-0.75,0.0,,,4.0,-0.6667,0.0,21.0,-0.0455,-0.2222,234.0,0.1605,0.4932,1236.0,-0.05,-0.2729,519314.0,0.0679,0.4792,64.0,-0.1111,0.0,0.4884,0.0439,-0.2414,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26003,"alger, mi",229000.0,0.0869,0.2726,50.0,0.0761,0.2073,59.0,0.339,0.1286,22.0,0.1,0.1,0.0,,,12.0,0.2,1.0,22.0,-0.0833,-0.1698,201.0,0.1159,0.2682,1301.0,0.0242,-0.2212,486289.0,0.2384,0.6323,72.0,0.036,0.0588,0.4444,-0.0773,-0.2019,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
