month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55059,"kenosha, wi",349900.0,0.0143,0.0766,298.0,0.1245,-0.3037,29.0,0.2083,0.0,184.0,0.0,-0.08,0.0,-1.0,,80.0,0.3793,-0.3939,75.0,0.145,1.5862,185.0,0.025,0.0617,1774.0,0.0044,-0.0095,432537.0,-0.0299,0.0163,370.0,0.1581,-0.1455,0.2517,0.0045,0.1839,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55059,"kenosha, wi",344950.0,0.0432,0.0616,265.0,0.183,-0.3283,24.0,-0.2131,-0.1724,184.0,0.1084,-0.2333,2.0,,,58.0,0.7059,-0.3409,66.0,-0.1325,2.4474,181.0,0.0023,0.0133,1766.0,-0.0111,-0.0097,445881.0,0.0083,0.0211,320.0,0.1036,-0.1982,0.2472,-0.0899,0.199,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55059,"kenosha, wi",330675.0,0.0175,0.1213,224.0,-0.0218,-0.3871,31.0,-0.0161,0.2449,166.0,0.1216,-0.3083,0.0,,-1.0,34.0,0.0625,-0.4516,76.0,0.1984,3.7188,180.0,-0.0047,0.0412,1786.0,0.0068,0.0253,442216.0,0.0088,0.0943,290.0,0.0339,-0.2197,0.3371,0.0619,0.2933,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55059,"kenosha, wi",325000.0,-0.0105,0.1508,229.0,0.0931,-0.273,31.0,-0.0746,0.2917,148.0,0.3214,-0.2449,0.0,-1.0,-1.0,32.0,0.3333,0.1429,63.0,0.1887,2.7059,181.0,0.003,0.0575,1774.0,0.0308,0.0405,438366.0,0.0056,0.091,280.0,0.0938,-0.1304,0.2751,0.0221,0.2211,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55059,"kenosha, wi",328450.0,-0.0045,0.1702,210.0,0.0048,-0.2623,34.0,-0.2209,0.1356,112.0,0.0182,-0.3636,4.0,,0.0,24.0,-0.3684,0.0,53.0,4.5789,3.8182,181.0,0.0439,0.0413,1721.0,-0.0198,0.0132,435933.0,-0.0289,0.1047,256.0,0.2047,-0.1033,0.253,0.2074,0.2143,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55059,"kenosha, wi",329925.0,0.0644,0.2987,209.0,-0.0671,-0.2027,43.0,-0.2743,0.1467,110.0,0.3095,-0.1538,0.0,,,38.0,-0.0952,0.3571,10.0,0.1875,0.1176,173.0,0.005,0.0462,1756.0,-0.005,0.0818,448921.0,0.0063,0.2488,213.0,-0.0618,-0.1951,0.0456,0.0098,0.0131,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55059,"kenosha, wi",309950.0,0.0002,0.2403,224.0,-0.2696,-0.1931,59.0,0.2092,-0.052,84.0,0.4,-0.25,0.0,,,42.0,-0.1923,-0.0455,8.0,0.1429,-0.4286,172.0,0.04,0.0618,1765.0,-0.0224,0.0997,446098.0,0.0568,0.2863,227.0,-0.2598,-0.194,0.0358,0.0129,-0.0147,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55059,"kenosha, wi",309900.0,0.0333,0.2585,306.0,-0.1616,-0.1593,49.0,0.2564,-0.0249,60.0,-0.4915,-0.2683,0.0,,,52.0,-0.6438,-0.1875,7.0,-0.2222,-0.7544,166.0,-0.0052,0.0326,1805.0,0.0118,0.1539,422130.0,0.033,0.2671,306.0,-0.1616,-0.184,0.0229,-0.0018,-0.0554,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55059,"kenosha, wi",299900.0,0.0343,0.1997,365.0,-0.0495,-0.23,39.0,0.0263,0.04,118.0,-0.2436,-0.3656,0.0,,-1.0,146.0,0.1061,0.3774,9.0,-0.4,-0.6842,166.0,-0.0357,0.0514,1784.0,0.0288,0.1029,408632.0,-0.0161,0.2623,365.0,-0.0544,-0.2443,0.0247,-0.0144,-0.0355,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55059,"kenosha, wi",289950.0,-0.0531,0.1156,384.0,-0.0611,-0.2411,38.0,-0.0065,0.0556,156.0,-0.1429,-0.3607,0.0,,,132.0,0.4667,-0.0571,15.0,-0.2105,-0.5313,173.0,-0.0026,0.1034,1734.0,-0.0282,0.0352,415321.0,-0.019,0.2122,386.0,-0.0654,-0.2534,0.0391,-0.0074,-0.0242,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
