month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48239,"jackson, tx",299500.0,-0.0446,0.0481,55.0,0.1458,0.4474,56.0,-0.2113,0.3827,20.0,0.4286,0.6667,0.0,,,8.0,-0.2,-0.5,10.0,-0.1667,-0.5238,179.0,0.0583,0.0684,1630.0,-0.0061,-0.0298,328657.0,-0.0065,-0.0255,65.0,0.0833,0.1017,0.1818,-0.0682,-0.3708,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48239,"jackson, tx",313475.0,0.0303,0.0963,48.0,0.0323,0.4328,71.0,-0.047,0.6905,14.0,-0.2222,-0.3,0.0,,,10.0,0.25,-0.1667,12.0,-0.1111,-0.4146,169.0,-0.0017,0.0605,1640.0,-0.0129,-0.0761,330795.0,0.0721,-0.063,60.0,0.0084,0.0811,0.25,-0.0403,-0.3619,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48239,"jackson, tx",304250.0,0.3893,0.0162,47.0,-0.0106,0.6316,75.0,-0.0449,1.0839,18.0,0.5,0.125,0.0,,,8.0,-0.5,-0.2,14.0,0.35,-0.4,169.0,0.0746,0.0125,1662.0,-0.0075,-0.1214,308548.0,0.1036,0.0076,60.0,0.0625,0.1442,0.2903,0.0776,-0.4992,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48239,"jackson, tx",219000.0,0.021,-0.2676,47.0,0.0217,0.88,78.0,-0.1545,0.4717,12.0,0.0,-0.4,0.0,,,16.0,1.0,,10.0,0.0,-0.6,157.0,-0.0034,-0.0141,1674.0,0.0356,-0.1485,279580.0,0.0817,-0.0725,56.0,0.009,0.1429,0.2128,-0.0046,-0.7872,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48239,"jackson, tx",214500.0,-0.0189,-0.0305,46.0,0.0575,0.3731,92.0,0.0696,0.2594,12.0,0.2,-0.1429,0.0,,,8.0,1.0,-0.4286,10.0,0.8182,-0.5652,158.0,0.0504,0.1775,1617.0,-0.0015,-0.0355,258469.0,0.0996,-0.2218,56.0,0.1327,0.0091,0.2174,0.091,-0.4692,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48239,"jackson, tx",218625.0,0.1042,0.0691,44.0,0.0235,0.2254,86.0,-0.1131,0.2873,10.0,0.0,-0.375,0.0,,,4.0,-0.5,-0.6667,6.0,-0.3889,-0.7442,150.0,-0.0062,0.1982,1619.0,0.0234,-0.0476,235058.0,0.0216,-0.2738,49.0,-0.0392,-0.1478,0.1264,-0.0853,-0.4792,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48239,"jackson, tx",198000.0,-0.0979,-0.066,43.0,-0.0761,0.1184,97.0,0.1509,0.9069,10.0,-0.1667,-0.1667,0.0,,,8.0,1.0,0.0,9.0,0.125,-0.4706,151.0,0.0604,0.0892,1582.0,-0.0259,0.0821,230079.0,-0.1539,-0.1168,51.0,-0.0727,-0.0556,0.2118,0.0379,-0.2356,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48239,"jackson, tx",219500.0,0.0104,-0.1059,46.0,0.0222,0.1948,85.0,0.1736,0.5505,12.0,1.0,-0.5,0.0,,,4.0,-0.3333,-0.6,8.0,-0.3846,-0.36,143.0,0.0005,0.0989,1624.0,0.0005,0.0896,271921.0,-0.0785,0.0028,55.0,-0.0517,0.0784,0.1739,-0.115,-0.1508,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48239,"jackson, tx",217250.0,-0.017,-0.137,45.0,-0.0426,0.4286,72.0,0.1803,0.1707,6.0,-0.5,-0.5714,0.0,,,6.0,-0.75,2.0,13.0,-0.2778,0.1818,143.0,-0.0495,-0.002,1623.0,0.0076,0.0308,295101.0,-0.0061,0.0217,58.0,-0.1077,0.4146,0.2889,-0.0941,-0.0603,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48239,"jackson, tx",221000.0,-0.1102,-0.1142,47.0,-0.0408,0.6786,61.0,-0.0722,0.3864,12.0,-0.25,0.0,0.0,,,24.0,0.2,5.0,18.0,0.125,0.2857,150.0,-0.0168,-0.0342,1611.0,-0.0009,0.0841,296919.0,-0.032,0.0954,65.0,-0.0152,0.5854,0.383,0.0564,-0.117,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48239,"jackson, tx",248375.0,-0.0005,0.0906,49.0,0.0769,1.2273,66.0,0.2767,-0.1807,16.0,-0.2,0.3333,0.0,,,20.0,0.1111,4.0,16.0,0.1034,0.0323,152.0,0.0022,0.1205,1613.0,0.0009,0.0804,306729.0,-0.0002,0.1607,66.0,0.1,0.76,0.3265,0.0078,-0.378,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48239,"jackson, tx",248500.0,-0.1304,0.2926,46.0,0.1974,0.8571,52.0,0.2716,-0.0925,20.0,0.6667,0.25,0.0,,,18.0,0.125,2.0,15.0,-0.3095,0.1154,152.0,-0.0896,0.1873,1611.0,-0.0411,0.0634,306781.0,-0.0904,0.3533,60.0,0.0169,0.5789,0.3187,-0.234,-0.2119,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48239,"jackson, tx",285750.0,-0.0007,0.4288,38.0,0.1343,0.7273,41.0,-0.0357,-0.413,12.0,-0.4,-0.25,0.0,,,16.0,0.3333,1.0,21.0,0.0244,0.9091,167.0,0.0505,0.4548,1680.0,-0.0535,0.1096,337267.0,-0.0446,0.4884,59.0,0.0631,0.8438,0.5526,-0.0593,0.0526,0.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48239,"jackson, tx",285938.0,-0.045,0.2652,34.0,0.1754,0.675,42.0,0.1748,-0.25,20.0,0.25,1.0,0.0,,,12.0,0.2,2.0,21.0,-0.0889,0.2813,159.0,-0.0469,0.1854,1775.0,-0.0613,0.1015,353021.0,0.1528,0.4348,56.0,0.0673,0.6324,0.6119,-0.1775,-0.1881,1.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48239,"jackson, tx",299410.0,0.0014,0.2097,29.0,0.14,0.1875,36.0,-0.3255,-0.4704,16.0,-0.2,1.0,0.0,,,10.0,,-0.1667,23.0,-0.1,0.3235,167.0,0.0464,0.1004,1891.0,-0.0381,0.2184,306235.0,0.016,0.1923,52.0,0.0612,0.2683,0.7895,-0.2105,0.0811,1.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48239,"jackson, tx",299000.0,0.3514,0.2589,25.0,-0.2537,0.087,53.0,-0.2765,-0.4362,20.0,0.4286,0.6667,0.0,,,0.0,-1.0,-1.0,25.0,0.087,0.3514,160.0,0.1904,-0.0141,1966.0,0.173,0.2359,301418.0,-0.0925,0.2512,49.0,-0.1091,0.1807,1.0,0.3134,0.1957,0.0,3.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48239,"jackson, tx",221250.0,0.0819,0.0688,34.0,-0.0563,0.3673,73.0,0.0933,-0.1012,14.0,-0.125,0.1667,0.0,,,14.0,0.1667,0.1667,23.0,0.0698,0.0222,134.0,0.0689,0.0461,1676.0,-0.0141,0.036,332138.0,0.0261,0.488,55.0,-0.0435,0.1957,0.6866,0.0809,-0.2318,0.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
