month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17167,"sangamon, il",180000.0,-0.0524,0.091,156.0,0.1642,-0.2353,36.0,-0.0274,0.0143,228.0,0.0962,-0.1739,0.0,,-1.0,52.0,0.3684,-0.4348,273.0,-0.0488,-0.2087,103.0,-0.0215,0.039,1774.0,-0.0135,0.0575,275353.0,-0.0294,0.0629,421.0,0.0,-0.2345,1.75,-0.3918,0.0588,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17167,"sangamon, il",189950.0,0.0437,0.1711,134.0,0.0984,-0.2365,37.0,0.0069,0.0139,208.0,-0.0189,-0.2676,0.0,-1.0,-1.0,38.0,-0.2963,-0.4571,287.0,-0.0271,-0.1608,106.0,0.0071,0.112,1798.0,0.0395,0.0484,283693.0,0.0353,0.1381,421.0,0.0145,-0.1935,2.1418,-0.2762,0.1931,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17167,"sangamon, il",182000.0,0.0185,0.2394,122.0,-0.0161,-0.0929,36.0,-0.0705,0.2946,212.0,0.0192,-0.1908,2.0,,,54.0,0.5,0.2273,295.0,0.0498,-0.2288,105.0,0.0044,0.1407,1730.0,0.0182,0.0319,274008.0,0.0561,0.0647,415.0,0.0247,-0.2019,2.418,0.1519,-0.4258,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17167,"sangamon, il",178700.0,0.1533,0.2773,124.0,-0.0916,-0.1079,39.0,-0.093,0.56,208.0,0.0097,-0.2464,0.0,-1.0,,36.0,-0.2174,-0.3571,281.0,0.1377,-0.2487,104.0,-0.0016,0.1179,1699.0,-0.0038,0.0619,259454.0,0.0621,0.1418,405.0,0.0547,-0.2043,2.2661,0.4566,-0.4245,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17167,"sangamon, il",154950.0,-0.0328,0.2659,137.0,0.042,0.046,43.0,-0.1925,0.2932,206.0,0.2875,-0.2313,2.0,,,46.0,-0.1154,0.4375,247.0,0.0444,-0.1424,105.0,-0.015,0.1755,1706.0,0.0185,0.1156,244291.0,0.0007,0.1471,384.0,0.0435,-0.0965,1.8095,0.0042,-0.3974,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17167,"sangamon, il",160200.0,0.0337,0.5493,131.0,-0.2362,-0.026,53.0,-0.0405,0.0597,160.0,0.0959,0.039,0.0,,-1.0,52.0,-0.0714,0.3,237.0,0.1825,-0.1059,106.0,0.038,0.411,1675.0,0.0182,0.0777,244125.0,0.0204,0.3585,368.0,-0.0027,-0.0777,1.8053,0.6392,-0.1612,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17167,"sangamon, il",154975.0,-0.0602,0.4586,172.0,-0.1593,0.0148,56.0,0.2333,-0.1462,146.0,0.1061,-0.1098,0.0,,,56.0,0.0769,0.4,200.0,0.0695,-0.187,102.0,0.0445,0.3277,1645.0,-0.0332,0.0934,239255.0,0.0119,0.3713,369.0,-0.0729,-0.1,1.1662,0.2495,-0.2894,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17167,"sangamon, il",164900.0,-0.0149,0.4348,204.0,-0.04,0.0488,45.0,0.1613,-0.1176,132.0,-0.2979,-0.1852,0.0,-1.0,,52.0,-0.4091,-0.1333,187.0,-0.2863,-0.3237,98.0,0.0234,0.254,1701.0,-0.0186,0.0582,236447.0,0.0258,0.392,398.0,-0.1532,-0.1595,0.9167,-0.3163,-0.5049,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17167,"sangamon, il",167400.0,-0.0951,0.57,213.0,0.0572,-0.0576,39.0,0.0197,-0.104,188.0,-0.0962,0.0217,2.0,,,88.0,-0.1538,0.1,262.0,-0.0709,-0.235,96.0,-0.0657,0.2422,1733.0,-0.0365,0.1082,230494.0,-0.0831,0.3336,470.0,-0.0289,-0.1674,1.2329,-0.17,-0.2859,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17167,"sangamon, il",185000.0,0.0005,0.5781,201.0,0.0806,-0.2179,38.0,-0.1059,-0.0256,208.0,-0.0095,-0.1475,0.0,,,104.0,0.04,-0.1333,282.0,-0.1048,-0.2694,102.0,-0.0204,0.3177,1799.0,0.0236,0.1244,251382.0,-0.0784,0.3548,484.0,-0.0397,-0.2473,1.403,-0.2906,-0.099,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
