month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8115,"sedgwick, co",175000.0,0.0638,-0.2632,9.0,0.0588,-0.1818,32.0,0.0492,-0.3535,4.0,-0.3333,0.0,0.0,,,4.0,,0.0,5.0,-0.2308,0.0,96.0,-0.0266,-0.1147,2151.0,0.3174,0.3736,1080333.0,-0.0958,-0.0092,15.0,0.0345,-0.0625,0.5556,-0.2092,0.101,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8115,"sedgwick, co",164500.0,-0.1227,-0.2689,9.0,-0.1053,-0.2273,31.0,-0.5822,-0.2561,6.0,,0.0,0.0,,,0.0,,-1.0,7.0,0.625,0.8571,98.0,0.1873,-0.1416,1633.0,-0.132,0.1472,1194806.0,0.0889,0.8741,15.0,0.0741,0.0,0.7647,0.3437,0.4465,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8115,"sedgwick, co",187500.0,0.25,0.2821,10.0,-0.05,0.0556,73.0,0.4314,0.2807,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,4.0,0.3333,0.0,83.0,-0.0331,-0.2405,1881.0,-0.0616,0.4525,1097250.0,0.0113,3.7196,14.0,0.0385,0.0,0.4211,0.1211,-0.0234,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8115,"sedgwick, co",150000.0,-0.1429,0.0714,10.0,0.4286,0.1111,51.0,-0.5321,0.1333,8.0,3.0,1.0,0.0,,,4.0,,0.0,3.0,0.0,0.0,86.0,-0.0559,-0.0201,2005.0,0.0318,0.3395,1085000.0,-0.2853,4.0651,13.0,0.2381,0.0833,0.3,-0.1286,-0.0333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8115,"sedgwick, co",175000.0,0.037,0.3487,7.0,-0.2632,0.2727,109.0,0.0634,3.037,2.0,0.0,-0.75,0.0,,,0.0,-1.0,,3.0,-0.4545,0.2,91.0,-0.1215,0.1117,1943.0,0.1378,0.0992,1518147.0,0.3166,10.5669,11.0,-0.3,0.3125,0.4286,-0.1504,-0.026,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8115,"sedgwick, co",168750.0,-0.0203,-0.0357,10.0,-0.2963,2.1667,103.0,0.1453,-0.0215,2.0,-0.5,,0.0,,,2.0,,,6.0,0.8333,0.5714,103.0,0.1497,-0.1471,1708.0,-0.1282,0.4313,1153090.0,0.2856,4.437,15.0,-0.0625,1.3077,0.5789,0.3567,-0.5877,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8115,"sedgwick, co",172250.0,-0.0157,0.0766,14.0,-0.1,2.375,90.0,0.3769,0.3358,4.0,0.0,0.0,0.0,,,0.0,,,3.0,0.0,-0.25,90.0,0.0198,-0.3821,1959.0,-0.0362,0.7805,896893.0,0.1311,3.8134,16.0,-0.1111,1.2857,0.2222,0.0222,-0.7778,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8115,"sedgwick, co",175000.0,-0.1294,-0.1379,15.0,0.1538,1.7273,65.0,-0.3194,0.0656,4.0,0.0,,0.0,,,0.0,,,3.0,-0.25,0.2,88.0,-0.1505,-0.4075,2032.0,0.0211,0.4735,792971.0,-0.1081,2.9684,18.0,0.0286,1.1176,0.2,-0.1077,-0.2545,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8115,"sedgwick, co",201000.0,-0.0651,0.0691,13.0,0.0,1.3636,96.0,0.2819,1.3875,4.0,0.0,0.0,0.0,,,0.0,-1.0,,4.0,0.0,0.0,104.0,-0.0232,-0.2868,1990.0,0.3374,0.4144,889033.0,-0.0275,3.563,18.0,0.0294,0.8421,0.3077,0.0,-0.4196,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8115,"sedgwick, co",215000.0,-0.1134,0.2874,13.0,-0.2121,3.3333,75.0,0.1462,1.0135,4.0,1.0,0.0,0.0,,,8.0,0.3333,,4.0,3.0,-0.2,106.0,-0.2813,0.7673,1488.0,0.0,0.0109,914167.0,0.066,3.8369,17.0,-0.0286,1.125,0.3077,0.2471,-1.359,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8115,"sedgwick, co",242500.0,-0.0061,0.2763,17.0,0.2222,3.125,65.0,-0.0511,1.0635,2.0,-0.5,-0.5,0.0,,,6.0,0.5,,1.0,-0.6667,-0.875,148.0,0.3422,0.6889,1488.0,-0.0498,0.3466,857529.0,-0.0981,3.596,18.0,0.129,0.4583,0.0606,-0.1616,-1.9394,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8115,"sedgwick, co",244000.0,0.0274,1.0333,14.0,0.2273,0.5,69.0,0.3838,1.1746,4.0,0.0,0.0,0.0,,,4.0,0.0,1.0,3.0,-0.4,0.2,110.0,0.018,0.5357,1566.0,0.0,-0.1732,950848.0,-0.128,4.3801,16.0,-0.0313,0.3478,0.2222,-0.2323,-0.0556,1.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8115,"sedgwick, co",237500.0,0.0556,0.9792,11.0,0.0,0.8333,50.0,0.2073,0.65,4.0,-0.3333,0.0,0.0,,,4.0,0.0,,5.0,0.4286,0.6667,108.0,-0.0562,0.2143,1566.0,0.1003,-0.0225,1090416.0,0.7104,9.0965,16.0,0.1034,0.7778,0.4545,0.1364,-0.0455,1.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,8115,"sedgwick, co",225000.0,0.5385,1.6087,11.0,0.2222,2.6667,41.0,-0.2807,1.3429,6.0,-0.25,0.5,0.0,,,4.0,1.0,,4.0,-0.125,1.3333,115.0,0.0506,1.295,1423.0,0.099,-0.1516,637531.0,1.7422,4.5078,15.0,0.0741,2.2222,0.3182,-0.1263,-0.1818,1.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,8115,"sedgwick, co",146250.0,0.0446,-0.4672,9.0,0.0,3.5,57.0,0.2667,-0.1857,8.0,1.0,,0.0,,,2.0,-0.5,,4.0,0.3333,1.0,109.0,0.2474,-0.1909,1295.0,-0.1346,-0.3639,232487.0,0.0853,-0.4604,14.0,0.125,2.375,0.4444,0.1111,-0.5556,1.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,8115,"sedgwick, co",140000.0,0.079,-0.7228,9.0,0.6364,3.5,45.0,0.6667,-0.6327,4.0,-0.5,,0.0,,,4.0,,,3.0,0.2,0.2,87.0,0.0711,-0.207,1497.0,-0.1533,-0.568,214211.0,0.6321,-0.5758,12.0,0.5,1.6667,0.3333,-0.1212,-0.9167,1.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,8115,"sedgwick, co",129750.0,-0.2586,0.4417,6.0,0.8333,0.8333,27.0,-0.7422,-0.6351,8.0,,,0.0,,,0.0,,,3.0,-0.2857,0.25,82.0,-0.326,0.731,1768.0,0.4816,-0.0736,131250.0,-0.3811,-0.6177,8.0,0.2308,0.6,0.4545,-0.7121,-0.2121,1.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
