month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13019,"berrien, ga",207450.0,0.0711,-0.0566,41.0,0.1389,0.1389,40.0,-0.2889,0.0,24.0,0.3333,0.5,0.0,,,12.0,0.0,0.5,24.0,0.2973,0.2,128.0,0.0243,0.0129,1777.0,0.0273,0.004,313708.0,0.3946,0.148,64.0,0.2427,0.1636,0.5854,0.0715,0.0298,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13019,"berrien, ga",193675.0,0.1088,-0.134,36.0,0.0746,0.0909,56.0,-0.0546,0.9068,18.0,-0.1,-0.4706,0.0,,,12.0,0.0,0.0,19.0,-0.1395,0.1935,125.0,0.043,-0.0003,1730.0,0.0838,-0.0148,224948.0,0.0221,-0.1295,52.0,-0.0636,0.0729,0.5139,-0.1279,0.0442,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13019,"berrien, ga",174675.0,-0.0553,-0.1018,34.0,0.2407,0.7179,60.0,0.3837,0.9669,20.0,-0.1667,0.1111,0.0,,,12.0,0.5,2.0,22.0,-0.1731,-0.1224,120.0,-0.0434,-0.0217,1596.0,0.0159,-0.0885,220082.0,-0.0036,-0.096,55.0,0.0377,0.2222,0.6418,-0.3212,-0.6146,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13019,"berrien, ga",184900.0,-0.0636,0.042,27.0,-0.1148,0.6875,43.0,-0.0549,0.4576,24.0,0.3333,2.0,0.0,,,8.0,1.0,1.0,26.0,0.2093,0.0833,126.0,-0.0502,0.2897,1571.0,-0.1013,-0.1565,220871.0,-0.0047,-0.177,53.0,0.0392,0.2927,0.963,0.258,-0.537,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13019,"berrien, ga",197450.0,-0.0184,-0.0354,31.0,0.0893,0.9677,46.0,-0.099,-0.0471,18.0,-0.1,0.0,0.0,,,4.0,-0.5,1.0,22.0,0.0488,0.0,132.0,0.0211,0.2229,1748.0,-0.0163,0.0021,221908.0,-0.1639,-0.2233,51.0,0.0625,0.3784,0.7049,-0.0272,-0.6822,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13019,"berrien, ga",201150.0,-0.0955,0.2213,28.0,0.0,0.6,51.0,-0.3399,-0.0561,20.0,0.4286,4.0,0.0,-1.0,,8.0,0.3333,1.0,21.0,0.2424,-0.1087,129.0,-0.0036,0.4284,1777.0,-0.0128,0.0221,265397.0,-0.0039,0.1212,48.0,0.0667,0.2,0.7321,0.1429,-0.5821,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13019,"berrien, ga",222400.0,-0.0111,0.6734,28.0,-0.0667,0.4,77.0,0.0479,0.125,14.0,0.75,0.1667,4.0,,,6.0,0.5,0.5,17.0,0.1,-0.175,130.0,0.0137,0.4219,1800.0,-0.0566,0.0423,266425.0,-0.0564,0.3007,45.0,0.0,0.1538,0.5893,0.0893,-0.4107,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13019,"berrien, ga",224900.0,-0.0084,0.7709,30.0,0.0345,0.1111,73.0,0.5208,0.2479,8.0,-0.3333,-0.2,0.0,,,4.0,0.0,1.0,15.0,-0.0625,-0.1667,128.0,0.0882,0.6397,1908.0,-0.0031,0.1453,282343.0,0.0306,0.502,45.0,0.0112,0.0,0.5,-0.0517,-0.1667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13019,"berrien, ga",226800.0,-0.1102,0.513,29.0,-0.0333,-0.0169,48.0,-0.1864,-0.0103,12.0,0.0,-0.25,0.0,-1.0,,4.0,-0.6667,-0.3333,16.0,-0.4839,-0.2,118.0,-0.0637,0.4972,1914.0,0.0514,0.1771,273958.0,-0.0238,0.3933,45.0,-0.2705,-0.0825,0.5517,-0.4816,-0.1262,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13019,"berrien, ga",254900.0,0.2058,0.4999,30.0,-0.1549,0.0714,59.0,0.0826,-0.0781,12.0,-0.4,-0.4,4.0,,,12.0,0.0,2.0,31.0,0.1923,0.24,126.0,0.0121,0.32,1821.0,-0.0041,0.0069,280628.0,0.0704,0.3661,61.0,-0.0161,0.1509,1.0333,0.3009,0.1405,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13019,"berrien, ga",211400.0,-0.15,0.235,36.0,-0.1548,0.2909,55.0,0.0792,0.2316,20.0,0.4286,0.4286,0.0,,,12.0,-0.3333,0.5,26.0,0.1556,0.0833,124.0,-0.0862,0.379,1828.0,-0.0046,0.0395,262182.0,-0.1228,0.2614,62.0,-0.0313,0.24,0.7324,0.1967,-0.1403,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13019,"berrien, ga",248700.0,0.131,0.3859,42.0,0.1667,0.6471,51.0,0.2625,0.3741,14.0,-0.125,-0.125,0.0,,,18.0,1.25,0.8,23.0,0.125,-0.2969,136.0,0.0739,0.3768,1837.0,0.0376,-0.0508,298869.0,0.0937,0.3542,64.0,0.1636,0.1228,0.5357,-0.0198,-0.7192,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13019,"berrien, ga",219900.0,-0.0168,0.2573,36.0,0.0909,0.44,40.0,0.3559,0.3333,16.0,-0.5294,-0.2,0.0,,,8.0,-0.3333,1.0,20.0,0.2903,-0.2,127.0,0.0109,0.2752,1770.0,0.0081,0.1004,273271.0,0.0576,0.3385,55.0,0.1458,0.1458,0.5556,0.0859,-0.4444,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13019,"berrien, ga",223650.0,0.15,0.1934,33.0,0.6923,1.0,30.0,-0.0248,-0.0167,34.0,0.8889,1.125,0.0,,,12.0,2.0,0.5,16.0,-0.3673,-0.4918,125.0,0.0207,0.2012,1756.0,0.0027,-0.072,258398.0,0.0614,0.1912,48.0,0.0667,0.0213,0.4697,-0.7867,-1.3788,1.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13019,"berrien, ga",194475.0,0.0959,0.199,20.0,0.2188,0.1471,30.0,0.0254,-0.1597,18.0,1.25,0.125,0.0,,,4.0,0.0,0.0,25.0,0.0208,-0.1833,123.0,0.2611,0.3041,1751.0,-0.0599,-0.0609,243459.0,-0.0928,0.2346,45.0,0.0976,-0.0426,1.2564,-0.2436,-0.5083,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13019,"berrien, ga",177450.0,-0.1331,0.3154,16.0,0.0323,-0.2,30.0,-0.3822,-0.3444,8.0,-0.5556,-0.5556,0.0,,,4.0,1.0,,24.0,0.1163,-0.0588,97.0,-0.0995,0.2699,1863.0,0.0678,0.1034,268365.0,-0.0607,0.5306,41.0,0.1081,-0.0989,1.5,0.1129,0.225,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
