month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31131,"otoe, ne",212500.0,0.0925,0.0119,13.0,-0.037,-0.4583,28.0,-0.2821,-0.4167,12.0,-0.1429,0.0,0.0,,,0.0,-1.0,-1.0,20.0,0.25,-0.1667,127.0,-0.0953,-0.0542,1904.0,0.0673,0.0292,310621.0,0.0295,-0.0171,33.0,0.1186,-0.3125,1.5385,0.3533,0.5385,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31131,"otoe, ne",194500.0,-0.3144,-0.1978,14.0,-0.069,-0.5091,39.0,0.1556,0.6421,14.0,0.4,-0.125,0.0,,,8.0,0.3333,0.0,16.0,-0.0303,-0.3333,140.0,-0.024,-0.0315,1784.0,0.0354,0.0433,301719.0,-0.083,-0.0181,30.0,-0.0484,-0.4327,1.1852,0.0473,0.3125,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31131,"otoe, ne",283675.0,0.3581,0.6452,15.0,0.3182,-0.2564,34.0,-0.0625,0.0227,10.0,-0.1667,-0.6154,0.0,,,6.0,0.5,,17.0,-0.0294,-0.4407,144.0,0.0569,-0.0819,1723.0,-0.0776,0.0564,329043.0,0.0464,0.1608,31.0,0.069,-0.3608,1.1379,-0.4075,-0.3749,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31131,"otoe, ne",208880.0,-0.0714,0.1838,11.0,0.1579,-0.5,36.0,0.0286,-0.4194,12.0,0.0,-0.25,0.0,,,4.0,,-0.5,17.0,-0.0811,-0.2273,136.0,-0.0066,-0.1313,1868.0,0.054,0.0433,314451.0,-0.0658,-0.1113,29.0,0.0175,-0.3409,1.5455,-0.4019,0.5455,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31131,"otoe, ne",224950.0,0.2869,0.1335,10.0,-0.0952,-0.5778,35.0,-0.1463,-0.3548,12.0,1.0,-0.25,0.0,,,0.0,-1.0,,19.0,-0.0263,0.1212,137.0,-0.0471,-0.1179,1772.0,-0.0134,-0.0292,336587.0,0.0577,-0.0291,29.0,-0.0656,-0.25,1.9474,0.1378,1.214,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31131,"otoe, ne",174800.0,-0.2027,0.0462,11.0,-0.475,-0.5116,41.0,-0.0889,-0.1759,6.0,-0.25,-0.625,0.0,,,6.0,0.5,2.0,19.0,0.2667,0.3571,144.0,0.0788,-0.0392,1796.0,-0.1081,0.2078,318225.0,0.1694,0.1016,31.0,-0.1159,-0.1159,1.8095,1.0595,1.1584,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31131,"otoe, ne",219250.0,-0.0034,0.3712,20.0,-0.0909,0.1111,45.0,-0.0426,-0.3662,8.0,0.0,-0.3333,0.0,,,4.0,0.0,,15.0,0.5,0.0,133.0,-0.0046,-0.1207,2014.0,0.0462,0.3899,272132.0,0.0626,0.0938,35.0,0.0455,0.0455,0.75,0.2955,-0.0833,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31131,"otoe, ne",220000.0,-0.0785,0.3756,22.0,0.1282,-0.0222,47.0,0.1059,-0.2068,8.0,-0.2,0.0,0.0,,,4.0,0.0,0.0,10.0,-0.0476,-0.4444,134.0,-0.0078,-0.0356,1925.0,-0.0846,0.111,256096.0,-0.0436,-0.0081,33.0,0.1186,-0.175,0.4545,-0.0839,-0.3455,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31131,"otoe, ne",238750.0,0.2244,0.4279,20.0,0.0833,-0.1702,43.0,-0.2609,-0.3333,10.0,0.25,0.25,0.0,,,4.0,-0.5,1.0,11.0,-0.3438,-0.4615,135.0,0.0261,-0.0487,2103.0,0.1632,0.3936,267771.0,0.0511,-0.0005,30.0,-0.1061,-0.3218,0.5385,-0.3504,-0.2913,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31131,"otoe, ne",195000.0,0.1178,0.0989,18.0,-0.2941,-0.3077,58.0,0.036,-0.0086,8.0,-0.4286,-0.5,0.0,,,8.0,0.3333,1.0,16.0,-0.3333,-0.4074,132.0,0.0728,-0.0217,1808.0,0.0606,0.066,254742.0,0.1687,-0.09,33.0,-0.34,-0.3529,0.8889,-0.0523,-0.1496,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
