month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39071,"highland, oh",214900.0,0.062,0.1622,34.0,-0.1605,-0.4688,44.0,0.9341,0.3333,28.0,-0.3333,-0.4615,0.0,,,16.0,0.1429,-0.4286,55.0,0.0185,-0.2568,114.0,-0.0928,-0.0377,1484.0,-0.0037,0.0088,201263.0,-0.062,-0.0235,87.0,-0.0695,-0.3741,1.6176,0.2843,0.4614,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39071,"highland, oh",202350.0,0.022,0.2267,41.0,0.2273,-0.3415,23.0,-0.3,-0.1165,42.0,0.1667,-0.3,0.0,-1.0,,14.0,0.1667,-0.2222,54.0,0.102,-0.2059,126.0,0.0279,0.1443,1490.0,-0.0022,0.0793,214566.0,-0.0207,0.1628,94.0,0.1543,-0.2724,1.3333,-0.1515,0.2276,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39071,"highland, oh",198000.0,-0.0614,0.2676,33.0,0.0313,-0.2747,33.0,-0.1216,0.1207,36.0,0.2857,-0.1818,2.0,,,12.0,0.5,-0.4,49.0,0.0426,-0.2899,123.0,-0.0044,0.1477,1493.0,-0.0259,0.0876,219112.0,-0.016,0.2271,81.0,0.0125,-0.3017,1.4848,0.0161,-0.0316,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39071,"highland, oh",210950.0,0.0025,0.3436,32.0,-0.1467,-0.1579,37.0,-0.3211,0.8049,28.0,0.0,-0.3636,0.0,,,8.0,-0.2,-0.3333,47.0,0.0108,-0.4125,123.0,-0.0206,0.0924,1533.0,0.0834,0.0709,222675.0,-0.0034,0.1621,80.0,-0.0419,-0.3162,1.4688,0.2288,-0.6365,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39071,"highland, oh",210425.0,-0.0038,0.5036,38.0,-0.2021,0.0274,55.0,-0.3607,0.9818,28.0,0.1667,-0.44,0.0,,,10.0,0.6667,0.0,47.0,0.0568,-0.3841,126.0,0.0103,0.0886,1415.0,-0.0177,0.1734,223428.0,0.0472,0.296,84.0,-0.0511,-0.2578,1.24,0.3038,-0.8285,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39071,"highland, oh",211225.0,0.2432,0.3636,47.0,-0.1966,0.2877,85.0,0.0557,2.1,24.0,0.0,-0.4286,0.0,,,6.0,-0.4,0.0,44.0,0.2222,-0.3282,125.0,0.0443,0.1228,1440.0,-0.0207,0.0681,213355.0,0.0193,0.0883,88.0,-0.0588,-0.1244,0.9362,0.3208,-0.8584,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39071,"highland, oh",169900.0,-0.1708,0.0968,59.0,-0.1,0.5811,81.0,0.3024,0.0625,24.0,-0.1429,-0.3333,0.0,,,10.0,-0.375,-0.375,36.0,-0.1,-0.4,119.0,-0.0402,0.1033,1471.0,-0.0239,0.0749,209320.0,-0.0664,-0.1822,94.0,-0.1262,-0.0158,0.6154,0.0,-1.0062,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39071,"highland, oh",204900.0,0.0565,0.3669,65.0,-0.0845,0.4943,62.0,0.285,-0.1079,28.0,0.2727,0.0769,0.0,-1.0,,16.0,-0.5,0.6,40.0,-0.2,-0.4631,124.0,0.0184,0.1075,1507.0,-0.0097,0.1816,224203.0,0.012,-0.0227,107.0,-0.0932,-0.0855,0.6154,-0.0888,-1.0973,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39071,"highland, oh",193950.0,0.0,0.2726,71.0,-0.0139,0.2348,48.0,0.0052,0.0546,22.0,-0.3889,-0.3125,2.0,,,32.0,0.0,2.2,50.0,-0.0741,-0.435,122.0,-0.0162,0.118,1521.0,0.0349,0.1173,221546.0,0.0119,-0.025,118.0,-0.0484,-0.1945,0.7042,-0.0458,-0.8349,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39071,"highland, oh",193950.0,0.0015,0.2726,72.0,0.125,-0.0137,48.0,0.1294,0.2973,36.0,0.0588,-0.4706,0.0,,,32.0,0.3333,0.1429,54.0,-0.1563,-0.3415,124.0,-0.0278,0.1333,1470.0,0.0024,0.0813,218935.0,0.0171,-0.0109,124.0,-0.0275,-0.1895,0.75,-0.25,-0.3733,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39071,"highland, oh",193650.0,-0.0236,0.2218,64.0,0.0,-0.0078,43.0,-0.1667,0.3492,34.0,-0.4138,-0.2609,0.0,,,24.0,0.0909,0.0,64.0,-0.2381,-0.2644,128.0,0.0334,0.134,1467.0,-0.0249,-0.0771,215245.0,0.0018,-0.0275,128.0,-0.1267,-0.1414,1.0,-0.3125,-0.3488,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39071,"highland, oh",198325.0,0.0726,0.323,64.0,0.0,-0.0154,51.0,0.5455,0.7436,58.0,0.1154,-0.0938,0.0,,,22.0,-0.2143,-0.2143,84.0,0.1351,-0.0233,124.0,0.0384,0.1197,1504.0,0.0224,-0.0417,214862.0,0.0425,0.0041,146.0,0.0504,-0.0102,1.3125,0.1563,-0.0106,0.0,5.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39071,"highland, oh",184900.0,0.1209,0.174,64.0,0.0407,0.4222,33.0,0.2816,0.3469,52.0,-0.1333,0.0,0.0,,,28.0,0.5556,0.75,74.0,0.0882,-0.2292,119.0,0.0789,0.0885,1471.0,0.0659,-0.1009,206105.0,0.1169,0.0456,139.0,0.0817,-0.0071,1.1563,0.0506,-0.9771,0.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
