month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5047,"franklin, ar",190000.0,0.0704,-0.1556,47.0,0.0108,-0.1754,59.0,0.439,0.3258,16.0,0.6,-0.5,0.0,,,8.0,-0.3333,-0.3333,16.0,0.0,-0.0588,115.0,0.0,-0.0369,1693.0,0.0055,-0.0225,222171.0,0.0087,-0.2191,63.0,0.0244,-0.1818,0.3404,-0.0037,0.0422,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5047,"franklin, ar",177500.0,0.0003,-0.0897,47.0,-0.0882,-0.1468,41.0,-0.308,-0.2264,10.0,-0.5833,-0.6154,0.0,,,12.0,0.5,0.2,16.0,0.3333,-0.1795,115.0,0.0768,0.1093,1684.0,0.0186,-0.0323,220261.0,-0.0018,-0.1865,62.0,-0.016,-0.1633,0.3441,0.1088,-0.0137,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5047,"franklin, ar",177450.0,0.0085,-0.0946,51.0,0.0851,0.0303,59.0,-0.2594,0.2606,24.0,1.0,-0.1429,0.0,,,8.0,-0.3333,1.0,12.0,0.0909,-0.3514,107.0,-0.051,0.0408,1653.0,-0.0384,-0.0674,220649.0,-0.0791,-0.2733,63.0,0.1364,-0.0672,0.2353,0.0013,-0.1384,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5047,"franklin, ar",175950.0,-0.0423,-0.1069,47.0,-0.0105,0.0217,80.0,-0.1257,1.0779,12.0,-0.3333,-0.25,0.0,,,12.0,0.2,0.5,11.0,-0.2414,-0.3125,112.0,-0.051,0.1016,1719.0,0.0514,-0.05,239596.0,-0.0078,-0.2404,55.0,-0.1129,-0.1129,0.234,-0.0712,-0.1138,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5047,"franklin, ar",183725.0,0.0215,0.0099,48.0,-0.1121,0.338,92.0,0.0609,1.0,18.0,0.2857,-0.25,0.0,,,10.0,1.5,4.0,15.0,0.3182,0.1154,119.0,-0.0016,0.1955,1635.0,0.0155,-0.126,241477.0,0.0675,-0.2355,62.0,-0.0388,0.2653,0.3053,0.0997,-0.0609,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5047,"franklin, ar",179850.0,-0.0373,0.0282,54.0,-0.0776,0.4267,86.0,-0.2014,0.8254,14.0,-0.2222,-0.125,0.0,,,4.0,-0.75,1.0,11.0,0.1,-0.3529,119.0,-0.0134,0.1824,1610.0,-0.012,-0.056,226203.0,-0.0666,-0.0177,65.0,-0.0584,0.1944,0.2056,0.0332,-0.2477,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5047,"franklin, ar",186825.0,-0.0564,0.1677,58.0,-0.0938,0.3182,108.0,0.0588,0.7705,18.0,0.5,-0.1,0.0,,,16.0,1.0,,10.0,0.0,-0.375,120.0,0.0008,0.2662,1630.0,-0.0412,0.0003,242334.0,-0.033,0.0688,69.0,-0.0616,0.181,0.1724,0.0162,-0.1912,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5047,"franklin, ar",198000.0,-0.0112,0.3545,64.0,0.024,0.5422,102.0,0.0968,0.8545,12.0,-0.25,-0.3333,0.0,,,8.0,1.0,,10.0,-0.2,-0.1667,120.0,-0.0037,0.3724,1700.0,-0.0312,-0.0148,250601.0,-0.0672,0.125,73.0,-0.0331,0.3774,0.1563,-0.0438,-0.1329,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5047,"franklin, ar",200250.0,-0.0087,0.4013,63.0,0.0417,0.4706,93.0,0.1772,0.9787,16.0,-0.2,-0.1111,0.0,,,4.0,-0.75,0.0,13.0,-0.0385,-0.3421,121.0,0.0018,0.4791,1754.0,0.007,0.0574,268669.0,-0.0394,0.4043,76.0,0.0342,0.189,0.2,-0.0167,-0.2471,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5047,"franklin, ar",202000.0,-0.1121,0.3512,60.0,-0.0164,0.2245,79.0,0.2951,0.58,20.0,-0.3333,-0.1667,0.0,,,16.0,0.0,1.0,13.0,-0.3158,-0.1333,120.0,-0.0101,0.3032,1742.0,-0.0125,-0.0046,279695.0,0.0047,0.3813,73.0,-0.0701,0.1061,0.2167,-0.0948,-0.0895,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5047,"franklin, ar",227500.0,0.0169,0.4286,61.0,0.0339,0.2449,61.0,0.2079,0.3261,30.0,0.5,0.875,0.0,,,16.0,0.6,0.3333,19.0,0.0,0.6522,122.0,-0.0316,0.2776,1764.0,0.0232,-0.0066,278374.0,-0.0728,0.3221,79.0,0.0329,0.3193,0.3115,-0.0106,0.0768,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
