month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42073,"lawrence, pa",147200.0,0.1239,-0.0147,159.0,0.0495,-0.1405,60.0,-0.1185,0.4875,96.0,0.1707,-0.2258,4.0,,,52.0,0.0833,-0.2778,119.0,0.0128,-0.0846,83.0,0.1216,-0.1379,1560.0,0.0656,0.0335,207780.0,0.0489,0.0685,277.0,0.0184,-0.1206,0.7484,-0.0271,0.0457,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42073,"lawrence, pa",130975.0,-0.064,-0.1782,152.0,0.0271,0.0594,68.0,-0.0288,0.6265,82.0,-0.2115,-0.2264,0.0,,,48.0,0.5,-0.1111,118.0,-0.0289,-0.1132,74.0,-0.0816,-0.245,1464.0,0.0174,-0.0298,198084.0,-0.0361,-0.0276,272.0,0.013,-0.0018,0.7756,-0.0448,-0.151,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42073,"lawrence, pa",139925.0,-0.0002,-0.1921,148.0,-0.0034,0.3111,70.0,0.0451,0.5359,104.0,0.7333,0.3333,0.0,-1.0,,32.0,0.0,0.3333,121.0,0.21,-0.2508,80.0,0.0773,-0.1819,1439.0,-0.0062,-0.0776,205507.0,0.0122,-0.0174,269.0,0.0697,-0.0219,0.8203,0.1447,-0.6152,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42073,"lawrence, pa",139950.0,0.0774,-0.0664,148.0,-0.0295,0.3455,67.0,-0.34,0.6625,60.0,-0.2683,-0.3478,4.0,,,32.0,-0.1579,-0.2,100.0,0.0,-0.3631,75.0,-0.0488,-0.1414,1448.0,0.0028,-0.0163,203028.0,0.024,0.0962,251.0,-0.0079,-0.0383,0.6757,0.0199,-0.7516,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42073,"lawrence, pa",129900.0,-0.0189,-0.1481,153.0,-0.0065,0.525,101.0,-0.2606,0.7222,82.0,1.05,0.2424,0.0,-1.0,-1.0,38.0,0.0556,1.1111,100.0,0.0929,-0.3485,78.0,0.0553,-0.0676,1444.0,0.0119,-0.0458,198272.0,-0.0134,-0.0001,253.0,0.0327,0.0,0.6557,0.0596,-0.8793,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42073,"lawrence, pa",132400.0,0.0189,-0.0691,154.0,-0.1612,0.2792,136.0,0.2734,0.8601,40.0,-0.1304,-0.4444,2.0,0.0,,36.0,0.0,0.2857,92.0,0.0828,-0.3511,74.0,-0.0539,-0.0173,1427.0,0.0092,-0.0444,200973.0,-0.2491,-0.0151,245.0,-0.0807,-0.0541,0.5961,0.1343,-0.5789,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42073,"lawrence, pa",129950.0,-0.0549,-0.0374,183.0,-0.0896,0.2979,107.0,0.3292,0.3375,46.0,-0.2333,0.15,2.0,,,36.0,0.0,0.8,85.0,-0.0398,-0.4252,79.0,-0.0473,0.0057,1414.0,0.0064,-0.0488,267641.0,0.0326,0.3651,267.0,-0.0842,-0.0747,0.4617,0.0239,-0.5808,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42073,"lawrence, pa",137500.0,-0.0172,0.0583,201.0,-0.0171,0.2803,81.0,0.0592,0.0952,60.0,0.25,-0.2105,0.0,,-1.0,36.0,-0.4545,0.5,88.0,-0.1927,-0.4808,83.0,-0.0397,0.0645,1405.0,-0.0455,-0.0537,259181.0,0.3419,0.3435,291.0,-0.0806,-0.1168,0.4378,-0.0952,-0.6418,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42073,"lawrence, pa",139900.0,0.0065,-0.035,205.0,-0.083,0.2029,76.0,0.1515,0.1922,48.0,-0.3684,-0.5102,0.0,,,66.0,-0.34,0.1379,109.0,-0.0354,-0.355,86.0,-0.0494,0.0163,1472.0,0.0,-0.0281,193151.0,0.0221,-0.0282,317.0,-0.058,-0.0677,0.533,0.0263,-0.4611,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42073,"lawrence, pa",139000.0,0.0022,0.0701,223.0,0.0905,0.232,66.0,0.0954,0.0,76.0,-0.2549,0.0,0.0,,,100.0,0.25,1.2727,113.0,-0.1341,-0.3067,90.0,0.0006,0.1885,1472.0,-0.0351,-0.0151,188970.0,-0.0144,0.0065,336.0,0.0045,-0.0175,0.5067,-0.1314,-0.3938,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42073,"lawrence, pa",138700.0,-0.0747,0.1272,205.0,0.0965,0.1959,60.0,0.1756,0.1931,102.0,0.0,0.275,0.0,-1.0,,80.0,-0.1304,0.1765,131.0,-0.0645,-0.2543,90.0,-0.0717,0.2635,1526.0,0.0023,0.0321,191724.0,-0.0402,0.04,335.0,0.0324,-0.0388,0.6381,-0.1098,-0.3853,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42073,"lawrence, pa",149900.0,0.0033,0.1557,187.0,0.0081,-0.0027,51.0,0.2813,0.3758,102.0,-0.1774,-0.0192,2.0,,,92.0,0.2778,1.0,140.0,0.0731,-0.196,97.0,0.0126,0.318,1522.0,0.0083,0.016,199762.0,0.0272,0.0814,324.0,0.0286,-0.0975,0.748,0.0453,-0.1798,0.0,5.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42073,"lawrence, pa",149400.0,-0.0626,0.0677,185.0,0.2937,0.2092,40.0,-0.0361,-0.3333,124.0,0.1698,-0.0882,0.0,,,72.0,0.3333,0.6364,130.0,-0.0189,-0.2571,96.0,-0.0177,0.187,1510.0,0.0003,-0.0467,194467.0,-0.0454,-0.0054,315.0,0.156,-0.0337,0.7027,-0.2239,-0.4411,0.0,5.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42073,"lawrence, pa",159375.0,-0.0798,0.1392,143.0,0.2711,0.04,42.0,-0.0829,-0.3852,106.0,0.359,-0.0185,0.0,,,54.0,1.25,0.35,133.0,-0.1796,-0.268,98.0,-0.0049,0.3755,1509.0,-0.0327,-0.002,203706.0,-0.026,0.0481,273.0,-0.0073,-0.1471,0.9266,-0.509,-0.3898,0.0,5.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42073,"lawrence, pa",173200.0,0.1554,0.1551,113.0,0.0227,-0.0546,45.0,0.1313,-0.3715,78.0,-0.1522,-0.22,0.0,,-1.0,24.0,-0.4,1.0,162.0,0.0287,-0.05,98.0,0.1306,0.2974,1560.0,0.0598,0.0236,209154.0,0.1293,0.0534,275.0,0.0517,-0.0231,1.4356,0.0083,0.007,0.0,4.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,42073,"lawrence, pa",149900.0,-0.0169,0.1382,110.0,0.1,-0.0795,40.0,-0.3162,-0.3013,92.0,0.3939,0.0952,0.0,-1.0,-1.0,40.0,1.2222,0.8182,157.0,0.0228,0.0572,87.0,0.0329,0.2281,1472.0,-0.0273,-0.0319,185213.0,-0.066,-0.035,261.0,0.0316,-0.0261,1.4273,-0.1077,0.1846,0.0,5.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,42073,"lawrence, pa",152475.0,0.0721,0.0738,100.0,-0.1667,-0.2095,59.0,-0.2014,-0.1959,66.0,-0.0833,-0.0294,2.0,,0.0,18.0,-0.3571,0.125,154.0,0.0887,0.0697,84.0,0.1123,0.2383,1513.0,0.0134,-0.0135,198299.0,-0.0282,0.0279,253.0,-0.0232,-0.0577,1.535,0.36,0.4006,0.0,6.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,42073,"lawrence, pa",142225.0,0.0535,0.3042,120.0,-0.1489,-0.1973,73.0,-0.0844,-0.4152,72.0,0.8,0.3846,0.0,,,28.0,0.4,0.5556,141.0,-0.0408,-0.014,76.0,-0.0317,0.2109,1493.0,0.0045,0.0131,204063.0,0.0408,0.1737,259.0,-0.1007,-0.1069,1.175,0.1324,0.2185,0.0,7.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,42073,"lawrence, pa",135000.0,0.0391,0.1514,141.0,-0.1019,-0.25,80.0,0.0884,-0.2233,40.0,-0.4737,-0.4118,0.0,-1.0,,20.0,-0.1667,-0.1667,147.0,-0.1327,0.1484,78.0,0.0084,0.1157,1487.0,0.0012,0.0209,196063.0,0.0163,0.1685,288.0,-0.1259,-0.0886,1.0426,-0.0371,0.3617,0.0,7.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,42073,"lawrence, pa",129925.0,-0.1038,0.1873,157.0,-0.0765,-0.3174,74.0,0.1529,-0.2403,76.0,-0.2245,0.7273,2.0,,,24.0,-0.5862,0.0,170.0,0.003,0.3191,78.0,-0.0832,0.1133,1485.0,-0.0196,0.0138,192915.0,-0.0294,0.1464,330.0,-0.0295,-0.0834,1.0796,0.0855,0.5209,1.0,5.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,42073,"lawrence, pa",144975.0,0.1161,0.3014,170.0,-0.0608,-0.3214,64.0,-0.0341,-0.3033,98.0,0.2895,0.3243,0.0,,,58.0,0.3182,0.0,169.0,0.0368,0.1267,85.0,0.1116,0.2446,1515.0,0.0134,0.0303,198762.0,0.0586,0.222,340.0,-0.0073,-0.1534,0.9941,0.0936,0.3953,0.0,5.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,42073,"lawrence, pa",129900.0,0.0557,0.0944,181.0,0.0585,-0.293,66.0,0.3069,-0.1698,76.0,-0.05,-0.1739,0.0,,,44.0,-0.3529,-0.3529,163.0,-0.0686,0.0252,76.0,0.0637,0.0642,1495.0,0.0112,0.0007,187752.0,0.0185,0.152,342.0,-0.0172,-0.1699,0.9006,-0.1228,0.2795,0.0,6.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,42073,"lawrence, pa",123050.0,-0.0513,-0.052,171.0,-0.0856,-0.3119,51.0,0.3557,-0.4389,80.0,-0.2308,-0.0698,0.0,,,68.0,0.4783,0.0968,175.0,0.0086,0.1551,71.0,-0.0317,-0.0105,1478.0,-0.0134,-0.0478,184350.0,-0.002,0.0675,348.0,-0.0306,-0.1322,1.0234,0.0956,0.4137,0.0,6.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,42073,"lawrence, pa",129700.0,-0.0731,0.0817,187.0,0.2222,-0.2724,37.0,-0.3792,-0.5815,104.0,-0.2353,0.3684,0.0,,,46.0,0.0455,-0.2333,174.0,-0.0086,0.071,74.0,-0.0881,0.1045,1498.0,-0.054,-0.0247,184728.0,-0.0553,0.0961,359.0,0.1012,-0.1533,0.9278,-0.216,0.2975,0.0,7.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,42073,"lawrence, pa",139925.0,0.0002,0.0893,153.0,0.1127,-0.4632,60.0,-0.1111,-0.4958,136.0,0.2593,0.283,0.0,,,44.0,0.1,-0.2143,175.0,-0.0331,-0.0862,81.0,0.1383,0.176,1584.0,0.0473,0.0239,195531.0,0.0061,0.1472,326.0,0.0203,-0.3158,1.1438,-0.1726,0.4719,0.0,7.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,42073,"lawrence, pa",139900.0,-0.067,0.4004,138.0,0.1555,-0.5484,68.0,-0.0625,-0.4053,108.0,0.08,0.2,0.0,-1.0,,40.0,2.3333,-0.5238,181.0,0.0647,-0.095,71.0,-0.0613,0.0631,1512.0,-0.0079,-0.0118,194355.0,-0.0211,0.1968,320.0,0.137,-0.3616,1.3164,-0.1122,0.6595,0.0,7.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,42073,"lawrence, pa",149950.0,0.1386,0.3039,119.0,-0.0042,-0.6657,72.0,0.2576,-0.3333,100.0,0.1905,0.1364,4.0,0.0,0.0,12.0,-0.4545,-0.6667,170.0,0.1448,0.5596,76.0,0.0702,0.1488,1524.0,0.0023,-0.0078,198547.0,0.0345,0.2504,281.0,0.0485,-0.4047,1.4286,0.1859,1.1224,0.0,7.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,42073,"lawrence, pa",131700.0,-0.0725,0.1199,120.0,-0.0553,-0.6713,57.0,-0.2131,-0.5199,84.0,0.2353,2.5,4.0,1.0,,22.0,0.375,0.5714,149.0,0.0348,0.5,71.0,0.0415,0.0086,1521.0,-0.0088,-0.0101,191931.0,-0.0051,0.1795,268.0,-0.0019,-0.4199,1.2427,0.1083,0.9703,1.0,7.6,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,42073,"lawrence, pa",142000.0,0.3022,0.2854,127.0,-0.1538,-0.6586,73.0,-0.4192,-0.4061,68.0,0.3077,-0.2766,2.0,,,16.0,-0.1111,-0.7333,144.0,0.0035,0.0996,68.0,0.0877,-0.0013,1534.0,0.0407,0.0146,192914.0,0.1096,0.1965,269.0,-0.0741,-0.4651,1.1344,0.1779,0.7822,0.0,9.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,42073,"lawrence, pa",109050.0,-0.0699,0.0916,150.0,-0.2048,-0.5926,125.0,0.216,-0.1362,52.0,-0.2353,-0.381,0.0,,,18.0,-0.25,-0.7353,143.0,0.1172,0.402,63.0,-0.1078,-0.05,1474.0,0.0124,-0.0087,173865.0,0.0362,0.0901,290.0,-0.0823,-0.3843,0.9565,0.2757,0.6786,0.0,10.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,42073,"lawrence, pa",117250.0,0.0715,0.1843,188.0,-0.1826,-0.5148,103.0,0.0646,-0.2695,68.0,0.5455,0.0,0.0,,-1.0,24.0,0.0,-0.5862,128.0,-0.0039,0.2864,70.0,0.0063,0.0701,1456.0,-0.0058,-0.0097,167795.0,-0.0029,0.0996,316.0,-0.121,-0.3498,0.6809,0.1222,0.4241,0.0,10.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
