month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1009,"blount, al",259900.0,-0.0173,-0.0095,81.0,0.0519,0.0,38.0,-0.1461,0.0857,60.0,0.3043,0.0,0.0,-1.0,,24.0,-0.2941,-0.25,71.0,0.127,-0.0274,149.0,0.0134,0.0497,1922.0,0.002,0.0303,343399.0,-0.0186,0.0177,154.0,0.1,0.0065,0.8765,0.0584,-0.0247,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1009,"blount, al",264475.0,-0.0109,0.0393,77.0,-0.0375,0.1079,45.0,0.0595,0.092,46.0,0.0455,-0.303,2.0,0.0,,34.0,0.8889,0.2143,63.0,0.115,-0.1765,147.0,-0.0104,0.0497,1918.0,-0.0328,0.0491,349918.0,-0.0325,0.0833,140.0,0.0219,-0.0244,0.8182,0.1119,-0.2825,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1009,"blount, al",267400.0,-0.0276,0.0138,80.0,0.0526,0.3008,42.0,-0.215,0.1275,44.0,-0.2143,-0.12,2.0,,0.0,18.0,-0.1,-0.5,57.0,-0.0259,-0.3392,148.0,-0.0024,0.0918,1983.0,0.068,0.0072,361683.0,-0.0407,0.0768,137.0,0.0538,-0.0648,0.7063,-0.0569,-0.684,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1009,"blount, al",275000.0,0.0001,0.068,76.0,-0.0318,0.1875,54.0,0.0094,0.4459,56.0,0.2727,-0.125,0.0,,,20.0,-0.0909,0.25,58.0,0.1154,-0.3095,149.0,0.0589,0.0763,1857.0,-0.074,-0.0177,377017.0,0.0171,0.1571,130.0,0.0,-0.1034,0.7632,0.1007,-0.5493,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1009,"blount, al",274975.0,0.0614,0.1193,79.0,-0.0872,0.1985,53.0,-0.3576,0.6183,44.0,0.2222,-0.2667,0.0,,,22.0,-0.4762,0.1,52.0,-0.037,-0.2571,140.0,0.0219,0.0152,2006.0,0.0748,0.0558,370684.0,0.0973,0.142,130.0,-0.0545,-0.0299,0.6624,0.0345,-0.4063,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1009,"blount, al",259075.0,0.0337,0.1594,86.0,-0.0652,0.5495,83.0,-0.0179,0.1871,36.0,0.125,-0.3793,0.0,,-1.0,42.0,0.75,2.5,54.0,-0.0182,-0.2653,137.0,-0.0296,0.011,1866.0,0.0422,0.0467,337805.0,0.0264,0.0889,138.0,-0.055,0.087,0.6279,0.0301,-0.6964,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1009,"blount, al",250625.0,-0.0123,0.0713,92.0,-0.08,0.5082,84.0,0.2353,0.2537,32.0,0.1429,-0.2,0.0,,-1.0,24.0,-0.1429,2.0,55.0,0.1702,-0.1791,142.0,0.0083,0.1317,1791.0,-0.0272,-0.0162,329103.0,0.0067,0.0872,146.0,0.0319,0.1023,0.5978,0.1278,-0.5005,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1009,"blount, al",253750.0,-0.0583,0.0152,100.0,0.0309,0.4286,68.0,0.4167,0.1775,28.0,-0.2222,-0.44,0.0,,-1.0,28.0,0.0,0.5556,47.0,-0.1296,-0.4161,140.0,-0.0177,0.1231,1841.0,-0.0395,0.0031,326900.0,-0.0417,0.0228,141.0,-0.0537,-0.06,0.47,-0.0867,-0.68,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1009,"blount, al",269450.0,0.0778,0.1348,97.0,0.0319,0.268,48.0,-0.1111,-0.3402,36.0,-0.1818,-0.2174,0.0,,-1.0,28.0,0.1667,0.2727,54.0,0.08,-0.3684,143.0,0.0375,0.1534,1916.0,0.028,0.0558,341136.0,0.0337,0.1325,149.0,0.0136,-0.0802,0.5567,0.0248,-0.5609,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1009,"blount, al",250000.0,0.0002,0.0397,94.0,0.0503,0.2208,54.0,0.1077,0.0909,44.0,0.1579,-0.2667,0.0,,,24.0,-0.4545,-0.1429,50.0,-0.1935,-0.4737,138.0,0.0088,0.0867,1864.0,-0.0135,0.027,330027.0,-0.0103,0.1253,147.0,-0.0233,-0.1503,0.5319,-0.1608,-0.7019,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1009,"blount, al",249950.0,-0.0197,-0.0197,90.0,0.0229,0.1049,49.0,0.1471,0.2342,38.0,-0.3448,-0.3448,0.0,,,44.0,0.0476,0.375,62.0,-0.0236,-0.3073,137.0,-0.0314,0.0316,1890.0,0.047,0.017,333452.0,0.023,0.1064,151.0,-0.0066,-0.1199,0.6927,-0.033,-0.4122,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1009,"blount, al",254975.0,-0.0283,0.0646,88.0,0.0802,0.1513,43.0,0.2143,0.2879,58.0,-0.0333,-0.2162,0.0,,,42.0,0.3125,1.625,64.0,-0.1301,-0.3245,141.0,-0.0049,0.1154,1805.0,-0.0326,-0.0073,325958.0,-0.034,0.1118,152.0,-0.0098,-0.1166,0.7257,-0.1755,-0.5111,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1009,"blount, al",262400.0,0.0311,0.1409,81.0,0.1655,0.209,35.0,-0.1411,0.0938,60.0,-0.0909,-0.25,0.0,,-1.0,32.0,0.1429,0.1429,73.0,-0.0458,-0.2474,142.0,0.0134,0.1281,1866.0,0.0202,-0.0119,337424.0,0.0446,0.2038,153.0,0.0662,-0.0671,0.9012,-0.1995,-0.5465,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1009,"blount, al",254475.0,-0.0352,0.124,70.0,0.1301,0.1583,41.0,0.094,0.0654,66.0,0.32,0.0,0.0,-1.0,-1.0,28.0,-0.2222,1.0,77.0,-0.1053,-0.1053,140.0,0.0292,0.1256,1829.0,-0.0714,0.0158,323021.0,-0.0383,0.1495,144.0,-0.0205,-0.0205,1.1007,-0.2895,-0.3243,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1009,"blount, al",263750.0,0.0243,0.2267,62.0,-0.0391,0.1182,37.0,0.0068,-0.2837,50.0,-0.2188,-0.1071,2.0,,-0.5,36.0,1.25,2.0,86.0,0.0179,-0.1699,136.0,-0.0166,0.1271,1969.0,0.0415,0.1012,335893.0,0.0309,0.1947,147.0,0.0103,-0.0669,1.3902,0.0777,-0.4825,0.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1009,"blount, al",257500.0,0.0481,0.2923,64.0,-0.0229,0.0492,37.0,0.1298,-0.2952,64.0,0.0667,-0.0303,0.0,,-1.0,16.0,-0.2,0.6,84.0,0.2,-0.16,138.0,-0.0011,0.1888,1891.0,-0.0047,0.066,325840.0,0.0038,0.1589,145.0,0.0821,-0.0852,1.3125,0.2438,-0.3268,0.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1009,"blount, al",245675.0,0.0995,0.2062,66.0,0.1802,0.0,33.0,-0.5288,-0.4353,60.0,0.0345,-0.1429,0.0,-1.0,,20.0,0.6667,1.0,70.0,-0.0476,-0.1765,138.0,0.0177,0.2348,1900.0,0.0655,0.0258,324598.0,0.0463,0.1967,134.0,0.0593,-0.1096,1.0687,-0.2556,-0.229,0.0,2.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1009,"blount, al",223450.0,-0.0449,0.1459,56.0,-0.0902,-0.1527,70.0,0.0373,0.0036,58.0,0.45,-0.3409,4.0,0.0,1.0,12.0,0.5,0.0,74.0,0.097,0.1308,136.0,0.0862,0.2737,1783.0,-0.0205,-0.053,310234.0,0.0249,0.1856,127.0,-0.0417,-0.038,1.3243,0.226,0.332,0.0,2.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1009,"blount, al",233950.0,-0.064,0.1412,61.0,-0.1286,-0.1974,67.0,0.1602,0.1356,40.0,-0.2,-0.3333,4.0,1.0,,8.0,-0.5556,-0.3333,67.0,-0.1677,0.0635,125.0,0.0007,0.1573,1820.0,-0.008,-0.125,302694.0,-0.0529,0.1308,132.0,-0.12,-0.0571,1.0984,-0.0516,0.2694,0.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,1009,"blount, al",249950.0,0.0526,0.2659,70.0,-0.085,-0.0728,58.0,-0.2062,0.0221,50.0,0.087,0.0,2.0,0.0,0.0,18.0,-0.1818,-0.1818,81.0,-0.0585,0.2481,125.0,0.0088,0.1969,1835.0,0.0109,-0.0513,319602.0,0.0611,0.301,150.0,-0.0741,0.0714,1.15,0.0324,0.2957,0.0,1.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,1009,"blount, al",237450.0,-0.0125,0.1379,77.0,-0.0065,-0.0783,73.0,0.4697,0.3662,46.0,-0.2333,-0.2333,2.0,,,22.0,-0.2143,0.0,86.0,-0.1,0.14,124.0,-0.0225,0.1652,1815.0,0.0,-0.0987,301212.0,0.0271,0.1828,162.0,-0.0636,0.0286,1.1176,-0.1161,0.214,0.0,1.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,1009,"blount, al",240450.0,-0.057,0.093,77.0,-0.0494,-0.0375,50.0,0.2532,-0.2556,60.0,0.0345,0.25,0.0,,,28.0,-0.125,0.75,95.0,0.0615,0.0674,127.0,-0.0423,0.1813,1815.0,-0.0231,-0.168,293276.0,-0.0269,0.1031,173.0,0.0117,0.0176,1.2338,0.1288,0.1213,0.0,1.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,1009,"blount, al",254975.0,0.0646,0.0971,81.0,0.0658,-0.0299,40.0,0.197,-0.4296,58.0,-0.2162,0.5263,0.0,,-1.0,32.0,1.0,1.0,90.0,-0.0479,-0.1005,132.0,0.0472,0.2824,1858.0,0.022,-0.1523,301376.0,0.0279,0.1396,171.0,-0.0029,-0.0782,1.1049,-0.1319,-0.0867,0.0,2.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,1009,"blount, al",239500.0,0.0413,0.0551,76.0,0.1343,-0.3153,33.0,0.0313,-0.5,74.0,-0.075,0.4231,0.0,-1.0,,16.0,-0.4286,-0.4286,94.0,-0.0309,-0.1455,126.0,0.0064,0.2241,1818.0,-0.0371,-0.1251,293188.0,0.046,0.1799,172.0,0.0457,-0.2133,1.2368,-0.2109,0.2459,0.0,2.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,1009,"blount, al",230000.0,0.0159,0.028,67.0,0.1167,-0.4575,32.0,-0.1634,-0.5,80.0,0.2121,0.4815,4.0,1.0,,28.0,1.0,0.0,97.0,0.1345,-0.106,126.0,0.0112,0.214,1888.0,0.0489,-0.0862,280296.0,-0.0026,0.1133,164.0,0.1195,-0.287,1.4478,0.0228,0.5692,0.0,2.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,1009,"blount, al",226400.0,0.053,0.0296,60.0,0.0909,-0.5556,38.0,-0.2644,-0.3348,66.0,0.1786,0.0645,2.0,-0.5,,14.0,0.1667,-0.6818,86.0,-0.1699,-0.24,124.0,0.0305,0.1958,1800.0,0.0067,-0.1084,281014.0,-0.0005,0.1441,147.0,-0.0669,-0.3984,1.425,-0.4477,0.5917,0.0,3.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,1009,"blount, al",215000.0,0.079,0.0755,55.0,-0.0984,-0.5985,52.0,-0.0095,-0.1475,56.0,-0.1515,-0.125,4.0,0.0,,12.0,0.2,-0.5,103.0,0.03,0.1196,121.0,0.0373,0.1569,1788.0,0.0082,-0.097,281144.0,0.0,0.177,157.0,-0.0095,-0.3203,1.8727,0.2334,1.2012,0.0,2.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,1009,"blount, al",199250.0,-0.0217,0.0421,61.0,-0.0687,-0.5643,53.0,-0.0948,-0.0278,66.0,-0.0571,0.0313,4.0,,,10.0,0.0,-0.5,100.0,0.1765,0.3423,116.0,0.0376,0.118,1774.0,-0.0423,-0.0824,281157.0,0.0366,0.1938,159.0,0.0532,-0.2593,1.6393,0.3416,1.1072,0.0,2.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,1009,"blount, al",203675.0,0.0445,0.1087,66.0,0.0,-0.4981,58.0,-0.1625,-0.0333,70.0,-0.2045,0.0,0.0,-1.0,,10.0,-0.1667,-0.5833,85.0,0.3077,0.018,112.0,0.0497,0.0976,1852.0,-0.0163,-0.0448,271243.0,0.0366,0.1258,151.0,0.1445,-0.2901,1.2977,0.3053,0.6579,0.0,2.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,1009,"blount, al",194995.0,-0.0488,0.0961,66.0,-0.1382,-0.5451,69.0,0.1737,-0.1234,88.0,0.4667,0.375,2.0,,,12.0,0.0,-0.625,65.0,0.0317,0.383,107.0,-0.013,0.0519,1883.0,-0.095,0.0284,261677.0,-0.0224,0.1456,132.0,-0.0607,-0.3079,0.9924,0.1634,0.666,0.0,2.7,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
