month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39039,"defiance, oh",217450.0,0.2273,0.3599,33.0,0.0645,-0.4,36.0,0.0909,0.1613,20.0,-0.4118,-0.4444,0.0,,,8.0,-0.3333,-0.6667,49.0,-0.2033,-0.1695,120.0,-0.0121,0.1914,1728.0,0.1505,0.0909,234207.0,0.181,0.3492,82.0,-0.1135,-0.2613,1.4848,-0.499,0.4121,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39039,"defiance, oh",177175.0,0.0744,0.013,31.0,0.0164,-0.2439,33.0,-0.2143,0.65,34.0,-0.0556,-0.2917,0.0,,,12.0,0.5,-0.4545,62.0,0.0885,0.0789,121.0,0.0981,0.1382,1502.0,-0.1041,-0.0605,198309.0,-0.0439,0.057,93.0,0.0756,-0.0796,1.9839,0.1314,0.5936,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39039,"defiance, oh",164900.0,-0.0006,0.0309,31.0,-0.1286,-0.2179,42.0,0.2,0.2,36.0,0.125,0.2,0.0,,,8.0,0.0,-0.6,57.0,0.378,0.0561,110.0,0.0479,0.1153,1677.0,0.026,0.0521,207413.0,0.0067,0.05,86.0,0.1622,-0.0549,1.8525,0.681,0.4807,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39039,"defiance, oh",165000.0,-0.1393,-0.0699,35.0,0.0294,0.129,35.0,-0.1358,0.25,32.0,0.0,-0.2,0.0,,,8.0,1.0,0.0,41.0,0.3016,-0.2264,105.0,-0.0555,0.0621,1634.0,0.0212,0.0159,206036.0,0.002,-0.0234,74.0,0.1045,-0.075,1.1714,0.245,-0.5382,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39039,"defiance, oh",191700.0,0.0954,0.3117,34.0,0.0,0.193,41.0,-0.243,-0.1563,32.0,0.0667,0.0,0.0,,-1.0,4.0,-0.6,-0.7778,32.0,-0.2125,-0.3298,112.0,-0.0073,0.1823,1600.0,0.0884,0.0175,205620.0,0.0995,0.174,67.0,-0.0946,-0.1067,0.9265,-0.25,-0.7227,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39039,"defiance, oh",175000.0,0.049,0.2027,34.0,-0.1392,-0.0685,54.0,-0.0614,-0.2161,30.0,0.3636,0.0714,0.0,,-1.0,10.0,-0.1667,-0.6429,40.0,0.2308,-0.0123,112.0,0.0429,0.2123,1470.0,-0.0458,-0.0586,187007.0,0.0454,0.1174,74.0,0.035,-0.0573,1.1765,0.3537,0.0669,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39039,"defiance, oh",166825.0,0.0943,0.2459,40.0,-0.0814,-0.1222,57.0,0.2128,-0.1231,22.0,0.1,0.8333,0.0,,-1.0,12.0,0.5,0.5,33.0,-0.0441,-0.1667,108.0,0.2184,0.1863,1541.0,0.001,0.0023,178891.0,0.0735,0.1444,72.0,-0.1063,-0.1386,0.8228,0.0321,-0.0439,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39039,"defiance, oh",152450.0,0.0214,0.1447,43.0,-0.0115,-0.1887,47.0,-0.06,-0.0693,20.0,-0.4737,-0.0909,0.0,,-1.0,8.0,-0.4286,-0.6364,34.0,-0.1905,-0.3333,88.0,-0.0843,-0.0252,1539.0,-0.0144,0.0364,166650.0,-0.03,0.0535,80.0,-0.0588,-0.2453,0.7907,-0.1748,-0.1716,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39039,"defiance, oh",149250.0,-0.0047,0.2294,44.0,-0.0114,-0.1792,50.0,-0.0566,0.2195,38.0,0.9,-0.0952,0.0,,-1.0,14.0,-0.125,-0.4615,42.0,-0.1429,-0.3171,97.0,-0.0566,0.1188,1562.0,0.0236,0.0551,171798.0,0.0441,0.1456,85.0,-0.0556,-0.2511,0.9655,-0.1481,-0.1949,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39039,"defiance, oh",149950.0,-0.0565,0.1996,44.0,-0.1287,-0.102,53.0,0.2326,0.2619,20.0,-0.5,-0.5,0.0,,-1.0,16.0,-0.2727,-0.5556,49.0,-0.0577,-0.1695,102.0,0.0569,0.1839,1526.0,0.0133,0.0335,164540.0,-0.0047,0.1178,90.0,-0.1133,-0.1589,1.1136,0.0839,-0.0904,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
