month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8061,"kiowa, co",139500.0,0.1227,,4.0,0.6,,68.0,-0.5099,,0.0,,,0.0,,,0.0,,,,,,117.0,0.1821,,1415.0,0.1035,,172000.0,0.3806,,4.0,0.6,,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8061,"kiowa, co",124250.0,0.0397,1.3009,3.0,0.25,,139.0,-0.1162,0.4158,0.0,,,0.0,,,0.0,,,,,,99.0,-0.1268,0.1811,1282.0,0.1223,0.9911,124583.0,0.0425,1.3071,3.0,0.25,1.5,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8061,"kiowa, co",119500.0,-0.2215,0.3736,2.0,-0.3333,1.0,157.0,0.0064,2.0784,0.0,,,0.0,,,0.0,,,,,,113.0,-0.0591,0.8138,1143.0,-0.1966,-0.3574,119500.0,-0.2112,0.3736,2.0,-0.3333,1.0,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8061,"kiowa, co",153500.0,-0.0081,0.7644,3.0,0.2,0.5,156.0,0.0365,4.2,0.0,,,0.0,,,0.0,,,,,,121.0,0.0984,0.9277,1422.0,-0.025,-0.2002,151500.0,0.0017,0.7414,3.0,0.2,0.5,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8061,"kiowa, co",154750.0,0.0351,0.7486,3.0,0.25,0.25,151.0,0.119,2.0714,0.0,,,0.0,,,0.0,,,,,,110.0,0.1091,0.692,1459.0,-0.0244,-0.1797,151250.0,0.0117,0.709,3.0,0.25,0.25,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8061,"kiowa, co",149500.0,-0.0324,0.9934,2.0,0.0,0.3333,135.0,0.2629,0.8811,0.0,,,0.0,,,0.0,,,,,,99.0,-0.0312,0.2341,1495.0,0.0,0.2345,149500.0,-0.0324,0.9934,2.0,0.0,0.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8061,"kiowa, co",154500.0,-0.2463,1.575,2.0,-0.3333,1.0,107.0,0.0758,1.6625,0.0,,,0.0,,,0.0,,,1.0,,-0.5,102.0,0.3113,0.0963,1495.0,-0.0466,1.3214,154500.0,-0.1087,1.575,2.0,-0.3333,0.0,0.25,,-0.75,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8061,"kiowa, co",205000.0,0.0,2.0597,3.0,0.0,2.0,99.0,0.4093,5.3871,0.0,,,0.0,,,0.0,,,,,,78.0,0.0,-0.2513,1568.0,0.0,1.4348,173333.0,0.0,1.5871,3.0,0.0,0.5,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8061,"kiowa, co",205000.0,0.3016,1.1244,3.0,0.5,0.5,70.0,0.4485,0.3911,0.0,,,0.0,,,0.0,,,,,,78.0,0.0034,0.0078,1568.0,-0.2264,-0.1181,173333.0,0.1005,0.7962,3.0,0.5,0.5,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8061,"kiowa, co",157500.0,-0.3269,1.1575,2.0,1.0,1.0,49.0,0.6441,1.5526,0.0,,,0.0,,,0.0,-1.0,,,,,78.0,-0.1269,-0.3152,2027.0,-0.2299,2.1475,157500.0,-0.3269,1.1575,2.0,1.0,0.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
