month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36031,"essex, ny",425000.0,0.0469,0.1333,204.0,0.1895,0.1397,54.0,-0.2465,-0.036,100.0,0.3158,0.5625,0.0,,,44.0,0.375,0.5714,113.0,-0.0259,-0.1691,232.0,0.0751,0.0725,1800.0,-0.0276,0.0,762983.0,0.0824,-0.0488,314.0,0.0998,0.0129,0.5539,-0.1225,-0.2059,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36031,"essex, ny",405950.0,0.0669,0.1599,172.0,0.0619,0.0178,71.0,-0.1573,0.3209,76.0,-0.0256,0.0,0.0,,-1.0,32.0,0.0667,0.0667,116.0,0.2211,-0.0683,216.0,0.1095,0.0143,1851.0,-0.0016,0.0863,704895.0,0.0589,0.1369,286.0,0.1196,-0.0206,0.6764,0.0881,-0.0625,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36031,"essex, ny",380500.0,0.1377,0.1674,162.0,0.1703,0.1832,84.0,-0.174,0.428,78.0,0.7727,0.5,0.0,,-1.0,30.0,0.5,0.1538,95.0,0.0215,-0.2308,195.0,0.083,-0.0037,1854.0,0.0,0.1199,665704.0,0.0435,0.1387,255.0,0.1087,-0.0058,0.5882,-0.0857,-0.3165,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36031,"essex, ny",334450.0,-0.0505,0.0824,138.0,-0.0213,0.104,102.0,-0.1673,0.5692,44.0,0.1579,-0.3125,0.0,,-1.0,20.0,0.25,-0.1667,93.0,0.0333,-0.2051,180.0,-0.0033,0.0313,1854.0,0.0622,0.054,637977.0,-0.066,0.2248,230.0,0.0066,-0.0456,0.6739,0.0356,-0.2621,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36031,"essex, ny",352225.0,-0.063,0.0609,141.0,-0.0473,0.128,123.0,-0.0316,-0.0892,38.0,0.0556,-0.24,0.0,,,16.0,-0.2,1.0,90.0,0.1921,-0.1818,180.0,0.0014,0.0552,1746.0,-0.0463,-0.0303,683028.0,-0.0223,0.365,229.0,0.027,-0.0151,0.6383,0.1282,-0.2417,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36031,"essex, ny",375925.0,0.1623,0.3571,148.0,-0.0263,0.2333,127.0,0.1553,-0.0542,36.0,0.2,0.6364,0.0,,,20.0,0.1111,0.6667,76.0,0.1022,-0.3167,180.0,0.0128,0.1732,1830.0,-0.0075,-0.0056,698623.0,-0.1054,0.3372,223.0,0.016,-0.0198,0.5101,0.0595,-0.4107,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36031,"essex, ny",323425.0,0.0139,0.2976,152.0,-0.044,0.0133,110.0,0.095,-0.1169,30.0,0.875,-0.1667,0.0,,-1.0,18.0,0.125,0.5,69.0,-0.1941,-0.3538,178.0,-0.0274,0.243,1844.0,0.0088,0.0325,780938.0,0.0176,0.5227,219.0,-0.095,-0.131,0.4507,-0.0839,-0.256,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36031,"essex, ny",319000.0,-0.1583,0.1415,159.0,-0.0619,-0.0674,100.0,0.0989,-0.0385,16.0,-0.4667,-0.619,0.0,,,16.0,-0.2,0.3333,85.0,-0.1414,-0.2857,183.0,-0.0845,0.0865,1828.0,-0.013,0.0156,767459.0,-0.0243,0.4249,242.0,-0.0953,-0.1597,0.5346,-0.0495,-0.1634,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36031,"essex, ny",379000.0,0.0,0.4104,170.0,-0.0687,-0.1149,91.0,0.046,0.0643,30.0,-0.3182,0.0,0.0,,,20.0,-0.4444,0.4286,99.0,-0.0748,-0.2979,200.0,0.0021,0.1944,1852.0,-0.0064,0.1044,786590.0,-0.0106,0.5046,268.0,-0.0808,-0.1918,0.5841,-0.0038,-0.1522,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36031,"essex, ny",379000.0,0.1232,0.3082,182.0,0.0028,-0.1208,87.0,0.0875,0.0875,44.0,-0.0833,-0.1538,0.0,,,36.0,-0.1,0.5,107.0,-0.1575,-0.3515,199.0,-0.0401,0.1734,1864.0,0.0531,0.0609,795010.0,0.0099,0.4661,291.0,-0.0613,-0.2092,0.5879,-0.1118,-0.2092,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
