month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29079,"grundy, mo",74450.0,-0.3791,0.0949,11.0,0.0,0.1,36.0,0.125,-0.191,4.0,-0.6667,0.0,0.0,,,4.0,,0.0,10.0,0.3333,0.6667,79.0,-0.1434,0.3174,1140.0,-0.0613,-0.1739,92200.0,-0.2894,-0.2222,21.0,0.1667,0.3125,0.9091,0.2273,0.3091,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29079,"grundy, mo",119900.0,0.7153,0.249,11.0,0.1,0.2941,32.0,-0.5188,0.2673,12.0,1.0,0.2,0.0,,,0.0,,,8.0,0.3636,-0.3478,92.0,0.331,0.5021,1215.0,-0.0884,-0.2701,129755.0,0.1477,-0.0559,18.0,0.2,-0.0769,0.6818,0.1318,-0.6711,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29079,"grundy, mo",69900.0,0.013,-0.1314,10.0,0.1111,0.3333,67.0,-0.5461,0.3234,6.0,0.5,0.5,0.0,,,0.0,,-1.0,6.0,-0.3889,-0.3529,69.0,0.3808,0.0647,1332.0,0.084,-0.0992,113060.0,-0.0948,0.2503,15.0,-0.1667,-0.0323,0.55,-0.45,-0.5833,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29079,"grundy, mo",69000.0,-0.2019,0.0534,9.0,-0.28,0.125,147.0,0.1862,2.3295,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,9.0,0.0,-0.25,50.0,-0.4917,-0.2117,1229.0,-0.014,-0.0618,124896.0,-0.275,0.5106,18.0,-0.1818,-0.1,1.0,0.28,-0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29079,"grundy, mo",86450.0,-0.008,0.0739,13.0,-0.1935,-0.1071,124.0,0.1382,3.7048,6.0,0.0,-0.4,0.0,,,2.0,0.0,-0.5,9.0,0.0588,0.0,99.0,0.2135,0.5306,1247.0,-0.2026,-0.0985,172262.0,-0.1012,0.5063,22.0,-0.0435,-0.0638,0.72,0.1716,0.0771,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29079,"grundy, mo",87150.0,-0.0724,0.1663,16.0,0.0,0.4762,109.0,0.1956,0.226,6.0,0.5,-0.5714,0.0,,,2.0,,,9.0,-0.0556,-0.0556,81.0,-0.0343,0.5953,1563.0,-0.0199,0.1818,191653.0,0.0481,1.1261,23.0,-0.0612,0.2432,0.5484,-0.0323,-0.3088,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29079,"grundy, mo",93950.0,0.1118,0.2968,16.0,-0.2619,0.1071,91.0,0.2432,0.1635,4.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,9.0,0.5,0.2857,84.0,0.1098,0.4769,1595.0,0.0377,0.2293,182852.0,0.2139,1.0681,25.0,-0.0577,0.225,0.5806,0.2949,0.0806,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29079,"grundy, mo",84500.0,-0.1239,-0.0059,21.0,-0.0667,0.1667,73.0,0.5052,-0.2608,8.0,-0.2,0.3333,0.0,,,4.0,-0.3333,1.0,6.0,-0.25,-0.4783,76.0,-0.0022,0.2579,1537.0,0.1892,0.2808,150633.0,0.1713,0.498,26.0,-0.1746,-0.0877,0.2857,-0.0698,-0.3532,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29079,"grundy, mo",96450.0,-0.1143,0.1054,23.0,0.125,0.3235,49.0,0.4697,-0.3701,10.0,-0.375,1.5,0.0,,,6.0,-0.5,2.0,8.0,-0.4286,-0.3333,76.0,-0.0242,0.2793,1293.0,0.0054,0.0753,128601.0,-0.1021,0.2562,32.0,-0.0455,0.0678,0.3556,-0.3444,-0.3503,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29079,"grundy, mo",108900.0,0.1463,0.2812,20.0,1.1053,-0.0476,33.0,-0.0075,-0.3265,16.0,-0.2,1.0,0.0,,,12.0,2.0,2.0,14.0,-0.125,0.0769,78.0,0.042,0.3536,1286.0,-0.0534,0.0713,143221.0,0.0078,0.3649,33.0,0.2941,-0.0571,0.7,-0.9842,0.081,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29079,"grundy, mo",95000.0,0.4126,0.7273,10.0,-0.24,-0.5128,33.0,-0.179,-0.089,20.0,1.5,0.25,0.0,,,4.0,0.0,0.0,16.0,3.5714,0.0667,75.0,0.1998,0.426,1358.0,0.0784,0.2368,142106.0,0.1275,0.485,26.0,0.5938,-0.2609,1.6842,1.4042,0.915,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29079,"grundy, mo",67250.0,-0.011,-0.3169,13.0,0.25,-0.2857,41.0,-0.0899,0.2366,8.0,1.0,-0.2,0.0,,,4.0,0.0,-0.5,4.0,-0.4167,-0.7667,62.0,0.0399,0.0094,1259.0,-0.0875,-0.0259,126033.0,0.0632,0.166,16.0,0.0,-0.4921,0.28,-0.32,-0.5771,1.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29079,"grundy, mo",68000.0,-0.2917,-0.0216,10.0,0.1765,-0.1667,45.0,0.7624,1.0227,4.0,-0.6,-0.75,0.0,,,4.0,,,6.0,-0.4783,-0.6471,60.0,-0.0233,0.0396,1380.0,-0.1707,-0.0188,118542.0,-0.1374,0.0421,16.0,-0.1795,-0.4483,0.6,-0.7529,-0.8167,1.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29079,"grundy, mo",96000.0,0.1929,-0.2613,9.0,0.1333,-0.15,25.0,-0.4975,-0.1217,10.0,1.5,0.0,0.0,,,0.0,-1.0,,12.0,0.3529,0.15,61.0,-0.0566,-0.211,1664.0,0.1251,0.083,137431.0,0.5199,-0.0269,20.0,0.2581,-0.0488,1.3529,0.2196,0.3529,1.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29079,"grundy, mo",80475.0,0.2286,0.0072,8.0,-0.0625,-0.0625,50.0,0.142,0.5462,4.0,0.0,0.0,0.0,,,2.0,-0.5,,9.0,-0.2917,-0.15,65.0,0.0223,0.0148,1479.0,0.129,-0.0153,90423.0,0.0937,-0.0235,16.0,-0.225,-0.1389,1.1333,-0.3667,-0.1167,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,29079,"grundy, mo",65500.0,-0.1863,-0.181,8.0,-0.4286,-0.1111,44.0,0.6762,0.2055,4.0,-0.6,-0.3333,0.0,,,4.0,0.0,,12.0,0.3333,0.0435,64.0,-0.013,-0.0123,1310.0,-0.0526,-0.0311,82680.0,-0.277,-0.2098,20.0,-0.1489,-0.0698,1.5,0.8571,0.2222,1.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,29079,"grundy, mo",80500.0,0.0773,0.0066,14.0,0.3333,0.3333,26.0,-0.7034,-0.3787,10.0,-0.2857,0.6667,0.0,,,4.0,,0.0,9.0,0.0,-0.28,65.0,0.2648,-0.0122,1383.0,0.0454,0.1371,114362.0,0.2687,0.0119,24.0,0.2703,0.0217,0.6429,-0.2143,-0.5476,0.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,29079,"grundy, mo",74725.0,0.0314,0.2735,11.0,-0.25,0.3125,89.0,0.1346,-0.3516,14.0,2.5,6.0,0.0,,,0.0,-1.0,,9.0,0.2857,-0.3571,51.0,-0.106,0.1206,1323.0,0.0195,0.12,90142.0,0.0195,0.2842,19.0,-0.075,-0.1591,0.8571,0.3571,-0.8929,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,29079,"grundy, mo",72450.0,-0.1476,-0.0932,14.0,-0.2222,-0.125,78.0,-0.2101,0.0,4.0,-0.3333,0.0,0.0,,,4.0,1.0,,7.0,-0.3913,-0.2222,57.0,-0.0548,0.081,1298.0,0.0813,0.0397,88414.0,-0.1207,-0.0069,20.0,-0.2982,-0.1667,0.5,-0.1389,-0.0625,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,29079,"grundy, mo",85000.0,-0.0258,-0.1414,18.0,0.0588,-0.027,99.0,0.2825,0.5992,6.0,0.5,,0.0,,,2.0,0.0,,12.0,-0.0417,0.0455,60.0,0.0149,0.0468,1200.0,-0.0017,-0.1672,100556.0,-0.0177,-0.0908,29.0,-0.0339,-0.0339,0.6389,-0.067,0.0443,1.0,3.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,29079,"grundy, mo",87250.0,0.0265,-0.0959,17.0,-0.1905,-0.2766,77.0,0.5714,1.0,4.0,-0.5,,0.0,,,2.0,-0.5,,12.0,-0.0769,-0.04,59.0,0.0325,0.0447,1202.0,0.0017,-0.1778,102370.0,-0.0244,-0.019,30.0,-0.1571,-0.1806,0.7059,0.0868,0.174,0.0,3.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,29079,"grundy, mo",85000.0,0.5455,0.0625,21.0,0.0769,0.0,49.0,0.3425,-0.351,8.0,-0.5,0.0,0.0,,,4.0,0.0,,13.0,-0.1333,-0.1333,58.0,0.0977,0.0915,1200.0,0.0929,-0.1254,104932.0,0.0965,0.0395,35.0,0.0145,-0.0278,0.619,-0.1502,-0.0952,0.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
