month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12079,"madison, fl",387000.0,0.1528,0.4333,37.0,0.0571,0.0278,44.0,0.0233,-0.1852,12.0,0.5,0.5,0.0,,,8.0,-0.2,0.0,4.0,-0.2727,0.0,168.0,0.221,0.18,1806.0,0.0015,0.0403,510783.0,0.1461,0.3588,39.0,-0.037,-0.025,0.1081,-0.049,-0.003,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12079,"madison, fl",335700.0,0.0401,0.2263,35.0,-0.0789,-0.1463,43.0,-0.0652,-0.165,8.0,-0.5,-0.3333,0.0,,,10.0,-0.1667,0.25,6.0,-0.1538,0.1,138.0,0.0204,-0.0441,1803.0,0.0091,0.0151,445675.0,0.0478,0.0265,41.0,-0.1,-0.1,0.1571,-0.0139,0.0352,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12079,"madison, fl",322750.0,-0.0752,0.1736,38.0,0.1875,-0.013,46.0,-0.0612,-0.1674,16.0,0.3333,0.0,0.0,,,12.0,2.0,0.5,7.0,0.3,-0.1875,135.0,-0.1133,0.0618,1787.0,-0.13,0.019,425355.0,-0.1466,-0.016,45.0,0.2162,-0.0217,0.1711,0.0148,-0.0367,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12079,"madison, fl",349000.0,0.2256,0.2076,32.0,0.0,-0.2381,49.0,-0.0485,-0.0392,12.0,0.0,0.0,0.0,,-1.0,4.0,-0.6,0.0,5.0,0.6667,0.25,152.0,0.1802,0.2066,2054.0,0.1899,0.0563,498400.0,0.1398,0.1562,37.0,0.0423,-0.1957,0.1563,0.0625,0.061,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12079,"madison, fl",284750.0,-0.0499,0.0271,32.0,0.1636,-0.2381,52.0,-0.37,-0.1953,12.0,0.2,-0.1429,0.0,-1.0,,10.0,0.25,1.5,3.0,-0.1429,0.0,129.0,-0.1116,0.063,1726.0,-0.1014,-0.1099,437251.0,0.0225,-0.0185,36.0,0.1452,-0.2111,0.0938,-0.0335,0.0223,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12079,"madison, fl",299700.0,-0.2048,0.1256,28.0,-0.0833,-0.1667,82.0,-0.0737,0.1354,10.0,1.5,0.6667,2.0,,0.0,8.0,0.0,1.0,4.0,-0.3636,-0.3,145.0,-0.0232,0.2284,1921.0,0.0466,-0.0223,427632.0,-0.0406,-0.0784,31.0,-0.1268,-0.1842,0.1273,-0.0561,-0.0242,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12079,"madison, fl",376875.0,0.005,0.6551,30.0,-0.2105,-0.2105,88.0,0.1242,0.3789,4.0,0.0,-0.5,0.0,,,8.0,0.0,1.0,6.0,0.375,0.8333,148.0,-0.0075,0.2362,1835.0,0.0871,0.0492,445733.0,0.0439,0.106,36.0,-0.1341,-0.1341,0.1833,0.0781,0.1044,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12079,"madison, fl",375000.0,0.1977,0.5612,38.0,-0.0952,-0.1556,79.0,0.1939,0.0608,4.0,-0.3333,-0.5,0.0,,,8.0,0.3333,0.3333,4.0,-0.2,-0.2727,150.0,-0.0025,0.143,1688.0,0.0404,0.0048,426986.0,-0.1637,0.096,41.0,-0.1183,-0.1881,0.1053,-0.0138,-0.017,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12079,"madison, fl",313100.0,0.0986,0.2524,42.0,-0.0233,-0.087,66.0,-0.0259,0.0115,6.0,-0.25,-0.25,0.0,,,6.0,-0.5,-0.25,5.0,1.5,-0.375,150.0,0.0025,0.1159,1623.0,0.0,-0.0411,510580.0,0.0358,0.3786,47.0,0.0333,-0.1468,0.119,0.0725,-0.0549,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12079,"madison, fl",285000.0,-0.0293,0.0767,43.0,0.075,-0.0444,68.0,-0.0357,0.25,8.0,-0.2,-0.3333,0.0,,,12.0,1.0,0.0,2.0,0.0,-0.5,150.0,0.032,0.1068,1623.0,-0.0365,-0.0946,492945.0,-0.0267,0.438,45.0,0.0588,-0.0816,0.0465,-0.0035,-0.0424,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
