month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28111,"perry, ms",127450.0,0.1092,-0.2479,4.0,0.1429,-0.6,24.0,0.2,-0.6842,0.0,-1.0,,0.0,,,0.0,,-1.0,5.0,-0.2308,0.6667,108.0,0.3608,0.2629,1675.0,0.1748,-0.0645,148700.0,0.1865,-0.1543,9.0,-0.1429,-0.3077,1.25,-0.6071,0.95,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28111,"perry, ms",114900.0,-0.4394,-0.2994,4.0,-0.3,-0.5,20.0,-0.7173,-0.6899,2.0,0.0,-0.6667,0.0,,,0.0,-1.0,-1.0,7.0,0.0833,0.4444,80.0,0.067,-0.0334,1426.0,-0.2359,-0.2078,125327.0,-0.2714,-0.2594,11.0,-0.0455,-0.125,1.8571,0.6571,1.2143,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28111,"perry, ms",204950.0,1.5619,0.2127,5.0,-0.375,-0.1667,71.0,0.2522,1.1938,2.0,-0.5,-0.5,0.0,,,4.0,0.0,0.0,6.0,0.0,-0.2,75.0,0.1418,-0.2074,1866.0,0.4272,0.1604,172013.0,0.4666,0.2065,11.0,-0.2667,-0.2143,1.2,0.45,-0.05,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28111,"perry, ms",80000.0,-0.1257,0.0001,8.0,0.1429,0.1429,57.0,0.9825,-0.3652,4.0,0.0,0.0,0.0,,,4.0,0.0,,6.0,-0.0769,-0.1429,65.0,-0.0745,-0.0491,1308.0,-0.0343,-0.1573,117288.0,-0.1031,-0.1509,15.0,0.0345,0.0714,0.75,-0.1786,-0.25,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28111,"perry, ms",91500.0,-0.3287,-0.4771,7.0,-0.125,-0.4167,29.0,0.8689,-0.62,4.0,0.0,-0.3333,0.0,,,4.0,,0.0,7.0,-0.3158,0.8571,71.0,-0.2891,-0.1476,1354.0,-0.0854,-0.2477,130775.0,-0.1589,-0.2233,15.0,-0.1944,-0.0645,0.9286,-0.2589,0.6369,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28111,"perry, ms",136313.0,-0.1223,-0.148,8.0,-0.1111,-0.1579,15.0,-0.907,-0.8195,4.0,1.0,0.0,0.0,,,0.0,,,10.0,0.4615,0.4615,99.0,0.051,0.027,1481.0,-0.0821,-0.1645,155476.0,0.0937,-0.0479,18.0,0.1613,0.125,1.1875,0.4653,0.5033,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28111,"perry, ms",155313.0,-0.0891,0.0711,9.0,-0.25,0.125,164.0,0.2331,0.3667,2.0,,,0.0,,,0.0,-1.0,,7.0,-0.0714,-0.1875,94.0,-0.0486,0.0353,1613.0,-0.0595,0.03,142162.0,-0.1694,-0.1468,16.0,-0.1842,-0.0882,0.7222,0.1389,-0.2778,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28111,"perry, ms",170500.0,0.1039,0.4604,12.0,-0.1429,-0.1724,133.0,0.3103,0.5465,0.0,-1.0,-1.0,0.0,,,8.0,1.0,3.0,7.0,-0.3913,1.0,99.0,-0.0983,0.0689,1715.0,0.0347,0.302,171154.0,-0.0193,0.102,19.0,-0.2245,0.0556,0.5833,-0.2381,0.342,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28111,"perry, ms",154450.0,0.0366,0.3315,14.0,0.0,0.0769,102.0,0.3624,0.4,2.0,-0.5,0.0,0.0,,,4.0,,1.0,12.0,0.15,1.875,110.0,0.1091,0.2216,1658.0,0.0,0.2638,174525.0,0.0139,0.1433,25.0,0.0208,0.4412,0.8214,0.1071,0.5137,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28111,"perry, ms",149000.0,-0.0078,0.2114,14.0,-0.0667,0.1667,75.0,0.0956,0.0347,4.0,1.0,-0.5,0.0,,,0.0,-1.0,,10.0,0.25,1.5,99.0,0.0686,0.023,1658.0,-0.0493,0.275,172125.0,0.0217,0.1288,24.0,0.0435,0.5,0.7143,0.181,0.381,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28111,"perry, ms",150175.0,-0.1197,-0.0754,15.0,0.1111,0.5789,68.0,0.1674,-0.1447,2.0,-0.6667,0.0,0.0,,,10.0,1.5,1.5,8.0,0.1429,0.1429,93.0,-0.0287,-0.0427,1744.0,-0.0262,0.1176,168468.0,-0.0591,-0.0257,23.0,0.122,0.3529,0.5333,0.0148,-0.2035,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28111,"perry, ms",170600.0,0.0068,0.1191,14.0,0.35,0.4211,58.0,-0.2336,0.0737,6.0,,-0.25,0.0,,,4.0,0.0,,7.0,1.3333,-0.125,96.0,0.1156,0.0736,1791.0,0.0,0.2001,179041.0,0.0182,0.1514,21.0,0.5769,0.1714,0.5185,0.2185,-0.3236,0.0,4.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28111,"perry, ms",169450.0,0.0332,0.3838,10.0,0.4286,0.25,76.0,0.1783,0.5354,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,3.0,-0.3333,-0.5,86.0,0.0415,-0.1425,1791.0,-0.0051,0.3773,175840.0,0.039,0.3431,13.0,0.0833,-0.0714,0.3,-0.3429,-0.45,1.0,5.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
