month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51183,"sussex, va",249000.0,0.0167,0.1857,9.0,0.2,-0.3077,46.0,-0.0515,-0.0515,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,11.0,-0.2667,-0.2667,172.0,-0.0212,0.2646,1388.0,0.0312,-0.082,221060.0,-0.0225,-0.1502,21.0,-0.087,-0.25,1.2222,-0.7778,0.0684,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51183,"sussex, va",244900.0,-0.0928,0.0478,8.0,-0.2105,-0.4231,49.0,-0.6856,0.6167,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,15.0,0.1111,-0.1176,175.0,0.0801,0.1115,1346.0,-0.2116,-0.0941,226138.0,-0.142,-0.1845,23.0,0.0,-0.2203,2.0,0.5789,0.6923,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51183,"sussex, va",269950.0,-0.0659,0.1371,10.0,-0.1364,0.1176,154.0,0.0638,5.049,8.0,1.0,-0.2,0.0,,,2.0,,0.0,14.0,0.2273,-0.3077,162.0,-0.0592,0.0572,1707.0,-0.0661,-0.0618,263575.0,-0.0547,-0.196,23.0,0.0,-0.2069,1.4211,0.4211,-0.8731,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51183,"sussex, va",289000.0,0.1623,0.4828,11.0,-0.3125,0.2222,145.0,0.2775,6.8378,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,11.0,-0.0435,-0.3529,173.0,0.0012,0.3422,1828.0,0.1855,0.0858,278830.0,0.1411,0.1156,23.0,-0.193,-0.1154,1.0,0.2813,-0.8889,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51183,"sussex, va",248650.0,-0.005,0.7078,16.0,-0.0588,1.9091,114.0,0.1436,1.5506,4.0,-0.5,-0.6,0.0,,,2.0,0.0,0.0,12.0,-0.08,-0.4103,172.0,0.0427,0.3673,1542.0,0.0,0.0925,244361.0,0.0353,0.5129,29.0,0.0,0.1176,0.7188,-0.0165,-2.8267,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51183,"sussex, va",249900.0,0.0152,0.8726,17.0,-0.0811,0.8889,99.0,0.0817,1.4813,8.0,1.0,-0.2,0.0,,,2.0,-0.6667,,13.0,0.1905,0.0,165.0,0.2709,0.6249,1542.0,-0.0178,0.0944,236033.0,0.0432,0.6982,29.0,0.0556,0.3256,0.7353,0.1677,-0.6536,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51183,"sussex, va",246150.0,-0.015,0.6976,19.0,-0.119,1.3125,92.0,0.2923,0.5684,4.0,,0.0,0.0,,,6.0,-0.25,,11.0,0.05,-0.0455,130.0,-0.2066,0.3607,1570.0,0.0477,-0.0438,226255.0,0.0223,0.3906,27.0,-0.069,0.4211,0.5676,0.0914,-0.8074,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51183,"sussex, va",249900.0,0.0101,0.6666,21.0,0.0244,1.0,71.0,0.0558,0.4129,0.0,-1.0,-1.0,0.0,,,8.0,1.0,3.0,10.0,0.25,-0.2593,164.0,0.2037,0.4103,1499.0,0.0512,-0.1193,221312.0,-0.0162,0.095,29.0,0.0545,0.2083,0.4762,0.0859,-0.8095,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51183,"sussex, va",247400.0,0.031,0.687,21.0,0.2059,0.5769,67.0,0.0675,0.8944,10.0,1.5,0.6667,0.0,,,4.0,,1.0,8.0,-0.3846,-0.3846,136.0,-0.0248,0.4311,1426.0,-0.0619,-0.1201,224945.0,-0.1646,0.3776,28.0,-0.0833,0.1,0.3902,-0.3745,-0.6098,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51183,"sussex, va",239950.0,0.2993,0.5006,17.0,-0.1053,0.5455,63.0,0.4157,0.75,4.0,-0.5,0.0,0.0,,,0.0,,-1.0,13.0,-0.1333,-0.1333,140.0,0.0625,0.4799,1520.0,0.0739,-0.055,269265.0,0.0582,0.7396,30.0,-0.0909,0.2,0.7647,-0.0248,-0.5989,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
