month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39027,"clinton, oh",264950.0,0.0927,0.2323,51.0,0.186,-0.25,27.0,-0.0924,-0.069,60.0,0.3636,-0.0625,0.0,,,16.0,0.0,-0.6364,61.0,-0.1528,-0.2561,143.0,0.0052,0.0953,1734.0,0.0095,0.0599,326430.0,0.0763,0.1943,113.0,-0.0088,-0.2467,1.1961,-0.4783,-0.0098,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39027,"clinton, oh",242475.0,0.2637,0.2026,43.0,0.1781,-0.1485,30.0,-0.0916,0.2143,44.0,-0.0833,-0.4211,0.0,,,16.0,0.3333,-0.2727,72.0,-0.1325,-0.1377,142.0,0.1397,0.1297,1718.0,0.1374,0.0028,303281.0,0.317,0.0927,114.0,-0.0539,-0.1493,1.6744,-0.5996,0.021,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39027,"clinton, oh",191875.0,-0.016,-0.1729,37.0,-0.2396,-0.1205,33.0,0.2358,0.3367,48.0,-0.2,-0.1429,0.0,,,12.0,-0.4,-0.4,83.0,0.566,0.1608,125.0,-0.0853,-0.0836,1510.0,-0.0012,-0.177,230278.0,-0.0606,-0.2655,121.0,0.1368,0.0905,2.274,1.1698,0.5511,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39027,"clinton, oh",195000.0,-0.2595,-0.025,48.0,0.1566,0.2632,27.0,-0.1587,0.06,60.0,0.6667,0.1538,0.0,,,20.0,0.1111,1.5,53.0,-0.0702,-0.274,136.0,-0.1025,0.038,1512.0,-0.0143,-0.0382,245123.0,-0.0577,-0.0955,106.0,0.0872,-0.0364,1.1042,-0.2693,-0.8169,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39027,"clinton, oh",263325.0,0.0583,0.4236,42.0,-0.17,0.137,32.0,-0.3762,0.0588,36.0,-0.0526,-0.3333,0.0,,,18.0,-0.1,1.25,57.0,0.2809,-0.1364,152.0,0.0747,0.1423,1534.0,-0.1013,0.1032,260141.0,-0.004,-0.0128,98.0,0.0484,-0.0201,1.3735,0.4835,-0.4347,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39027,"clinton, oh",248825.0,0.0516,0.1863,50.0,-0.0099,0.6129,51.0,-0.0194,0.7876,38.0,0.5833,-0.1364,0.0,,,20.0,-0.0909,2.3333,45.0,0.0114,-0.0326,141.0,-0.046,0.1334,1707.0,0.0444,-0.106,261197.0,0.0392,-0.0074,93.0,0.0109,0.2318,0.89,0.0187,-0.5939,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39027,"clinton, oh",236625.0,0.1548,0.1831,51.0,-0.2231,0.6833,52.0,0.1977,0.6613,24.0,-0.1429,-0.3333,0.0,,,22.0,-0.2143,0.8333,44.0,0.0476,-0.12,148.0,0.0096,0.1896,1635.0,0.0478,0.0165,251335.0,0.0122,0.0815,92.0,-0.1481,0.1358,0.8713,0.2251,-0.7954,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39027,"clinton, oh",204900.0,-0.0893,-0.0175,65.0,0.0569,0.7808,43.0,0.4454,-0.0171,28.0,-0.3333,0.5556,0.0,,,28.0,0.5556,2.5,42.0,-0.2821,-0.3588,147.0,0.0391,0.1072,1560.0,-0.1036,-0.0545,248302.0,-0.0232,0.0564,108.0,-0.1,0.064,0.6462,-0.3051,-1.1484,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39027,"clinton, oh",225000.0,-0.0605,0.1928,62.0,0.025,0.268,30.0,0.0625,-0.3,42.0,-0.125,-0.25,0.0,,-1.0,18.0,-0.3571,-0.25,59.0,-0.22,-0.1986,141.0,-0.0431,0.1809,1740.0,0.0938,-0.0262,254205.0,-0.0353,0.2017,120.0,-0.1111,-0.0283,0.9512,-0.2988,-0.5539,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39027,"clinton, oh",239500.0,0.1116,0.3725,60.0,0.0,0.0169,28.0,-0.125,0.0769,48.0,-0.1429,0.0,0.0,,,28.0,0.0,-0.3,75.0,-0.0323,-0.0625,148.0,0.1449,0.2537,1591.0,-0.0182,-0.0552,263506.0,0.0265,0.2381,135.0,-0.0357,-0.0217,1.25,-0.0417,-0.1059,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39027,"clinton, oh",215450.0,0.0021,0.1809,60.0,-0.0909,0.0811,32.0,0.0323,0.2549,56.0,0.12,-0.0968,0.0,,,28.0,-0.1765,0.2727,78.0,-0.1143,-0.0491,129.0,-0.0001,0.0677,1621.0,0.0355,0.0345,256709.0,-0.0399,0.162,140.0,-0.0635,0.0409,1.2917,-0.0341,-0.1768,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
