month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18065,"henry, in",264000.0,-0.0958,0.056,68.0,0.0625,-0.1282,43.0,0.1622,0.3438,44.0,-0.1852,-0.2143,0.0,,,28.0,0.75,-0.2222,57.0,-0.042,-0.2083,113.0,0.0517,-0.0348,1775.0,-0.0438,-0.0869,254487.0,-0.0378,0.0528,122.0,0.0339,-0.1812,0.8382,-0.0915,-0.0848,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18065,"henry, in",291974.0,-0.0057,0.1084,64.0,-0.0448,-0.0986,37.0,0.1212,-0.039,54.0,0.08,-0.3721,0.0,,,16.0,0.3333,-0.3846,60.0,0.1333,-0.15,107.0,-0.0334,-0.1398,1856.0,-0.0017,-0.0258,264487.0,-0.0446,0.0651,118.0,0.0085,-0.1571,0.9297,0.1461,-0.0562,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18065,"henry, in",293650.0,0.152,-0.026,67.0,0.1356,0.0469,33.0,-0.2979,-0.0504,50.0,0.25,-0.1667,0.0,,,12.0,0.0,-0.4545,53.0,0.0096,-0.2446,111.0,-0.0423,-0.091,1860.0,0.0476,-0.069,276840.0,0.0884,0.0866,117.0,0.0734,-0.1203,0.7836,-0.0978,-0.3024,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18065,"henry, in",254900.0,0.0645,0.1586,59.0,-0.1449,-0.0635,47.0,0.3623,0.88,40.0,-0.2593,-0.4444,0.0,,,12.0,-0.4545,-0.4,52.0,-0.028,-0.2464,116.0,0.0053,-0.0179,1775.0,-0.056,0.0,254347.0,-0.0149,0.0536,109.0,-0.0802,-0.1615,0.8814,0.106,-0.2139,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18065,"henry, in",239450.0,0.0189,0.1417,69.0,0.0698,0.104,35.0,-0.1737,-0.4773,54.0,0.5882,-0.325,0.0,,,22.0,0.5714,0.375,54.0,0.3544,-0.219,115.0,-0.0391,0.0279,1880.0,0.0354,0.036,258183.0,0.0153,0.1606,119.0,0.1394,-0.0778,0.7754,0.163,-0.3206,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18065,"henry, in",235000.0,0.0,0.4692,65.0,-0.0373,-0.0077,42.0,-0.2085,-0.5617,34.0,0.0,-0.32,0.0,,,14.0,0.4,0.4,40.0,0.1286,-0.319,120.0,0.0241,0.207,1816.0,0.0137,0.0231,254295.0,-0.6516,0.1703,104.0,0.0297,-0.1475,0.6124,0.09,-0.2799,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18065,"henry, in",235000.0,-0.06,0.5166,67.0,-0.0694,-0.0822,53.0,-0.1352,-0.3645,34.0,0.0625,-0.0556,0.0,,,10.0,-0.5,-0.5833,35.0,-0.0541,-0.4167,117.0,0.041,0.2156,1792.0,-0.0415,0.0093,729796.0,1.959,2.5479,101.0,-0.0472,-0.2406,0.5224,0.0085,-0.2995,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18065,"henry, in",250000.0,0.15,0.429,72.0,-0.1429,-0.1377,61.0,0.3556,-0.2561,32.0,-0.1111,-0.2,0.0,,,20.0,-0.4118,0.1111,37.0,-0.2745,-0.5723,112.0,-0.0238,0.1675,1869.0,0.053,0.053,246636.0,-0.0024,0.1746,106.0,-0.1939,-0.3672,0.5139,-0.0933,-0.522,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18065,"henry, in",217400.0,-0.0749,0.2695,84.0,-0.0769,-0.1158,45.0,0.0345,-0.4721,36.0,-0.3571,-0.4706,0.0,,,34.0,-0.0556,0.5455,51.0,-0.0192,-0.4574,115.0,-0.0325,0.2207,1775.0,-0.0185,-0.0043,247231.0,-0.0215,0.2349,132.0,-0.0471,-0.3024,0.6071,0.0357,-0.3823,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18065,"henry, in",235000.0,-0.0551,0.3627,91.0,0.0168,-0.09,44.0,-0.0225,-0.2627,56.0,0.0769,-0.1765,0.0,,,36.0,-0.28,-0.1,52.0,0.1685,-0.3735,119.0,-0.0419,0.2239,1809.0,-0.0158,-0.0074,252652.0,-0.0088,0.2104,138.0,0.0299,-0.2459,0.5714,0.0742,-0.2586,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18065,"henry, in",248700.0,0.0756,0.2132,90.0,0.0915,0.0056,45.0,0.2192,-0.0632,52.0,0.0833,-0.2353,0.0,,-1.0,50.0,0.1364,0.5625,45.0,-0.3504,-0.4795,124.0,0.0422,0.2252,1838.0,0.0264,0.0044,254906.0,0.0039,0.122,134.0,-0.0946,-0.2277,0.4972,-0.3382,-0.4635,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18065,"henry, in",231225.0,-0.0751,0.1727,82.0,0.0513,-0.0575,37.0,0.1406,-0.2022,48.0,-0.1429,-0.3846,0.0,,,44.0,0.2222,0.0476,69.0,-0.0486,-0.1329,119.0,0.021,0.3484,1790.0,-0.0791,-0.0929,253927.0,0.0505,0.1752,148.0,-0.0067,-0.1057,0.8354,-0.0877,-0.0727,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18065,"henry, in",250000.0,-0.0509,0.028,78.0,0.0986,0.1143,32.0,-0.1688,-0.4386,56.0,-0.3488,-0.3333,0.0,,,36.0,0.3846,0.2857,72.0,0.0286,-0.1,117.0,-0.0627,0.0233,1944.0,0.0202,0.0554,241716.0,-0.0266,0.0733,149.0,0.0643,0.0205,0.9231,-0.0628,-0.2198,0.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18065,"henry, in",263409.0,-0.1263,0.0701,71.0,0.1094,0.1181,39.0,0.1079,-0.4849,86.0,0.4333,0.303,0.0,,-1.0,26.0,0.1818,0.625,70.0,0.0072,-0.0604,125.0,0.0214,0.0726,1906.0,-0.0459,0.0735,248332.0,-0.0253,0.1347,140.0,0.0526,0.0409,0.9859,-0.1,-0.1873,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18065,"henry, in",301500.0,0.3705,0.2563,64.0,0.0159,0.0847,35.0,0.39,-0.457,60.0,-0.1667,0.0,0.0,,-1.0,22.0,0.1,0.375,70.0,0.0072,-0.1627,122.0,0.0347,-0.1857,1997.0,0.1252,0.1342,254786.0,0.0554,0.1255,133.0,0.0231,-0.0292,1.0859,-0.0093,-0.3208,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18065,"henry, in",220000.0,0.049,-0.0197,63.0,0.008,-0.0455,25.0,-0.6212,-0.2308,72.0,-0.1,0.2,0.0,,-1.0,20.0,0.25,0.25,69.0,0.0073,0.1597,118.0,0.0522,-0.1276,1775.0,-0.022,0.008,241417.0,0.0852,0.1702,130.0,0.0117,0.0277,1.0952,-0.0008,0.1937,0.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18065,"henry, in",209725.0,0.3112,-0.0129,63.0,-0.0385,-0.0741,66.0,-0.3071,1.2,80.0,0.6,0.5385,0.0,,-1.0,16.0,0.6,1.0,69.0,0.181,0.0148,112.0,0.1284,0.1464,1815.0,0.0225,0.0363,222455.0,0.0237,0.1783,129.0,0.0533,-0.0191,1.096,0.2037,0.096,1.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18065,"henry, in",159950.0,0.0323,0.9465,65.0,-0.1096,0.0317,95.0,0.1476,0.5744,50.0,0.3889,0.3158,0.0,,-1.0,10.0,-0.5833,0.0,58.0,-0.0333,-0.0569,99.0,0.0313,0.6472,1775.0,0.0,0.1134,217298.0,0.0564,0.8551,122.0,-0.0827,0.0,0.8923,0.0704,-0.0839,1.0,2.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18065,"henry, in",154950.0,-0.1143,0.9614,73.0,-0.1257,0.0139,83.0,0.0122,0.66,36.0,-0.1,0.125,0.0,,,24.0,0.3333,0.5,60.0,-0.3064,-0.0323,96.0,-0.0002,0.5573,1775.0,0.0,0.1073,205699.0,-0.0204,0.8262,133.0,-0.206,0.0153,0.8219,-0.214,-0.0392,1.0,2.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18065,"henry, in",174950.0,0.0216,1.0784,84.0,-0.1211,0.1678,82.0,-0.0381,0.3898,40.0,-0.4118,-0.2308,0.0,,-1.0,18.0,-0.1818,0.0,87.0,-0.0798,0.1382,96.0,0.0206,0.5524,1775.0,-0.0043,0.1073,209974.0,0.0488,0.8755,168.0,-0.1114,0.1395,1.0359,0.0465,-0.027,1.0,1.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18065,"henry, in",171248.0,-0.007,0.9263,95.0,-0.05,0.2925,85.0,0.4449,1.0059,68.0,0.0,0.2143,0.0,,,22.0,-0.45,-0.4211,94.0,0.1325,0.1257,94.0,-0.03,0.5064,1783.0,-0.0215,0.1076,200202.0,-0.0409,0.687,189.0,0.0301,0.2045,0.9895,0.1595,-0.1466,1.0,2.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18065,"henry, in",172450.0,-0.1588,1.0288,100.0,0.1236,0.2821,59.0,0.2421,0.7879,68.0,0.0,0.2143,0.0,-1.0,,40.0,0.25,0.1111,83.0,-0.0292,-0.0349,97.0,-0.0409,0.6366,1822.0,-0.0041,0.1056,208741.0,-0.0812,0.6883,183.0,0.0548,0.1366,0.83,-0.1307,-0.2726,1.0,2.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
